"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","신발.","0","0","null","2 shoes, feminine, sandals,wooden, clogs, sandles","null","null","25-Jul-2019 11:34:27","30","A115BHSWY8R1KU","7","934","9874.0","","","","한 쌍의 신발, 여성스러운, 샌들, 나무, 나막신","",""
"","","","","","","","","","","","","","","140","967","","","","","","",""
"","","","","","","","","","","","","","","68","1008","","","","","","",""
"","","","","","","","","","","","","","","76","1056","","","","","","",""
"","","","","","","","","","","","","","","54","1083","","","","","","",""
"","","","","","","","","","","","","","","15","1063","","","","","","",""
"","","","","","","","","","","","","","","12","1038","","","","","","",""
"","","","","","","","","","","","","","","10","992","","","","","","",""
"","","","","소매","0","0","null","women_s sleeve, fur, white, long, hanging, dirty","null","null","25-Jul-2019 17:01:21","64","A3NTSR7Z32TDOE","627","523","9763.0","하얀색","","","여자의 소매, 털, 기다란, 매달린","",""
"","","","","","","","","","","","","","","629","391","","","","","","",""
"","","","","","","","","","","","","","","640","343","","","","","","",""
"","","","","","","","","","","","","","","662","345","","","","","","",""
"","","","","","","","","","","","","","","670","455","","","","","","",""
"","","","","","","","","","","","","","","667","551","","","","","","",""
"","","","","","","","","","","","","","","660","599","","","","","","",""
"","","","","","","","","","","","","","","647","613","","","","","","",""
"","","","","","","","","","","","","","","631","612","","","","","","",""
"","","","","면사포","0","0","null","on top of head, white, elegant, expensive","null","null","25-Jul-2019 16:56:40","61","A3NTSR7Z32TDOE","553","226","9562.5","하얀색","머리 꼭대기","","값비싼, 우아한","",""
"","","","","","","","","","","","","","","579","193","","","","","","",""
"","","","","","","","","","","","","","","628","182","","","","","","",""
"","","","","","","","","","","","","","","653","197","","","","","","",""
"","","","","","","","","","","","","","","671","229","","","","","","",""
"","","","","","","","","","","","","","","686","249","","","","","","",""
"","","","","","","","","","","","","","","701","303","","","","","","",""
"","","","","","","","","","","","","","","704","370","","","","","","",""
"","","","","","","","","","","","","","","693","342","","","","","","",""
"","","","","","","","","","","","","","","690","332","","","","","","",""
"","","","","","","","","","","","","","","659","324","","","","","","",""
"","","","","","","","","","","","","","","622","335","","","","","","",""
"","","","","","","","","","","","","","","639","209","","","","","","",""
"","","","","","","","","","","","","","","615","219","","","","","","",""
"","","","","","","","","","","","","","","598","218","","","","","","",""
"","","","","머리판","0","0","null"," bed post, brown, wooden, tall.","null","null","25-Jul-2019 11:24:49","28","A3TAM79PCXOLXI","505","388","8740.0","갈색","","커다란","침대 머리, 나무","",""
"","","","","","","","","","","","","","","506","201","","","","","","",""
"","","","","","","","","","","","","","","522","196","","","","","","",""
"","","","","","","","","","","","","","","522","233","","","","","","",""
"","","","","","","","","","","","","","","562","244","","","","","","",""
"","","","","","","","","","","","","","","570","290","","","","","","",""
"","","","","","","","","","","","","","","557","339","","","","","","",""
"","","","","","","","","","","","","","","540","381","","","","","","",""
"","","","","","","","","","","","","","","508","400","","","","","","",""
"","","","","면사포","0","0","null"," white, lacy, detailed, wo 남자의 head wear","null","null","25-Jul-2019 14:10:49","56","A2OMYDY8G8PNJE","624","336","8419.0","하얀색","","","레이스가 달린, 섬세한, 여자의 머리 장식","",""
"","","","","","","","","","","","","","","655","324","","","","","","",""
"","","","","","","","","","","","","","","689","333","","","","","","",""
"","","","","","","","","","","","","","","704","355","","","","","","",""
"","","","","","","","","","","","","","","695","297","","","","","","",""
"","","","","","","","","","","","","","","661","223","","","","","","",""
"","","","","","","","","","","","","","","654","199","","","","","","",""
"","","","","","","","","","","","","","","633","185","","","","","","",""
"","","","","","","","","","","","","","","606","185","","","","","","",""
"","","","","","","","","","","","","","","578","196","","","","","","",""
"","","","","","","","","","","","","","","556","223","","","","","","",""
"","","","","","","","","","","","","","","560","232","","","","","","",""
"","","","","","","","","","","","","","","597","218","","","","","","",""
"","","","","","","","","","","","","","","617","218","","","","","","",""
"","","","","","","","","","","","","","","640","209","","","","","","",""
"","","","","","","","","","","","","","","636","243","","","","","","",""
"","","","","","","","","","","","","","","633","274","","","","","","",""
"","","","","창문","0","0","null","high, stained glass window, circular pattern, colorful","null","null","25-Jul-2019 17:09:44","68","A3NTSR7Z32TDOE","36","112","8337.0","다채로운","","","높은, 스테인드 글라스 창문, 원형 패턴","",""
"","","","","","","","","","","","","","","34","0","","","","","","",""
"","","","","","","","","","","","","","","100","1","","","","","","",""
"","","","","","","","","","","","","","","96","153","","","","","","",""
"","","","","덮는 천","0","0","null","red, heavy, sturdy","null","null","25-Jul-2019 12:30:17","42","A2J2LFWPZV9ICB","578","115","7904.0","빨간색","","","견고한, 무거운","",""
"","","","","","","","","","","","","","","732","3","","","","","","",""
"","","","","","","","","","","","","","","626","3","","","","","","",""
"","","","","","","","","","","","","","","569","54","","","","","","",""
"","","","","덧문","0","0","null","open, folded, wood, dark","null","null","25-Jul-2019 17:01:54","65","A3NTSR7Z32TDOE","34","309","7119.5","","","","열려 있는, 접힌, 나무, 어두운","",""
"","","","","","","","","","","","","","","68","310","","","","","","",""
"","","","","","","","","","","","","","","73","516","","","","","","",""
"","","","","","","","","","","","","","","63","520","","","","","","",""
"","","","","","","","","","","","","","","38","511","","","","","","",""
"","","","","나무 바닥재","0","0","null","rectangle, wood, small","null","null","25-Jul-2019 17:48:12","74","A1GUNTMI2Y61IW","369","827","6584.5","","","작은.","사각형, 나무","",""
"","","","","","","","","","","","","","","397","828","","","","","","",""
"","","","","","","","","","","","","","","397","921","","","","","","",""
"","","","","","","","","","","","","","","314","908","","","","","","",""
"","","","","","","","","","","","","","","327","832","","","","","","",""
"","","","","커튼.","0","0","null","fabric, red, left","null","null","25-Jul-2019 18:10:19","78","AOV97Z3YMKLAQ","591","119","6555.5","빨간색","왼쪽","","천","",""
"","","","","","","","","","","","","","","638","77","","","","","","",""
"","","","","","","","","","","","","","","672","171","","","","","","",""
"","","","","","","","","","","","","","","670","186","","","","","","",""
"","","","","","","","","","","","","","","657","188","","","","","","",""
"","","","","","","","","","","","","","","586","176","","","","","","",""
"","","","","","","","","","","","","","","576","128","","","","","","",""
"","","","","베개","0","0","null"," cushion, red, dark, comfort, seated","null","null","25-Jul-2019 14:14:57","58","A2OMYDY8G8PNJE","459","557","6386.5","빨간색","","","쿠션, 어두운, 편안함","",""
"","","","","","","","","","","","","","","373","561","","","","","","",""
"","","","","","","","","","","","","","","383","521","","","","","","",""
"","","","","","","","","","","","","","","377","485","","","","","","",""
"","","","","","","","","","","","","","","408","473","","","","","","",""
"","","","","","","","","","","","","","","448","480","","","","","","",""
"","","","","","","","","","","","","","","462","487","","","","","","",""
"","","","","","","","","","","","","","","455","528","","","","","","",""
"","","","","베개","0","0","null","red, satin, plumped, comfort","null","null","25-Jul-2019 11:25:13","29","A3TAM79PCXOLXI","714","400","5628.0","빨간색","","","새틴, 부풀어 있는, 편안한","",""
"","","","","","","","","","","","","","","799","404","","","","","","",""
"","","","","","","","","","","","","","","798","462","","","","","","",""
"","","","","","","","","","","","","","","715","476","","","","","","",""
"","","","","깔개","0","0","null","far-right, rug, patterned, corner, hidden","null","null","25-Jul-2019 11:21:31","26","A3TAM79PCXOLXI","432","869","4945.5","","여자의 뒤쪽","","양탄자, 패턴이 있는, 가려진","",""
"","","","","","","","","","","","","","","426","714","","","","","","",""
"","","","","","","","","","","","","","","449","690","","","","","","",""
"","","","","","","","","","","","","","","470","685","","","","","","",""
"","","","","","","","","","","","","","","451","843","","","","","","",""
"","","","","벽","0","0","null","dark, grainy, matte","null","null","25-Jul-2019 17:32:11","69","A1ZV750GWIA00","13","522","3968.5","","","","어둡고 거친, 매트한","",""
"","","","","","","","","","","","","","","6","599","","","","","","",""
"","","","","","","","","","","","","","","76","559","","","","","","",""
"","","","","","","","","","","","","","","86","520","","","","","","",""
"","","","","팔","0","0","null","body part, left, woman","null","null","25-Jul-2019 18:07:35","76","AOV97Z3YMKLAQ","146","499","3905.5","","왼쪽","","신체 부위, 남자","",""
"","","","","","","","","","","","","","","191","469","","","","","","",""
"","","","","","","","","","","","","","","196","435","","","","","","",""
"","","","","","","","","","","","","","","200","417","","","","","","",""
"","","","","","","","","","","","","","","181","393","","","","","","",""
"","","","","","","","","","","","","","","168","398","","","","","","",""
"","","","","","","","","","","","","","","156","423","","","","","","",""
"","","","","","","","","","","","","","","151","445","","","","","","",""
"","","","","","","","","","","","","","","138","465","","","","","","",""
"","","","","","","","","","","","","","","133","482","","","","","","",""
"","","","","벽의 글자","0","0","null","graffiti, writing, script","null","null","25-Jul-2019 12:30:00","41","A2J2LFWPZV9ICB","340","212","3272.0","","","","얀 반 에이크 이곳에 있었다. 1434년","",""
"","","","","","","","","","","","","","","442","225","","","","","","",""
"","","","","","","","","","","","","","","440","250","","","","","","",""
"","","","","","","","","","","","","","","354","257","","","","","","",""
"","","","","거울","0","0","null","wall mirror, shadow,man, women, back side","null","null","25-Jul-2019 14:00:18","50","A16HYGH5YO5EAF","385","299","2862.5","","뒤쪽","","벽에 걸린 거울, 그림자, 남자와 여자가 비친","",""
"","","","","","","","","","","","","","","431","298","","","","","","",""
"","","","","","","","","","","","","","","426","357","","","","","","",""
"","","","","","","","","","","","","","","374","357","","","","","","",""
"","","","","가슴","0","0","null","mother, breastfeeding, pregnant","null","null","25-Jul-2019 18:20:13","84","AOV97Z3YMKLAQ","569","338","2562.0","","","","어머니, 임신한","",""
"","","","","","","","","","","","","","","638","341","","","","","","",""
"","","","","","","","","","","","","","","626","373","","","","","","",""
"","","","","","","","","","","","","","","559","378","","","","","","",""
"","","","","","","","","","","","","","","559","353","","","","","","",""
"","","","","온도계","0","0","null","heat, measurement, temperature","null","null","25-Jul-2019 09:52:38","16","A1CJ8CLM7987EQ","314","273","2504.0","","","","열, 측정, 온도","",""
"","","","","","","","","","","","","","","314","383","","","","","","",""
"","","","","","","","","","","","","","","335","374","","","","","","",""
"","","","","","","","","","","","","","","337","261","","","","","","",""
"","","","","","","","","","","","","","","321","264","","","","","","",""
"","","","","목","0","0","null","man, body part, skin","null","null","25-Jul-2019 18:22:33","85","AOV97Z3YMKLAQ","213","284","1895.5","","","","남자, 신체 부위, 피부","",""
"","","","","","","","","","","","","","","262","289","","","","","","",""
"","","","","","","","","","","","","","","260","265","","","","","","",""
"","","","","","","","","","","","","","","233","259","","","","","","",""
"","","","","","","","","","","","","","","186","254","","","","","","",""
"","","","","","","","","","","","","","","181","269","","","","","","",""
"","","","","청소용 솔","0","0","null","brown, small, center of the screen","null","null","25-Jul-2019 17:35:18","71","A1GUNTMI2Y61IW","498","255","1868.0","갈색","화면의 중심","작은.","","",""
"","","","","","","","","","","","","","","482","292","","","","","","",""
"","","","","","","","","","","","","","","479","305","","","","","","",""
"","","","","","","","","","","","","","","489","316","","","","","","",""
"","","","","","","","","","","","","","","497","317","","","","","","",""
"","","","","","","","","","","","","","","510","317","","","","","","",""
"","","","","","","","","","","","","","","520","313","","","","","","",""
"","","","","","","","","","","","","","","524","307","","","","","","",""
"","","","","","","","","","","","","","","518","287","","","","","","",""
"","","","","","","","","","","","","","","505","258","","","","","","",""
"","","","","","","","","","","","","","","502","244","","","","","","",""
"","","","","","","","","","","","","","","501","237","","","","","","",""
"","","","","","","","","","","","","","","499","236","","","","","","",""
"","","","","","","","","","","","","","","496","237","","","","","","",""
"","","","","손","0","0","null","upward, beige skin, back with light, shadowed front, left side,  남자의 hand, right hand, white, graceful, up","null","null","25-Jul-2019 12:20:58","35","A396GA8SHS2L41","183","397","1815.0","베이지 색, 흰색","위쪽, 전방 왼쪽","","오른손, 빛나는, 남자의 손, 우아한.","",""
"","","","","","","","","","","","","","","198","409","","","","","","",""
"","","","","","","","","","","","","","","214","379","","","","","","",""
"","","","","","","","","","","","","","","221","354","","","","","","",""
"","","","","","","","","","","","","","","215","343","","","","","","",""
"","","","","","","","","","","","","","","217","321","","","","","","",""
"","","","","","","","","","","","","","","206","318","","","","","","",""
"","","","","","","","","","","","","","","195","346","","","","","","",""
"","","","","","","","","","","","","","","191","371","","","","","","",""
"","","","","손","0","0","null","left side, female hand, beige, flexed, resting, pale, long, hand","null","null","25-Jul-2019 12:22:41","36","A396GA8SHS2L41","560","391","1719.0","베이지 색","왼쪽","","여자의 손, 유연한, 편히 쉬고 있는, 창백한, 길다란","",""
"","","","","","","","","","","","","","","605","419","","","","","","",""
"","","","","","","","","","","","","","","599","432","","","","","","",""
"","","","","","","","","","","","","","","547","434","","","","","","",""
"","","","","","","","","","","","","","","541","424","","","","","","",""
"","","","","","","","","","","","","","","547","409","","","","","","",""
"","","","","팔","0","0","null","blue, right side, extended, female arm, wrinkled texture","null","null","25-Jul-2019 12:24:42","37","A396GA8SHS2L41","610","416","1345.5","파랑색","오른쪽","","길게 늘어진, 여성의 팔, 주름진 질감.","",""
"","","","","","","","","","","","","","","601","434","","","","","","",""
"","","","","","","","","","","","","","","643","464","","","","","","",""
"","","","","","","","","","","","","","","644","415","","","","","","",""
"","","","","나막신","0","0","null","on the floor, background, wood","null","null","25-Jul-2019 09:57:59","19","AIN29LNXRARXY","447","691","1325.5","","마룻바닥 위","","배경, 나무.","",""
"","","","","","","","","","","","","","","433","701","","","","","","",""
"","","","","","","","","","","","","","","424","706","","","","","","",""
"","","","","","","","","","","","","","","417","711","","","","","","",""
"","","","","","","","","","","","","","","407","714","","","","","","",""
"","","","","","","","","","","","","","","399","710","","","","","","",""
"","","","","","","","","","","","","","","388","707","","","","","","",""
"","","","","","","","","","","","","","","383","704","","","","","","",""
"","","","","","","","","","","","","","","381","697","","","","","","",""
"","","","","","","","","","","","","","","384","689","","","","","","",""
"","","","","","","","","","","","","","","389","683","","","","","","",""
"","","","","","","","","","","","","","","400","683","","","","","","",""
"","","","","","","","","","","","","","","406","685","","","","","","",""
"","","","","","","","","","","","","","","409","691","","","","","","",""
"","","","","","","","","","","","","","","409","694","","","","","","",""
"","","","","","","","","","","","","","","410","698","","","","","","",""
"","","","","","","","","","","","","","","413","700","","","","","","",""
"","","","","","","","","","","","","","","415","700","","","","","","",""
"","","","","","","","","","","","","","","417","694","","","","","","",""
"","","","","","","","","","","","","","","420","692","","","","","","",""
"","","","","","","","","","","","","","","421","689","","","","","","",""
"","","","","","","","","","","","","","","427","682","","","","","","",""
"","","","","","","","","","","","","","","428","681","","","","","","",""
"","","","","","","","","","","","","","","434","679","","","","","","",""
"","","","","","","","","","","","","","","441","678","","","","","","",""
"","","","","","","","","","","","","","","445","680","","","","","","",""
"","","","","","","","","","","","","","","447","686","","","","","","",""
"","","","","허리띠","0","0","null"," gathered, holding dress, brown, support, tight","null","null","25-Jul-2019 14:15:49","59","A2OMYDY8G8PNJE","583","382","1181.0","갈색","","","모인, 드레스를 잡고 있는, 타이트한","",""
"","","","","","","","","","","","","","","637","386","","","","","","",""
"","","","","","","","","","","","","","","635","402","","","","","","",""
"","","","","","","","","","","","","","","622","408","","","","","","",""
"","","","","","","","","","","","","","","597","404","","","","","","",""
"","","","","","","","","","","","","","","572","395","","","","","","",""
"","","","","이마","0","0","null","head, face, woman","null","null","25-Jul-2019 18:11:34","80","AOV97Z3YMKLAQ","613","227","757.0","","","","머리, 얼굴, 여자","",""
"","","","","","","","","","","","","","","611","247","","","","","","",""
"","","","","","","","","","","","","","","576","252","","","","","","",""
"","","","","","","","","","","","","","","571","240","","","","","","",""
"","","","","","","","","","","","","","","574","233","","","","","","",""
"","","","","구두","0","0","null","black shoes, shoes, man","null","null","25-Jul-2019 14:02:54","52","A16HYGH5YO5EAF","200","932","660.0","검은색","","","신발, 남자","",""
"","","","","","","","","","","","","","","217","932","","","","","","",""
"","","","","","","","","","","","","","","220","932","","","","","","",""
"","","","","","","","","","","","","","","222","963","","","","","","",""
"","","","","","","","","","","","","","","198","961","","","","","","",""
"","","","","창틀","0","0","null","brown, small, left","null","null","25-Jul-2019 17:44:13","73","A1GUNTMI2Y61IW","76","408","412.0","갈색","왼쪽","작은.","","",""
"","","","","","","","","","","","","","","77","485","","","","","","",""
"","","","","","","","","","","","","","","80","485","","","","","","",""
"","","","","","","","","","","","","","","79","412","","","","","","",""
"","","","","","","","","","","","","","","79","403","","","","","","",""
"","","","","","","","","","","","","","","83","402","","","","","","",""
"","","","","","","","","","","","","","","81","399","","","","","","",""
"","","","","","","","","","","","","","","80","395","","","","","","",""
"","","","","","","","","","","","","","","83","392","","","","","","",""
"","","","","","","","","","","","","","","86","390","","","","","","",""
"","","","","","","","","","","","","","","85","389","","","","","","",""
"","","","","","","","","","","","","","","70","389","","","","","","",""
"","","","","","","","","","","","","","","70","403","","","","","","",""
"","","","","","","","","","","","","","","73","403","","","","","","",""
"","","","","","","","","","","","","","","76","403","","","","","","",""
"","","","","코.","0","0","null","nose of man","null","null","25-Jul-2019 09:16:46","3","A3KB2DY7SADI3Z","222","229","385.5","","","","남자의 코","",""
"","","","","","","","","","","","","","","227","221","","","","","","",""
"","","","","","","","","","","","","","","235","224","","","","","","",""
"","","","","","","","","","","","","","","239","228","","","","","","",""
"","","","","","","","","","","","","","","239","235","","","","","","",""
"","","","","","","","","","","","","","","241","243","","","","","","",""
"","","","","","","","","","","","","","","234","246","","","","","","",""
"","","","","","","","","","","","","","","226","246","","","","","","",""
"","","","","","","","","","","","","","","220","242","","","","","","",""
"","","","","보석","0","0","null","woman, jewelry, neck, gold","null","null","25-Jul-2019 13:59:18","49","A16HYGH5YO5EAF","620","296","334.5","","","","여자, 보석, 목, 금","",""
"","","","","","","","","","","","","","","620","318","","","","","","",""
"","","","","","","","","","","","","","","599","318","","","","","","",""
"","","","","","","","","","","","","","","602","305","","","","","","",""
"","","","","눈","0","0","null","right eye","null","null","25-Jul-2019 09:16:00","1","A3KB2DY7SADI3Z","207","208","287.5","","오른쪽 눈","","","",""
"","","","","","","","","","","","","","","218","205","","","","","","",""
"","","","","","","","","","","","","","","224","208","","","","","","",""
"","","","","","","","","","","","","","","227","216","","","","","","",""
"","","","","","","","","","","","","","","222","221","","","","","","",""
"","","","","","","","","","","","","","","213","221","","","","","","",""
"","","","","","","","","","","","","","","202","219","","","","","","",""
"","","","","입","0","0","null","lips","null","null","25-Jul-2019 09:17:17","4","A3KB2DY7SADI3Z","216","251","244.0","","","","입술","",""
"","","","","","","","","","","","","","","228","249","","","","","","",""
"","","","","","","","","","","","","","","235","249","","","","","","",""
"","","","","","","","","","","","","","","242","249","","","","","","",""
"","","","","","","","","","","","","","","248","248","","","","","","",""
"","","","","","","","","","","","","","","243","255","","","","","","",""
"","","","","","","","","","","","","","","231","259","","","","","","",""
"","","","","","","","","","","","","","","223","262","","","","","","",""
"","","","","눈","0","0","null","left eye","null","null","25-Jul-2019 09:16:23","2","A3KB2DY7SADI3Z","240","207","241.5","","왼쪽 눈","","","",""
"","","","","","","","","","","","","","","254","209","","","","","","",""
"","","","","","","","","","","","","","","255","219","","","","","","",""
"","","","","","","","","","","","","","","249","224","","","","","","",""
"","","","","","","","","","","","","","","243","223","","","","","","",""
"","","","","","","","","","","","","","","238","216","","","","","","",""
"","","","","","","","","","","","","","","234","211","","","","","","",""
"","","","","왼쪽 눈","0","0","null","vision, black, circular","null","null","25-Jul-2019 09:24:07","8","A2HC04434S9TP0","413","949","184.5","검은색","","","원형","",""
"","","","","","","","","","","","","","","400","950","","","","","","",""
"","","","","","","","","","","","","","","409","964","","","","","","",""
"","","","","","","","","","","","","","","417","963","","","","","","",""
"","","","","","","","","","","","","","","420","958","","","","","","",""
"","","","","입","0","0","null","small, meek, red","null","null","25-Jul-2019 12:29:27","40","A2J2LFWPZV9ICB","593","279","182.0","빨간색","","작은.","온순한","",""
"","","","","","","","","","","","","","","603","278","","","","","","",""
"","","","","","","","","","","","","","","605","280","","","","","","",""
"","","","","","","","","","","","","","","607","289","","","","","","",""
"","","","","","","","","","","","","","","596","298","","","","","","",""
"","","","","과일","0","0","null","red, very small, sphere","null","null","25-Jul-2019 17:37:03","72","A1GUNTMI2Y61IW","82","487","140.0","빨간색","","매우 작은","원형","",""
"","","","","","","","","","","","","","","82","495","","","","","","",""
"","","","","","","","","","","","","","","85","499","","","","","","",""
"","","","","","","","","","","","","","","90","499","","","","","","",""
"","","","","","","","","","","","","","","94","495","","","","","","",""
"","","","","","","","","","","","","","","93","486","","","","","","",""
"","","","","","","","","","","","","","","88","485","","","","","","",""
"","","","","코.","0","0","null","face, body part, woman","null","null","25-Jul-2019 18:11:02","79","AOV97Z3YMKLAQ","600","265","132.0","","","","얼굴, 신체 부위, 여자","",""
"","","","","","","","","","","","","","","586","275","","","","","","",""
"","","","","","","","","","","","","","","583","269","","","","","","",""
"","","","","","","","","","","","","","","588","259","","","","","","",""
"","","","","입","0","0","null","pressed lips, white, small, right side, female lips","null","null","25-Jul-2019 12:26:07","38","A396GA8SHS2L41","591","282","127.5","하얀색","오른쪽","작은.","꾹 다문 입술, 여성의 입술","",""
"","","","","","","","","","","","","","","606","279","","","","","","",""
"","","","","","","","","","","","","","","606","287","","","","","","",""
"","","","","","","","","","","","","","","597","293","","","","","","",""
"","","","","왼쪽 눈","0","0","null","brown, low look, semi closed","null","null","25-Jul-2019 09:56:26","18","AIN29LNXRARXY","594","251","124.5","갈색","","","아래를 바라보는, 반쯤 감긴","",""
"","","","","","","","","","","","","","","593","257","","","","","","",""
"","","","","","","","","","","","","","","596","259","","","","","","",""
"","","","","","","","","","","","","","","600","259","","","","","","",""
"","","","","","","","","","","","","","","607","257","","","","","","",""
"","","","","","","","","","","","","","","609","255","","","","","","",""
"","","","","","","","","","","","","","","611","251","","","","","","",""
"","","","","","","","","","","","","","","605","250","","","","","","",""
"","","","","","","","","","","","","","","599","250","","","","","","",""
"","","","","입","0","0","null","taste, eat, tongue","null","null","25-Jul-2019 09:25:49","10","A2HC04434S9TP0","412","976","102.0","","","","","",""
"","","","","","","","","","","","","","","419","980","","","","","","",""
"","","","","","","","","","","","","","","429","984","","","","","","",""
"","","","","","","","","","","","","","","436","976","","","","","","",""
"","","","","오른쪽 눈","0","0","null","brown, low look, semi closed","null","null","25-Jul-2019 09:56:16","17","AIN29LNXRARXY","583","254","94.0","갈색","","","아래를 바라보는, 반쯤 감긴","",""
"","","","","","","","","","","","","","","573","256","","","","","","",""
"","","","","","","","","","","","","","","577","263","","","","","","",""
"","","","","","","","","","","","","","","583","265","","","","","","",""
"","","","","","","","","","","","","","","587","259","","","","","","",""
"","","","","오른쪽 눈","0","0","null","smooth, black, circle","null","null","25-Jul-2019 09:23:29","7","A2HC04434S9TP0","429","948","93.0","검은색","","","부드러운, 원형","",""
"","","","","","","","","","","","","","","439","952","","","","","","",""
"","","","","","","","","","","","","","","437","962","","","","","","",""
"","","","","","","","","","","","","","","428","956","","","","","","",""
"","","","","코.","0","0","null","olfactory, circle, standing","null","null","25-Jul-2019 09:24:56","9","A2HC04434S9TP0","424","964","30.5","","","","원형, 냄새를 맡는, 곧은","",""
"","","","","","","","","","","","","","","431","970","","","","","","",""
"","","","","","","","","","","","","","","422","971","","","","","","",""
