"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","해질녘","1","0","null","big, bright, star","null","null","25-Jul-2019 17:47:54","50","AOV97Z3YMKLAQ","6251","812","803027.5","","밝은","",", 별 큰","",""
"","","","","","","","","","","","","","","6400","474","","","","","","",""
"","","","","","","","","","","","","","","6617","406","","","","","","",""
"","","","","","","","","","","","","","","6914","365","","","","","","",""
"","","","","","","","","","","","","","","7049","460","","","","","","",""
"","","","","","","","","","","","","","","7185","609","","","","","","",""
"","","","","","","","","","","","","","","7388","785","","","","","","",""
"","","","","","","","","","","","","","","7388","907","","","","","","",""
"","","","","","","","","","","","","","","7320","1028","","","","","","",""
"","","","","","","","","","","","","","","7198","1218","","","","","","",""
"","","","","","","","","","","","","","","7009","1326","","","","","","",""
"","","","","","","","","","","","","","","6752","1326","","","","","","",""
"","","","","","","","","","","","","","","6495","1218","","","","","","",""
"","","","","","","","","","","","","","","6359","1082","","","","","","",""
"","","","","","","","","","","","","","","6251","947","","","","","","",""
"","","","","","","","","","","","","","","6224","920","","","","","","",""
"","","","","나무들","0","0","null","round, bushy, blue, green, bottom right","null","null","25-Jul-2019 18:27:15","57","A2M3QMJC99DERS","9156","8765","700864.0","파란 색, 초록색","선저가 옳은","","둥근, 숱이 많은","",""
"","","","","","","","","","","","","","","9269","8543","","","","","","",""
"","","","","","","","","","","","","","","9256","8379","","","","","","",""
"","","","","","","","","","","","","","","9196","8225","","","","","","",""
"","","","","","","","","","","","","","","9047","8111","","","","","","",""
"","","","","","","","","","","","","","","8933","8125","","","","","","",""
"","","","","","","","","","","","","","","8801","8002","","","","","","",""
"","","","","","","","","","","","","","","8733","7870","","","","","","",""
"","","","","","","","","","","","","","","8583","7798","","","","","","",""
"","","","","","","","","","","","","","","8379","7784","","","","","","",""
"","","","","","","","","","","","","","","8256","7907","","","","","","",""
"","","","","","","","","","","","","","","8125","7893","","","","","","",""
"","","","","","","","","","","","","","","7907","7898","","","","","","",""
"","","","","","","","","","","","","","","7802","8007","","","","","","",""
"","","","","","","","","","","","","","","7820","8084","","","","","","",""
"","","","","","","","","","","","","","","8138","8302","","","","","","",""
"","","","","","","","","","","","","","","8452","8256","","","","","","",""
"","","","","","","","","","","","","","","8538","8311","","","","","","",""
"","","","","","","","","","","","","","","8838","8724","","","","","","",""
"","","","","별","0","0","null","round, top, center, background, sky","null","null","25-Jul-2019 10:03:11","11","AIN29LNXRARXY","6848","389","699008.5","","위, 중심","","둥근, 배경, 하늘","",""
"","","","","","","","","","","","","","","7394","746","","","","","","",""
"","","","","","","","","","","","","","","7247","1040","","","","","","",""
"","","","","","","","","","","","","","","7068","1260","","","","","","",""
"","","","","","","","","","","","","","","6953","1302","","","","","","",""
"","","","","","","","","","","","","","","6669","1260","","","","","","",""
"","","","","","","","","","","","","","","6427","1176","","","","","","",""
"","","","","","","","","","","","","","","6291","1008","","","","","","",""
"","","","","","","","","","","","","","","6301","819","","","","","","",""
"","","","","","","","","","","","","","","6417","620","","","","","","",""
"","","","","","","","","","","","","","","6553","420","","","","","","",""
"","","","","달","0","0","null","shining, bright, yellow, high above, night sky","null","null","25-Jul-2019 13:50:19","31","A2OMYDY8G8PNJE","10404","958","675182.0","노란 색","밝은, 위에 있는 높은","",", 밤하늘 빛나는","",""
"","","","","","","","","","","","","","","9691","1058","","","","","","",""
"","","","","","","","","","","","","","","9501","1515","","","","","","",""
"","","","","","","","","","","","","","","9624","1860","","","","","","",""
"","","","","","","","","","","","","","","9891","2161","","","","","","",""
"","","","","","","","","","","","","","","10393","2139","","","","","","",""
"","","","","","","","","","","","","","","10671","1894","","","","","","",""
"","","","","","","","","","","","","","","10693","1582","","","","","","",""
"","","","","","","","","","","","","","","10471","1771","","","","","","",""
"","","","","","","","","","","","","","","10281","1782","","","","","","",""
"","","","","","","","","","","","","","","10070","1704","","","","","","",""
"","","","","","","","","","","","","","","9914","1437","","","","","","",""
"","","","","","","","","","","","","","","9902","1270","","","","","","",""
"","","","","","","","","","","","","","","10070","1147","","","","","","",""
"","","","","별","0","0","null","oil paint, light, heat, space, nightgreen, grey blue, yellow, center","null","null","25-Jul-2019 17:49:38","51","AOV97Z3YMKLAQ","7415","1718","629741.5","nightgreen, 회색 파랑, 노랑","중심","","기름은 페인트, 햇빛, 열, 공간이다.","",""
"","","","","","","","","","","","","","","7848","1651","","","","","","",""
"","","","","","","","","","","","","","","8078","1718","","","","","","",""
"","","","","","","","","","","","","","","8254","1854","","","","","","",""
"","","","","","","","","","","","","","","8308","2016","","","","","","",""
"","","","","","","","","","","","","","","8308","2273","","","","","","",""
"","","","","","","","","","","","","","","8254","2408","","","","","","",""
"","","","","","","","","","","","","","","8132","2503","","","","","","",""
"","","","","","","","","","","","","","","7902","2530","","","","","","",""
"","","","","","","","","","","","","","","7712","2436","","","","","","",""
"","","","","","","","","","","","","","","7577","2314","","","","","","",""
"","","","","","","","","","","","","","","7442","2084","","","","","","",""
"","","","","","","","","","","","","","","7334","1921","","","","","","",""
"","","","","","","","","","","","","","","7347","1827","","","","","","",""
"","","","","하우스.","0","0","null","dark, rural, background, bottom, center, village","null","null","25-Jul-2019 10:05:31","15","AIN29LNXRARXY","6732","8811","627280.5","","바닥, 본부","","어두운 시골, 배경, 마을","",""
"","","","","","","","","","","","","","","6743","8559","","","","","","",""
"","","","","","","","","","","","","","","7005","8118","","","","","","",""
"","","","","","","","","","","","","","","7247","8150","","","","","","",""
"","","","","","","","","","","","","","","7803","8108","","","","","","",""
"","","","","","","","","","","","","","","8129","8328","","","","","","",""
"","","","","","","","","","","","","","","7814","8381","","","","","","",""
"","","","","","","","","","","","","","","7499","8769","","","","","","",""
"","","","","잔디","0","0","null","green, blue, black, leaf","null","null","25-Jul-2019 18:50:02","67","A1X9BD3KDIA2QB","69","7178","550787.5",", 파란 색, 검은 녹색","","","잎","",""
"","","","","","","","","","","","","","","764","7329","","","","","","",""
"","","","","","","","","","","","","","","776","7792","","","","","","",""
"","","","","","","","","","","","","","","718","7977","","","","","","",""
"","","","","","","","","","","","","","","151","8069","","","","","","",""
"","","","","","","","","","","","","","","35","8058","","","","","","",""
"","","","","하우스.","0","0","null","white, bottom, right, windows, pointed roof","null","null","26-Jul-2019 00:23:53","72","A2RMR0ZSQ575XZ","7594","8794","524194.0","하얀색","바닥, 바로","","창문, 뾰족한 roof","",""
"","","","","","","","","","","","","","","8959","8794","","","","","","",""
"","","","","","","","","","","","","","","8579","8345","","","","","","",""
"","","","","","","","","","","","","","","7780","8345","","","","","","",""
"","","","","","","","","","","","","","","7477","8725","","","","","","",""
"","","","","","","","","","","","","","","7429","8794","","","","","","",""
"","","","","별","1","0","null","light, heat, sun, space, night","null","null","25-Jul-2019 09:56:22","6","A1CJ8CLM7987EQ","8015","1686","515620.0","","","","빛, 열, 태양, 공간, 밤.","",""
"","","","","","","","","","","","","","","8228","2066","","","","","","",""
"","","","","","","","","","","","","","","8240","2339","","","","","","",""
"","","","","","","","","","","","","","","7908","2517","","","","","","",""
"","","","","","","","","","","","","","","7587","2351","","","","","","",""
"","","","","","","","","","","","","","","7385","1935","","","","","","",""
"","","","","","","","","","","","","","","7385","1852","","","","","","",""
"","","","","","","","","","","","","","","7611","1698","","","","","","",""
"","","","","","","","","","","","","","","7813","1662","","","","","","",""
"","","","","하우스.","0","0","null","dark, rural, bottom, center, village","null","null","25-Jul-2019 10:04:44","14","AIN29LNXRARXY","6322","8507","507722.0","","바닥, 본부","","어두운 시골의, 마을","",""
"","","","","","","","","","","","","","","6249","8066","","","","","","",""
"","","","","","","","","","","","","","","6427","7793","","","","","","",""
"","","","","","","","","","","","","","","7079","7751","","","","","","",""
"","","","","","","","","","","","","","","7247","7950","","","","","","",""
"","","","","","","","","","","","","","","7247","8118","","","","","","",""
"","","","","","","","","","","","","","","6974","8055","","","","","","",""
"","","","","","","","","","","","","","","6722","8517","","","","","","",""
"","","","","파란 부분","0","0","null","i am not sure but looks good","null","null","25-Jul-2019 18:57:15","68","A1Z1L9F827UMHR","9541","7815","488994.5","","","","나는 좋아 보이는 확실하지 않다.","",""
"","","","","","","","","","","","","","","9819","7844","","","","","","",""
"","","","","","","","","","","","","","","9934","7911","","","","","","",""
"","","","","","","","","","","","","","","9906","8026","","","","","","",""
"","","","","","","","","","","","","","","9848","8122","","","","","","",""
"","","","","","","","","","","","","","","9934","8180","","","","","","",""
"","","","","","","","","","","","","","","9944","8266","","","","","","",""
"","","","","","","","","","","","","","","9973","8323","","","","","","",""
"","","","","","","","","","","","","","","9982","8467","","","","","","",""
"","","","","","","","","","","","","","","9963","8554","","","","","","",""
"","","","","","","","","","","","","","","9973","8659","","","","","","",""
"","","","","","","","","","","","","","","9982","8726","","","","","","",""
"","","","","","","","","","","","","","","9954","8736","","","","","","",""
"","","","","","","","","","","","","","","9886","8774","","","","","","",""
"","","","","","","","","","","","","","","9733","8803","","","","","","",""
"","","","","","","","","","","","","","","9493","8803","","","","","","",""
"","","","","","","","","","","","","","","9349","8745","","","","","","",""
"","","","","","","","","","","","","","","9349","8649","","","","","","",""
"","","","","","","","","","","","","","","9330","8458","","","","","","",""
"","","","","","","","","","","","","","","9378","8333","","","","","","",""
"","","","","","","","","","","","","","","9369","8323","","","","","","",""
"","","","","","","","","","","","","","","9426","8295","","","","","","",""
"","","","","","","","","","","","","","","9541","8132","","","","","","",""
"","","","","","","","","","","","","","","9541","8026","","","","","","",""
"","","","","","","","","","","","","","","9493","7901","","","","","","",""
"","","","","별","0","0","null","round, yellow, blue, top","null","null","25-Jul-2019 11:43:33","20","A2MOY7J4GG5CW8","3783","18","486811.0",", 파란 색 노란 색","정상","","둥근","",""
"","","","","","","","","","","","","","","3564","137","","","","","","",""
"","","","","","","","","","","","","","","3445","320","","","","","","",""
"","","","","","","","","","","","","","","3445","484","","","","","","",""
"","","","","","","","","","","","","","","3527","658","","","","","","",""
"","","","","","","","","","","","","","","3701","722","","","","","","",""
"","","","","","","","","","","","","","","3865","749","","","","","","",""
"","","","","","","","","","","","","","","4057","749","","","","","","",""
"","","","","","","","","","","","","","","4194","667","","","","","","",""
"","","","","","","","","","","","","","","4267","521","","","","","","",""
"","","","","","","","","","","","","","","4286","384","","","","","","",""
"","","","","","","","","","","","","","","4322","274","","","","","","",""
"","","","","","","","","","","","","","","4286","164","","","","","","",""
"","","","","","","","","","","","","","","4167","137","","","","","","",""
"","","","","","","","","","","","","","","3957","101","","","","","","",""
"","","","","별","0","0","null","painting, green","null","null","25-Jul-2019 17:41:00","47","AOV97Z3YMKLAQ","2463","1150","477795.0","초록의","","","그림","",""
"","","","","","","","","","","","","","","2666","1123","","","","","","",""
"","","","","","","","","","","","","","","2869","1191","","","","","","",""
"","","","","","","","","","","","","","","3031","1394","","","","","","",""
"","","","","","","","","","","","","","","3044","1529","","","","","","",""
"","","","","","","","","","","","","","","3031","1664","","","","","","",""
"","","","","","","","","","","","","","","3004","1786","","","","","","",""
"","","","","","","","","","","","","","","2869","1867","","","","","","",""
"","","","","","","","","","","","","","","2666","1881","","","","","","",""
"","","","","","","","","","","","","","","2436","1827","","","","","","",""
"","","","","","","","","","","","","","","2327","1718","","","","","","",""
"","","","","","","","","","","","","","","2260","1556","","","","","","",""
"","","","","","","","","","","","","","","2260","1367","","","","","","",""
"","","","","","","","","","","","","","","2354","1231","","","","","","",""
"","","","","하우스.","0","0","null","smooth, grey, triangles, two visible windows, city, small","null","null","25-Jul-2019 09:12:31","3","A2HC04434S9TP0","5658","7452","453089.0","회색의","","작은.","매끄러운, 삼각형, 두 눈에 보이는 창문, 도시이다.","",""
"","","","","","","","","","","","","","","5863","7096","","","","","","",""
"","","","","","","","","","","","","","","5973","7055","","","","","","",""
"","","","","","","","","","","","","","","6069","7206","","","","","","",""
"","","","","","","","","","","","","","","6192","7233","","","","","","",""
"","","","","","","","","","","","","","","6329","7260","","","","","","",""
"","","","","","","","","","","","","","","6507","7356","","","","","","",""
"","","","","","","","","","","","","","","6658","7507","","","","","","",""
"","","","","","","","","","","","","","","6644","7712","","","","","","",""
"","","","","","","","","","","","","","","6521","7767","","","","","","",""
"","","","","","","","","","","","","","","6384","7767","","","","","","",""
"","","","","","","","","","","","","","","6151","7767","","","","","","",""
"","","","","","","","","","","","","","","6137","7795","","","","","","",""
"","","","","","","","","","","","","","","6110","7699","","","","","","",""
"","","","","","","","","","","","","","","5918","7658","","","","","","",""
"","","","","","","","","","","","","","","5808","7644","","","","","","",""
"","","","","","","","","","","","","","","5658","7617","","","","","","",""
"","","","","별","0","0","null","round, top, left, background, sky","null","null","25-Jul-2019 10:03:36","12","AIN29LNXRARXY","1197","777","425137.0","","위, 왼쪽","","둥근, 배경, 하늘","",""
"","","","","","","","","","","","","","","1449","693","","","","","","",""
"","","","","","","","","","","","","","","1544","473","","","","","","",""
"","","","","","","","","","","","","","","1523","221","","","","","","",""
"","","","","","","","","","","","","","","1428","116","","","","","","",""
"","","","","","","","","","","","","","","1260","63","","","","","","",""
"","","","","","","","","","","","","","","987","84","","","","","","",""
"","","","","","","","","","","","","","","851","189","","","","","","",""
"","","","","","","","","","","","","","","830","410","","","","","","",""
"","","","","","","","","","","","","","","851","620","","","","","","",""
"","","","","","","","","","","","","","","956","756","","","","","","",""
"","","","","나무들","0","0","null","round, green, dark, group","null","null","25-Jul-2019 18:29:06","60","A2M3QMJC99DERS","5268","8184","414202.0","초록의","그룹.","","둥글고 어둠 속","",""
"","","","","","","","","","","","","","","5472","8193","","","","","","",""
"","","","","","","","","","","","","","","5636","8193","","","","","","",""
"","","","","","","","","","","","","","","5690","8066","","","","","","",""
"","","","","","","","","","","","","","","5786","7925","","","","","","",""
"","","","","","","","","","","","","","","5954","7780","","","","","","",""
"","","","","","","","","","","","","","","5727","7716","","","","","","",""
"","","","","","","","","","","","","","","5463","7693","","","","","","",""
"","","","","","","","","","","","","","","5295","7761","","","","","","",""
"","","","","","","","","","","","","","","5282","7634","","","","","","",""
"","","","","","","","","","","","","","","5091","7607","","","","","","",""
"","","","","","","","","","","","","","","4841","7584","","","","","","",""
"","","","","","","","","","","","","","","4710","7630","","","","","","",""
"","","","","","","","","","","","","","","4809","7743","","","","","","",""
"","","","","별","1","0","null","right, grey blue, yellow center,","null","null","26-Jul-2019 00:21:16","71","A2RMR0ZSQ575XZ","7975","1833","410483.5","회색 파랑, 노랑 중심","맞다","","","",""
"","","","","","","","","","","","","","","7770","1882","","","","","","",""
"","","","","","","","","","","","","","","7750","1784","","","","","","",""
"","","","","","","","","","","","","","","7604","1755","","","","","","",""
"","","","","","","","","","","","","","","7565","1726","","","","","","",""
"","","","","","","","","","","","","","","7487","1765","","","","","","",""
"","","","","","","","","","","","","","","7419","1930","","","","","","",""
"","","","","","","","","","","","","","","7448","2086","","","","","","",""
"","","","","","","","","","","","","","","7536","2174","","","","","","",""
"","","","","","","","","","","","","","","7546","2252","","","","","","",""
"","","","","","","","","","","","","","","7594","2301","","","","","","",""
"","","","","","","","","","","","","","","7741","2418","","","","","","",""
"","","","","","","","","","","","","","","7799","2447","","","","","","",""
"","","","","","","","","","","","","","","7936","2476","","","","","","",""
"","","","","","","","","","","","","","","8043","2437","","","","","","",""
"","","","","","","","","","","","","","","8131","2340","","","","","","",""
"","","","","","","","","","","","","","","8140","2281","","","","","","",""
"","","","","","","","","","","","","","","8199","2203","","","","","","",""
"","","","","","","","","","","","","","","8257","2067","","","","","","",""
"","","","","","","","","","","","","","","8306","2008","","","","","","",""
"","","","","","","","","","","","","","","8257","1989","","","","","","",""
"","","","","","","","","","","","","","","8121","1940","","","","","","",""
"","","","","","","","","","","","","","","8072","1843","","","","","","",""
"","","","","하우스.","0","0","null","dark, bottom, small","null","null","25-Jul-2019 11:41:13","18","A2MOY7J4GG5CW8","7539","7255","387222.0","","맨 아래","작은.","어두운","",""
"","","","","","","","","","","","","","","7411","7566","","","","","","",""
"","","","","","","","","","","","","","","7484","7575","","","","","","",""
"","","","","","","","","","","","","","","7511","7685","","","","","","",""
"","","","","","","","","","","","","","","7539","7840","","","","","","",""
"","","","","","","","","","","","","","","7593","7877","","","","","","",""
"","","","","","","","","","","","","","","7831","7877","","","","","","",""
"","","","","","","","","","","","","","","8069","7849","","","","","","",""
"","","","","","","","","","","","","","","8114","7849","","","","","","",""
"","","","","","","","","","","","","","","8096","7310","","","","","","",""
"","","","","","","","","","","","","","","8059","7237","","","","","","",""
"","","","","","","","","","","","","","","8078","7155","","","","","","",""
"","","","","","","","","","","","","","","8005","7155","","","","","","",""
"","","","","","","","","","","","","","","7886","7246","","","","","","",""
"","","","","하우스.","0","0","null","dwelling, sleep","null","null","25-Jul-2019 09:57:05","9","A1CJ8CLM7987EQ","7528","8775","381376.0","","","","주택, 자고","",""
"","","","","","","","","","","","","","","7837","8371","","","","","","",""
"","","","","","","","","","","","","","","8406","8347","","","","","","",""
"","","","","","","","","","","","","","","8668","8359","","","","","","",""
"","","","","","","","","","","","","","","8858","8656","","","","","","",""
"","","","","산","0","0","null","round shape, dark green, city, small","null","null","25-Jul-2019 09:14:06","4","A2HC04434S9TP0","41","6384","380147.0","암녹색","","작은.","둥근 모양, 도시","",""
"","","","","","","","","","","","","","","397","6370","","","","","","",""
"","","","","","","","","","","","","","","630","6589","","","","","","",""
"","","","","","","","","","","","","","","849","6712","","","","","","",""
"","","","","","","","","","","","","","","1123","6712","","","","","","",""
"","","","","","","","","","","","","","","808","6863","","","","","","",""
"","","","","","","","","","","","","","","329","6918","","","","","","",""
"","","","","","","","","","","","","","","151","7000","","","","","","",""
"","","","","","","","","","","","","","","55","7000","","","","","","",""
"","","","","","","","","","","","","","","14","7000","","","","","","",""
"","","","","별","0","0","null","round, top, left, background, sky","null","null","25-Jul-2019 10:03:53","13","AIN29LNXRARXY","2626","1155","373094.0","","위, 왼쪽","","둥근, 배경, 하늘","",""
"","","","","","","","","","","","","","","2815","1208","","","","","","",""
"","","","","","","","","","","","","","","2951","1323","","","","","","",""
"","","","","","","","","","","","","","","2983","1481","","","","","","",""
"","","","","","","","","","","","","","","2972","1701","","","","","","",""
"","","","","","","","","","","","","","","2888","1817","","","","","","",""
"","","","","","","","","","","","","","","2689","1859","","","","","","",""
"","","","","","","","","","","","","","","2416","1754","","","","","","",""
"","","","","","","","","","","","","","","2321","1649","","","","","","",""
"","","","","","","","","","","","","","","2279","1449","","","","","","",""
"","","","","","","","","","","","","","","2405","1260","","","","","","",""
"","","","","건물","0","0","null","white, right, bottom, corner, behind first object in right bottom corner","null","null","26-Jul-2019 00:16:52","69","A2RMR0ZSQ575XZ","11075","7711","365956.0","하얀색","오른쪽 하단 구석에 첫번째 개체에 맞아, 맨 아래, 코너.","","","",""
"","","","","","","","","","","","","","","10958","7643","","","","","","",""
"","","","","","","","","","","","","","","10383","7653","","","","","","",""
"","","","","","","","","","","","","","","10217","7663","","","","","","",""
"","","","","","","","","","","","","","","10002","7672","","","","","","",""
"","","","","","","","","","","","","","","9924","7692","","","","","","",""
"","","","","","","","","","","","","","","9866","7799","","","","","","",""
"","","","","","","","","","","","","","","9983","7799","","","","","","",""
"","","","","","","","","","","","","","","9915","7809","","","","","","",""
"","","","","","","","","","","","","","","9954","7858","","","","","","",""
"","","","","","","","","","","","","","","9690","7877","","","","","","",""
"","","","","","","","","","","","","","","9681","8140","","","","","","",""
"","","","","","","","","","","","","","","9671","8179","","","","","","",""
"","","","","","","","","","","","","","","9681","8199","","","","","","",""
"","","","","","","","","","","","","","","9856","8209","","","","","","",""
"","","","","","","","","","","","","","","9876","8189","","","","","","",""
"","","","","","","","","","","","","","","9944","8160","","","","","","",""
"","","","","","","","","","","","","","","9876","8082","","","","","","",""
"","","","","","","","","","","","","","","9895","8014","","","","","","",""
"","","","","","","","","","","","","","","10353","7799","","","","","","",""
"","","","","","","","","","","","","","","10412","7780","","","","","","",""
"","","","","","","","","","","","","","","10617","7945","","","","","","",""
"","","","","","","","","","","","","","","10763","7897","","","","","","",""
"","","","","","","","","","","","","","","10812","7867","","","","","","",""
"","","","","","","","","","","","","","","10802","7887","","","","","","",""
"","","","","","","","","","","","","","","11094","8062","","","","","","",""
"","","","","지붕","0","0","null","triangular, red, middle house, rooftop","null","null","25-Jul-2019 18:27:45","58","A2M3QMJC99DERS","6776","8606","365320.0","빨간.","중간 집, rooftop","","삼각형의","",""
"","","","","","","","","","","","","","","7557","8629","","","","","","",""
"","","","","","","","","","","","","","","7816","8170","","","","","","",""
"","","","","","","","","","","","","","","7239","8161","","","","","","",""
"","","","","","","","","","","","","","","7017","8147","","","","","","",""
"","","","","별","0","0","null","glowing, shining, pale, magical, yellow","null","null","25-Jul-2019 13:53:34","34","A2OMYDY8G8PNJE","1526","3887","306369.0","노란 색","","","빛, 빛나고, 창백한, 신비한","",""
"","","","","","","","","","","","","","","1292","3965","","","","","","",""
"","","","","","","","","","","","","","","1214","4133","","","","","","",""
"","","","","","","","","","","","","","","1214","4366","","","","","","",""
"","","","","","","","","","","","","","","1292","4534","","","","","","",""
"","","","","","","","","","","","","","","1426","4623","","","","","","",""
"","","","","","","","","","","","","","","1682","4522","","","","","","",""
"","","","","","","","","","","","","","","1760","4366","","","","","","",""
"","","","","","","","","","","","","","","1760","4121","","","","","","",""
"","","","","별","0","0","null","round, yellow, left","null","null","25-Jul-2019 11:36:27","16","A2MOY7J4GG5CW8","3541","2634","277856.0","노란 색","왼쪽","","둥근","",""
"","","","","","","","","","","","","","","3251","2828","","","","","","",""
"","","","","","","","","","","","","","","3347","3021","","","","","","",""
"","","","","","","","","","","","","","","3444","3154","","","","","","",""
"","","","","","","","","","","","","","","3686","3178","","","","","","",""
"","","","","","","","","","","","","","","3819","3142","","","","","","",""
"","","","","","","","","","","","","","","3903","3021","","","","","","",""
"","","","","","","","","","","","","","","3952","2840","","","","","","",""
"","","","","","","","","","","","","","","3867","2707","","","","","","",""
"","","","","","","","","","","","","","","3734","2634","","","","","","",""
"","","","","하우스.","0","0","null","simple, blue roof, bottom, to the left of a tree, small","null","null","25-Jul-2019 13:54:42","35","A2OMYDY8G8PNJE","1270","7318","250163.5","파란 지붕","왼쪽 아래에는, 나무의 왼쪽에 있다.","작은.","간단하죠.","",""
"","","","","","","","","","","","","","","880","7329","","","","","","",""
"","","","","","","","","","","","","","","746","7630","","","","","","",""
"","","","","","","","","","","","","","","858","7630","","","","","","",""
"","","","","","","","","","","","","","","858","7808","","","","","","",""
"","","","","","","","","","","","","","","1359","7920","","","","","","",""
"","","","","","","","","","","","","","","1292","7641","","","","","","",""
"","","","","별","0","0","null","sky,little","null","null","25-Jul-2019 17:44:56","48","AOV97Z3YMKLAQ","352","3816","248364.0","","","","하늘, 작은","",""
"","","","","","","","","","","","","","","582","3748","","","","","","",""
"","","","","","","","","","","","","","","744","3816","","","","","","",""
"","","","","","","","","","","","","","","731","3951","","","","","","",""
"","","","","","","","","","","","","","","785","4100","","","","","","",""
"","","","","","","","","","","","","","","771","4195","","","","","","",""
"","","","","","","","","","","","","","","622","4316","","","","","","",""
"","","","","","","","","","","","","","","379","4343","","","","","","",""
"","","","","","","","","","","","","","","257","4181","","","","","","",""
"","","","","","","","","","","","","","","257","3964","","","","","","",""
"","","","","","","","","","","","","","","257","3897","","","","","","",""
"","","","","하우스.","0","0","null","lit, unclear, small","null","null","25-Jul-2019 11:57:11","22","AC9P9SHL0IXBL","8876","7651","236796.0","","","작은.","불이 명확하지 않","",""
"","","","","","","","","","","","","","","8926","8037","","","","","","",""
"","","","","","","","","","","","","","","9094","8222","","","","","","",""
"","","","","","","","","","","","","","","9396","8138","","","","","","",""
"","","","","","","","","","","","","","","9396","7701","","","","","","",""
"","","","","나무들","0","0","null","distant, bright, bluish, white, center positioned","null","null","25-Jul-2019 16:55:21","46","A396GA8SHS2L41","5086","6526","236363.0","하얀색","밝은, 중심 분산","",", 푸르스름한 먼","",""
"","","","","","","","","","","","","","","5023","6715","","","","","","",""
"","","","","","","","","","","","","","","5769","6967","","","","","","",""
"","","","","","","","","","","","","","","6074","6830","","","","","","",""
"","","","","","","","","","","","","","","5885","6683","","","","","","",""
"","","","","나무","0","0","null","black, green, middle-right, next to church","null","null","26-Jul-2019 00:26:16","73","A2RMR0ZSQ575XZ","6883","7721","234026.5",", 녹색의 색으로","middle-right","","교회 옆","",""
"","","","","","","","","","","","","","","6951","7633","","","","","","",""
"","","","","","","","","","","","","","","6931","7536","","","","","","",""
"","","","","","","","","","","","","","","7029","7516","","","","","","",""
"","","","","","","","","","","","","","","7019","7438","","","","","","",""
"","","","","","","","","","","","","","","6980","7351","","","","","","",""
"","","","","","","","","","","","","","","7126","7409","","","","","","",""
"","","","","","","","","","","","","","","7126","7380","","","","","","",""
"","","","","","","","","","","","","","","7185","7370","","","","","","",""
"","","","","","","","","","","","","","","7253","7282","","","","","","",""
"","","","","","","","","","","","","","","7321","7224","","","","","","",""
"","","","","","","","","","","","","","","7351","7234","","","","","","",""
"","","","","","","","","","","","","","","7399","7253","","","","","","",""
"","","","","","","","","","","","","","","7429","7321","","","","","","",""
"","","","","","","","","","","","","","","7429","7370","","","","","","",""
"","","","","","","","","","","","","","","7390","7448","","","","","","",""
"","","","","","","","","","","","","","","7409","7458","","","","","","",""
"","","","","","","","","","","","","","","7399","7604","","","","","","",""
"","","","","","","","","","","","","","","7390","7614","","","","","","",""
"","","","","","","","","","","","","","","7438","7614","","","","","","",""
"","","","","","","","","","","","","","","7458","7663","","","","","","",""
"","","","","","","","","","","","","","","7468","7711","","","","","","",""
"","","","","","","","","","","","","","","7477","7760","","","","","","",""
"","","","","","","","","","","","","","","7477","7867","","","","","","",""
"","","","","","","","","","","","","","","7380","7819","","","","","","",""
"","","","","","","","","","","","","","","7331","7848","","","","","","",""
"","","","","","","","","","","","","","","7302","7897","","","","","","",""
"","","","","","","","","","","","","","","7370","7897","","","","","","",""
"","","","","","","","","","","","","","","7312","7955","","","","","","",""
"","","","","","","","","","","","","","","7282","7965","","","","","","",""
"","","","","","","","","","","","","","","7078","7741","","","","","","",""
"","","","","","","","","","","","","","","7048","7692","","","","","","",""
"","","","","하우스.","0","0","null","comfort, blue, gray, home","null","null","25-Jul-2019 18:48:04","63","A1X9BD3KDIA2QB","8208","7780","200190.0","파란 색, 회색","","","편안함, 집","",""
"","","","","","","","","","","","","","","8185","7456","","","","","","",""
"","","","","","","","","","","","","","","8266","7444","","","","","","",""
"","","","","","","","","","","","","","","8741","7433","","","","","","",""
"","","","","","","","","","","","","","","8822","7467","","","","","","",""
"","","","","","","","","","","","","","","8787","7745","","","","","","",""
"","","","","","","","","","","","","","","8776","7849","","","","","","",""
"","","","","","","","","","","","","","","8567","7734","","","","","","",""
"","","","","별","0","0","null","round, white, yellow, left","null","null","25-Jul-2019 11:39:35","17","A2MOY7J4GG5CW8","508","3770","197397.0",", 노란 색 흰색","왼쪽","","둥근","",""
"","","","","","","","","","","","","","","363","3843","","","","","","",""
"","","","","","","","","","","","","","","314","3964","","","","","","",""
"","","","","","","","","","","","","","","290","4169","","","","","","",""
"","","","","","","","","","","","","","","375","4278","","","","","","",""
"","","","","","","","","","","","","","","628","4266","","","","","","",""
"","","","","","","","","","","","","","","701","4205","","","","","","",""
"","","","","","","","","","","","","","","737","4048","","","","","","",""
"","","","","","","","","","","","","","","773","3879","","","","","","",""
"","","","","","","","","","","","","","","689","3758","","","","","","",""
"","","","","별","0","0","null","round, green, small","null","null","25-Jul-2019 17:46:31","49","AOV97Z3YMKLAQ","4479","839","191448.0","초록의","","작은.","둥근","",""
