"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","331","2277","","","","","","",""
"","","","","","","","","","","","","","","420","2423","","","","","","",""
"","","","","손","0","0","null","righthand,four fingers,light brown,toe","null","null","25-Jul-2019 12:17:36","32","%20COPIEDA3UMDMF589FDPZ","2457","5380","315362.0","연한 갈색","righthand","","4손가락, 토","",""
"","","","","","","","","","","","","","","3125","5511","","","","","","",""
"","","","","","","","","","","","","","","2982","5928","","","","","","",""
"","","","","","","","","","","","","","","2231","5905","","","","","","",""
"","","","","","","","","","","","","","","2577","5427","","","","","","",""
"","","","","","","","","","","","","","","2565","5511","","","","","","",""
"","","","","","","","","","","","","","","2529","5439","","","","","","",""
"","","","","지붕","0","0","null","light brown, square, triangle, land,","null","null","25-Jul-2019 10:16:07","14","A2HC04434S9TP0","4395","2350","269648.0","연한 갈색","","","정사각형, 삼각형, 땅,","",""
"","","","","","","","","","","","","","","4479","1647","","","","","","",""
"","","","","","","","","","","","","","","4563","2339","","","","","","",""
"","","","","","","","","","","","","","","4951","2350","","","","","","",""
"","","","","","","","","","","","","","","4951","1678","","","","","","",""
"","","","","","","","","","","","","","","4521","1678","","","","","","",""
"","","","","창문","0","0","null","rectangle, white, house","null","null","25-Jul-2019 10:12:55","11","A2HC04434S9TP0","1857","2213","261739.0","하얀색","","","사각형 집","",""
"","","","","","","","","","","","","","","2140","2245","","","","","","",""
"","","","","","","","","","","","","","","2161","2675","","","","","","",""
"","","","","","","","","","","","","","","2098","3063","","","","","","",""
"","","","","","","","","","","","","","","2056","3094","","","","","","",""
"","","","","","","","","","","","","","","1867","3136","","","","","","",""
"","","","","","","","","","","","","","","1846","2979","","","","","","",""
"","","","","","","","","","","","","","","1825","2664","","","","","","",""
"","","","","창문","0","0","null","closed window,mud colour","null","null","25-Jul-2019 12:10:51","29","%20COPIEDA3UMDMF589FDPZ","382","2278","259540.0","","","","닫힌 창문, 진흙 색","",""
"","","","","","","","","","","","","","","382","3209","","","","","","",""
"","","","","","","","","","","","","","","668","3209","","","","","","",""
"","","","","","","","","","","","","","","668","2338","","","","","","",""
"","","","","","","","","","","","","","","501","2290","","","","","","",""
"","","","","지붕","0","0","null"," tin roof, brown, left side, panels","null","null","25-Jul-2019 14:00:24","45","A2OMYDY8G8PNJE","591","1795","180956.5","갈색","왼쪽","","주석 지붕, 패널","",""
"","","","","","","","","","","","","","","8","1932","","","","","","",""
"","","","","","","","","","","","","","","30","1583","","","","","","",""
"","","","","","","","","","","","","","","667","1561","","","","","","",""
"","","","","","","","","","","","","","","720","1583","","","","","","",""
"","","","","안경","0","0","null","face, gray, normal size, round, metal/glass","null","null","25-Jul-2019 09:09:13","1","AIN29LNXRARXY","2907","1329","160398.5","회색","","정상적인 크기","얼굴, 둥근, metal/glass","",""
"","","","","","","","","","","","","","","3071","1493","","","","","","",""
"","","","","","","","","","","","","","","3136","1386","","","","","","",""
"","","","","","","","","","","","","","","3221","1364","","","","","","",""
"","","","","","","","","","","","","","","3329","1364","","","","","","",""
"","","","","","","","","","","","","","","3400","1436","","","","","","",""
"","","","","","","","","","","","","","","3543","1436","","","","","","",""
"","","","","","","","","","","","","","","3586","1364","","","","","","",""
"","","","","","","","","","","","","","","3743","1343","","","","","","",""
"","","","","","","","","","","","","","","3821","1329","","","","","","",""
"","","","","","","","","","","","","","","3929","1429","","","","","","",""
"","","","","","","","","","","","","","","4021","1300","","","","","","",""
"","","","","","","","","","","","","","","3893","1500","","","","","","",""
"","","","","","","","","","","","","","","3829","1571","","","","","","",""
"","","","","","","","","","","","","","","3693","1607","","","","","","",""
"","","","","","","","","","","","","","","3571","1564","","","","","","",""
"","","","","","","","","","","","","","","3536","1464","","","","","","",""
"","","","","","","","","","","","","","","3414","1464","","","","","","",""
"","","","","","","","","","","","","","","3357","1600","","","","","","",""
"","","","","","","","","","","","","","","3214","1664","","","","","","",""
"","","","","","","","","","","","","","","3150","1629","","","","","","",""
"","","","","","","","","","","","","","","3064","1536","","","","","","",""
"","","","","지붕","1","0","null","brown,lines,","null","null","25-Jul-2019 12:16:00","31","%20COPIEDA3UMDMF589FDPZ","12","1634","137003.0","갈색","","","줄들","",""
"","","","","","","","","","","","","","","692","1598","","","","","","",""
"","","","","","","","","","","","","","","584","1801","","","","","","",""
"","","","","","","","","","","","","","","12","1920","","","","","","",""
"","","","","","","","","","","","","","","95","1598","","","","","","",""
"","","","","경계","0","0","null","decorative, border, roof, eave","null","null","25-Jul-2019 14:46:46","51","A3168WVUAPEYY","1826","758","135393.0","","","",", 국경, 지붕 처마 장식","",""
"","","","","","","","","","","","","","","1841","1780","","","","","","",""
"","","","","","","","","","","","","","","1856","1765","","","","","","",""
"","","","","","","","","","","","","","","1765","1758","","","","","","",""
"","","","","","","","","","","","","","","1667","1402","","","","","","",""
"","","","","","","","","","","","","","","1667","1280","","","","","","",""
"","","","","","","","","","","","","","","1674","1242","","","","","","",""
"","","","","","","","","","","","","","","1674","1114","","","","","","",""
"","","","","","","","","","","","","","","1667","970","","","","","","",""
"","","","","","","","","","","","","","","1674","902","","","","","","",""
"","","","","","","","","","","","","","","1705","871","","","","","","",""
"","","","","지붕","1","0","null","brown,vertical lines","null","null","25-Jul-2019 12:20:09","33","%20COPIEDA3UMDMF589FDPZ","83","1610","125410.0","갈색","","","수직선","",""
"","","","","","","","","","","","","","","632","1598","","","","","","",""
"","","","","","","","","","","","","","","561","1765","","","","","","",""
"","","","","","","","","","","","","","","0","1873","","","","","","",""
"","","","","","","","","","","","","","","24","1539","","","","","","",""
"","","","","칼라","0","0","null","white, shirt, stiff","null","null","25-Jul-2019 10:01:44","9","A1CJ8CLM7987EQ","1292","3262","120042.0","하얀색","","","셔츠, 뻣뻣한","",""
"","","","","","","","","","","","","","","1058","3480","","","","","","",""
"","","","","","","","","","","","","","","759","3222","","","","","","",""
"","","","","","","","","","","","","","","824","3012","","","","","","",""
"","","","","나무","0","0","null","green, branches, background, circular","null","null","25-Jul-2019 10:13:48","12","A2HC04434S9TP0","430","1563","95781.0","초록의","","","가지, 배경, 원형","",""
"","","","","","","","","","","","","","","346","1385","","","","","","",""
"","","","","","","","","","","","","","","189","1301","","","","","","",""
"","","","","","","","","","","","","","","73","1259","","","","","","",""
"","","","","","","","","","","","","","","10","1269","","","","","","",""
"","","","","","","","","","","","","","","10","1573","","","","","","",""
"","","","","지붕","0","0","null","house, protection","null","null","25-Jul-2019 11:57:13","26","A1X9BD3KDIA2QB","55","1953","94996.0","","","","집, 보호","",""
"","","","","","","","","","","","","","","551","1843","","","","","","",""
"","","","","","","","","","","","","","","575","2071","","","","","","",""
"","","","","","","","","","","","","","","47","2094","","","","","","",""
"","","","","곳간","0","0","null","red, barn, wood, behind","null","null","25-Jul-2019 14:48:28","53","A3168WVUAPEYY","4606","2379","92167.5","빨간.","","","헛간, 나무, 뒤에","",""
"","","","","","","","","","","","","","","4606","2538","","","","","","",""
"","","","","","","","","","","","","","","4659","2583","","","","","","",""
"","","","","","","","","","","","","","","4848","2652","","","","","","",""
"","","","","","","","","","","","","","","4879","2705","","","","","","",""
"","","","","","","","","","","","","","","4932","2773","","","","","","",""
"","","","","","","","","","","","","","","4955","2902","","","","","","",""
"","","","","","","","","","","","","","","4962","2386","","","","","","",""
"","","","","","","","","","","","","","","4879","2371","","","","","","",""
"","","","","","","","","","","","","","","4689","2409","","","","","","",""
"","","","","칼라","0","0","null","white, clean, smart, outfit, collar","null","null","25-Jul-2019 10:54:53","20","ZCgDVlkp5","1370","3303","75203.5","하얀색","","",", 스마트, 옷 칼라 깨끗한","",""
"","","","","","","","","","","","","","","1569","3442","","","","","","",""
"","","","","","","","","","","","","","","1743","3225","","","","","","",""
"","","","","","","","","","","","","","","1587","3035","","","","","","",""
"","","","","귀","0","0","null","right, face, head","null","null","25-Jul-2019 18:38:22","67","AOV97Z3YMKLAQ","4031","1712","74882.5","","맞다","","얼굴과 머리","",""
"","","","","","","","","","","","","","","4187","1380","","","","","","",""
"","","","","","","","","","","","","","","4086","1316","","","","","","",""
"","","","","","","","","","","","","","","3975","1344","","","","","","",""
"","","","","","","","","","","","","","","3874","1491","","","","","","",""
"","","","","","","","","","","","","","","3874","1583","","","","","","",""
"","","","","","","","","","","","","","","3966","1684","","","","","","",""
"","","","","창문","0","0","null","glass, decoration","null","null","25-Jul-2019 11:57:42","27","A1X9BD3KDIA2QB","2488","2268","72324.0","","","","유리, 장식","",""
"","","","","","","","","","","","","","","2252","2268","","","","","","",""
"","","","","","","","","","","","","","","2268","2622","","","","","","",""
"","","","","","","","","","","","","","","2504","2520","","","","","","",""
"","","","","귀","0","0","null","left, face, man","null","null","25-Jul-2019 18:35:51","64","AOV97Z3YMKLAQ","2770","1362","70429.5","","왼쪽","","얼굴, 남자","",""
"","","","","","","","","","","","","","","2963","1390","","","","","","",""
"","","","","","","","","","","","","","","3074","1592","","","","","","",""
"","","","","","","","","","","","","","","3055","1721","","","","","","",""
"","","","","","","","","","","","","","","3028","1767","","","","","","",""
"","","","","","","","","","","","","","","2862","1656","","","","","","",""
"","","","","턱","0","0","null"," man_s chin, old skin, wrinkled, bottom of face","null","null","25-Jul-2019 14:03:24","48","A2OMYDY8G8PNJE","3811","2250","68073.0","","얼굴의 바닥","","Man_s 턱, 오래 된 피부, 주름살을 지었다.","",""
"","","","","","","","","","","","","","","3682","2333","","","","","","",""
"","","","","","","","","","","","","","","3409","2326","","","","","","",""
"","","","","","","","","","","","","","","3265","2250","","","","","","",""
"","","","","","","","","","","","","","","3242","2182","","","","","","",""
"","","","","","","","","","","","","","","3402","2159","","","","","","",""
"","","","","","","","","","","","","","","3530","2182","","","","","","",""
"","","","","","","","","","","","","","","3644","2182","","","","","","",""
"","","","","헛간 쪽","0","0","null","red, side, barn","null","null","25-Jul-2019 14:49:03","54","A3168WVUAPEYY","4553","2500","49076.5","빨간.","쪽","","곳간","",""
"","","","","","","","","","","","","","","4462","2470","","","","","","",""
"","","","","","","","","","","","","","","4432","2432","","","","","","",""
"","","","","","","","","","","","","","","4447","2227","","","","","","",""
"","","","","","","","","","","","","","","4477","1992","","","","","","",""
"","","","","","","","","","","","","","","4508","1977","","","","","","",""
"","","","","","","","","","","","","","","4553","2250","","","","","","",""
"","","","","","","","","","","","","","","4583","2386","","","","","","",""
"","","","","","","","","","","","","","","4576","2447","","","","","","",""
"","","","","코.","0","0","null","nose is a very important for life","null","null","25-Jul-2019 12:36:06","36","A2C8QIT0DJRCHN","3434","1529","48385.0","","","","코를 아주 생활에 매우 중요하다.","",""
"","","","","","","","","","","","","","","3424","1630","","","","","","",""
"","","","","","","","","","","","","","","3424","1722","","","","","","",""
"","","","","","","","","","","","","","","3424","1722","","","","","","",""
"","","","","","","","","","","","","","","3373","1753","","","","","","",""
"","","","","","","","","","","","","","","3414","1814","","","","","","",""
"","","","","","","","","","","","","","","3454","1824","","","","","","",""
"","","","","","","","","","","","","","","3516","1824","","","","","","",""
"","","","","","","","","","","","","","","3577","1844","","","","","","",""
"","","","","","","","","","","","","","","3638","1834","","","","","","",""
"","","","","","","","","","","","","","","3597","1732","","","","","","",""
"","","","","","","","","","","","","","","3546","1702","","","","","","",""
"","","","","","","","","","","","","","","3546","1641","","","","","","",""
"","","","","","","","","","","","","","","3546","1590","","","","","","",""
"","","","","","","","","","","","","","","3546","1539","","","","","","",""
"","","","","","","","","","","","","","","3536","1498","","","","","","",""
"","","","","식물.","0","0","null","organic, vase, decoration","null","null","25-Jul-2019 11:55:21","23","A1X9BD3KDIA2QB","425","3110","44737.0","","","","유기체, 꽃병, 장식","",""
"","","","","","","","","","","","","","","591","3157","","","","","","",""
"","","","","","","","","","","","","","","559","3268","","","","","","",""
"","","","","","","","","","","","","","","496","3331","","","","","","",""
"","","","","","","","","","","","","","","402","3386","","","","","","",""
"","","","","","","","","","","","","","","346","3386","","","","","","",""
"","","","","","","","","","","","","","","331","3299","","","","","","",""
"","","","","코.","0","0","null","woman_s nose, face, shape, middle of face, average","null","null","25-Jul-2019 14:02:46","47","A2OMYDY8G8PNJE","1333","1939","37267.5","","얼굴의 중간","","Woman_s 코, 얼굴, 모양, 평균.","",""
"","","","","","","","","","","","","","","1371","2227","","","","","","",""
"","","","","","","","","","","","","","","1280","2242","","","","","","",""
"","","","","","","","","","","","","","","1288","2311","","","","","","",""
"","","","","","","","","","","","","","","1333","2273","","","","","","",""
"","","","","","","","","","","","","","","1379","2273","","","","","","",""
"","","","","","","","","","","","","","","1371","2318","","","","","","",""
"","","","","","","","","","","","","","","1424","2318","","","","","","",""
"","","","","","","","","","","","","","","1462","2258","","","","","","",""
"","","","","","","","","","","","","","","1470","2318","","","","","","",""
"","","","","","","","","","","","","","","1492","2197","","","","","","",""
"","","","","","","","","","","","","","","1455","2144","","","","","","",""
"","","","","","","","","","","","","","","1432","2015","","","","","","",""
"","","","","나무들","0","0","null","green, organic, good","null","null","25-Jul-2019 11:55:48","24","A1X9BD3KDIA2QB","4126","2268","37199.0","초록의","","","유기체, 좋은","",""
"","","","","","","","","","","","","","","4165","2157","","","","","","",""
"","","","","","","","","","","","","","","4299","2118","","","","","","",""
"","","","","","","","","","","","","","","4331","2228","","","","","","",""
"","","","","","","","","","","","","","","4315","2370","","","","","","",""
"","","","","","","","","","","","","","","4157","2331","","","","","","",""
"","","","","배경화면","0","0","null"," inside, room, pattern, dark","null","null","25-Jul-2019 14:01:11","46","A2OMYDY8G8PNJE","2205","1098","36411.0","","안에서.","","방, 무늬, 어두운","",""
"","","","","","","","","","","","","","","2273","803","","","","","","",""
"","","","","","","","","","","","","","","2371","909","","","","","","",""
"","","","","","","","","","","","","","","2379","1121","","","","","","",""
"","","","","작업복","1","0","null","hem, overalls, blue","null","null","25-Jul-2019 14:49:34","55","A3168WVUAPEYY","3235","4530","31463.5","파랑색","","","헴, 천으로 된 멜빵 바지","",""
"","","","","","","","","","","","","","","3371","4530","","","","","","",""
"","","","","","","","","","","","","","","3598","4523","","","","","","",""
"","","","","","","","","","","","","","","3720","4477","","","","","","",""
"","","","","","","","","","","","","","","3773","4424","","","","","","",""
"","","","","","","","","","","","","","","3788","4477","","","","","","",""
"","","","","","","","","","","","","","","3765","4538","","","","","","",""
"","","","","","","","","","","","","","","3636","4568","","","","","","",""
"","","","","","","","","","","","","","","3614","4576","","","","","","",""
"","","","","","","","","","","","","","","3424","4583","","","","","","",""
"","","","","","","","","","","","","","","3348","4583","","","","","","",""
"","","","","","","","","","","","","","","3280","4583","","","","","","",""
"","","","","입술","0","0","null","male lips, stern, straight, closed, elderly","null","null","25-Jul-2019 10:52:28","17","ZCgDVlkp5","3329","2046","30408.5","","","","수컷 입술, 선미, 직선의,, 노인들을 닫았다.","",""
"","","","","","","","","","","","","","","3468","2003","","","","","","",""
"","","","","","","","","","","","","","","3520","2029","","","","","","",""
"","","","","","","","","","","","","","","3581","2003","","","","","","",""
"","","","","","","","","","","","","","","3668","2038","","","","","","",""
"","","","","","","","","","","","","","","3728","2081","","","","","","",""
"","","","","","","","","","","","","","","3572","2124","","","","","","",""
"","","","","","","","","","","","","","","3408","2107","","","","","","",""
"","","","","입술","1","0","null","women ,smiley,cute","null","null","25-Jul-2019 12:14:22","30","%20COPIEDA3UMDMF589FDPZ","1169","2410","29083.5","","","","여성들, 미소 띠고 좀 귀여워","",""
"","","","","","","","","","","","","","","1396","2398","","","","","","",""
"","","","","","","","","","","","","","","1527","2481","","","","","","",""
"","","","","","","","","","","","","","","1360","2529","","","","","","",""
"","","","","","","","","","","","","","","1229","2493","","","","","","",""
"","","","","카메오","0","0","null","necklace, brown/white, little, oval","null","null","25-Jul-2019 09:08:01","0","AIN29LNXRARXY","1321","3300","28574.0","brown/white","","","목걸이, 작은, 끝부분","",""
"","","","","","","","","","","","","","","1250","3400","","","","","","",""
"","","","","","","","","","","","","","","1236","3479","","","","","","",""
"","","","","","","","","","","","","","","1314","3564","","","","","","",""
"","","","","","","","","","","","","","","1364","3536","","","","","","",""
"","","","","","","","","","","","","","","1407","3450","","","","","","",""
"","","","","","","","","","","","","","","1407","3393","","","","","","",""
"","","","","눈","0","0","null","eyes are see all things to and help more","null","null","25-Jul-2019 12:33:06","35","A2C8QIT0DJRCHN","1427","1916","24037.5","","","","눈에 가서 더 많은 도와 모든 것을 보게 됩니다.","",""
"","","","","","","","","","","","","","","1569","1885","","","","","","",""
"","","","","","","","","","","","","","","1651","1936","","","","","","",""
"","","","","","","","","","","","","","","1671","2028","","","","","","",""
"","","","","","","","","","","","","","","1630","2038","","","","","","",""
"","","","","","","","","","","","","","","1590","2038","","","","","","",""
"","","","","","","","","","","","","","","1498","2007","","","","","","",""
"","","","","기둥","0","0","null"," post, column, white, porch post, vertical","null","null","25-Jul-2019 14:04:48","49","A2OMYDY8G8PNJE","2545","2167","20008.0","하얀색","","","포스트, 열, 현관 기둥, 수직.","",""
"","","","","","","","","","","","","","","2545","2424","","","","","","",""
"","","","","","","","","","","","","","","2545","2470","","","","","","",""
"","","","","","","","","","","","","","","2538","2545","","","","","","",""
"","","","","","","","","","","","","","","2598","2523","","","","","","",""
"","","","","","","","","","","","","","","2598","2402","","","","","","",""
"","","","","","","","","","","","","","","2598","2356","","","","","","",""
"","","","","","","","","","","","","","","2621","2235","","","","","","",""
"","","","","단추","0","0","null","decoration, usefull, essencial","null","null","25-Jul-2019 11:56:20","25","A1X9BD3KDIA2QB","3480","3094","17508.5","","","","장식품,usefull,essencial","",""
"","","","","","","","","","","","","","","3559","3008","","","","","","",""
"","","","","","","","","","","","","","","3638","3079","","","","","","",""
"","","","","","","","","","","","","","","3598","3173","","","","","","",""
"","","","","","","","","","","","","","","3528","3197","","","","","","",""
"","","","","머리","0","0","null","strand, loose, blond, soft","null","null","25-Jul-2019 18:23:01","62","A2M3QMJC99DERS","749","2356","17160.5","","","","가닥, 느슨한 금발의 부드러운","",""
"","","","","","","","","","","","","","","748","2436","","","","","","",""
"","","","","","","","","","","","","","","765","2496","","","","","","",""
"","","","","","","","","","","","","","","796","2535","","","","","","",""
"","","","","","","","","","","","","","","814","2586","","","","","","",""
"","","","","","","","","","","","","","","824","2649","","","","","","",""
"","","","","","","","","","","","","","","810","2703","","","","","","",""
"","","","","","","","","","","","","","","804","2785","","","","","","",""
"","","","","","","","","","","","","","","818","2871","","","","","","",""
"","","","","","","","","","","","","","","878","2936","","","","","","",""
"","","","","","","","","","","","","","","835","2852","","","","","","",""
"","","","","","","","","","","","","","","824","2775","","","","","","",""
"","","","","","","","","","","","","","","845","2705","","","","","","",""
"","","","","","","","","","","","","","","857","2627","","","","","","",""
"","","","","","","","","","","","","","","849","2561","","","","","","",""
"","","","","","","","","","","","","","","798","2479","","","","","","",""
"","","","","","","","","","","","","","","785","2440","","","","","","",""
"","","","","","","","","","","","","","","790","2399","","","","","","",""
"","","","","눈","0","0","null","female, eyeball, blue, distant, sad.","null","null","25-Jul-2019 10:54:16","19","ZCgDVlkp5","1058","1951","11609.0","파랑색","","","여자, 안구, 먼, 슬프다.","",""
"","","","","","","","","","","","","","","1266","1890","","","","","","",""
"","","","","","","","","","","","","","","1292","1994","","","","","","",""
"","","","","식물.","0","0","null","left side, pointy, green, three stems","null","null","25-Jul-2019 18:20:27","57","A2M3QMJC99DERS","235","3328","9179.5","초록의","왼쪽","","끝이 뾰족한, 3줄기","",""
"","","","","","","","","","","","","","","223","3274","","","","","","",""
"","","","","","","","","","","","","","","223","3233","","","","","","",""
"","","","","","","","","","","","","","","217","3176","","","","","","",""
"","","","","","","","","","","","","","","217","3114","","","","","","",""
"","","","","","","","","","","","","","","229","3075","","","","","","",""
"","","","","","","","","","","","","","","243","3037","","","","","","",""
"","","","","","","","","","","","","","","249","3111","","","","","","",""
"","","","","","","","","","","","","","","252","3236","","","","","","",""
"","","","","","","","","","","","","","","270","3093","","","","","","",""
"","","","","","","","","","","","","","","276","3135","","","","","","",""
"","","","","","","","","","","","","","","255","3301","","","","","","",""
"","","","","입술","0","0","null","upper lip, natural color","null","null","25-Jul-2019 18:22:00","60","A2M3QMJC99DERS","1237","2471","7452.5","천연색","윗입술","","","",""
"","","","","","","","","","","","","","","1302","2465","","","","","","",""
"","","","","","","","","","","","","","","1351","2473","","","","","","",""
"","","","","","","","","","","","","","","1388","2479","","","","","","",""
"","","","","","","","","","","","","","","1450","2479","","","","","","",""
"","","","","","","","","","","","","","","1497","2485","","","","","","",""
"","","","","","","","","","","","","","","1437","2440","","","","","","",""
"","","","","","","","","","","","","","","1419","2428","","","","","","",""
"","","","","","","","","","","","","","","1384","2444","","","","","","",""
"","","","","","","","","","","","","","","1357","2424","","","","","","",""
"","","","","","","","","","","","","","","1292","2444","","","","","","",""
"","","","","입술","0","0","null","bottom lip, natural color","null","null","25-Jul-2019 18:22:21","61","A2M3QMJC99DERS","1243","2485","7183.0","천연색","아랫입술.","","","",""
"","","","","","","","","","","","","","","1292","2506","","","","","","",""
"","","","","","","","","","","","","","","1339","2520","","","","","","",""
"","","","","","","","","","","","","","","1378","2524","","","","","","",""
"","","","","","","","","","","","","","","1442","2510","","","","","","",""
"","","","","","","","","","","","","","","1505","2491","","","","","","",""
"","","","","","","","","","","","","","","1276","2473","","","","","","",""
"","","","","냄비","0","0","null","left side, brown, plant pot","null","null","25-Jul-2019 18:19:51","56","A2M3QMJC99DERS","199","3325","3665.0","갈색","왼쪽","","화분","",""
"","","","","","","","","","","","","","","199","3369","","","","","","",""
"","","","","","","","","","","","","","","205","3411","","","","","","",""
"","","","","","","","","","","","","","","237","3411","","","","","","",""
"","","","","","","","","","","","","","","258","3345","","","","","","",""
"","","","","홍채","0","0","null","right iris, grey, round","null","null","25-Jul-2019 18:21:24","59","A2M3QMJC99DERS","1244","1959","3175.5","회색의","올바른 홍채","","둥근","",""
"","","","","","","","","","","","","","","1226","1927","","","","","","",""
"","","","","","","","","","","","","","","1187","1927","","","","","","",""
"","","","","","","","","","","","","","","1181","1962","","","","","","",""
"","","","","","","","","","","","","","","1196","1989","","","","","","",""
"","","","","","","","","","","","","","","1235","1989","","","","","","",""
"","","","","홍채","0","0","null","left iris, grey, round","null","null","25-Jul-2019 18:21:09","58","A2M3QMJC99DERS","1538","1944","2639.0","회색의","조리개를 떠났다","","둥근","",""
"","","","","","","","","","","","","","","1520","1986","","","","","","",""
"","","","","","","","","","","","","","","1550","2024","","","","","","",""
"","","","","","","","","","","","","","","1573","2013","","","","","","",""
"","","","","","","","","","","","","","","1576","1980","","","","","","",""
"","","","","포크","1","0","null","brown,big,long,","null","null","25-Jul-2019 11:43:02","21","A333QTK67VO0J3","3005","4055","0","갈색","","","길고 큰","",""
"","","","","","","","","","","","","","","3151","4076","","","","","","",""
"","","","","집 지붕","1","0","null","brown,big,strong.","null","null","25-Jul-2019 11:44:17","22","A333QTK67VO0J3","2454","1934","0","갈색","","",", 강한.","",""
"","","","","재킷.","1","0","null","black,cloth,pocket,man","null","null","25-Jul-2019 12:04:34","28","%20COPIEDA3UMDMF589FDPZ","4390","3746","0","블랙입니다.","","","천, 주머니, 남자","",""
"","","","","창문","1","0","null","brown","null","null","25-Jul-2019 12:47:16","39","A2NVNFIOKLEEGY","2220","1406","0","갈색","","","","",""
"","","","","눈","1","0","null","white","null","null","25-Jul-2019 12:47:54","40","A2NVNFIOKLEEGY","3236","1429","0","하얀색","","","","",""
"","","","","코.","1","0","null","brown","null","null","25-Jul-2019 12:48:09","41","A2NVNFIOKLEEGY","3531","1736","0","갈색","","","","",""
"","","","","창문","1","0","null","black","null","null","25-Jul-2019 12:48:28","42","A2NVNFIOKLEEGY","201","2657","0","블랙입니다.","","","","",""
"","","","","손","1","0","null","brown","null","null","25-Jul-2019 12:48:53","43","A2NVNFIOKLEEGY","2681","5693","0","갈색","","","","",""
"","","","","하우스.","1","0","null","brown","null","null","25-Jul-2019 12:49:40","44","A2NVNFIOKLEEGY","2657","2031","0","갈색","","","","",""
