"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","104","168","","","","","","",""
"","","","","","","","","","","","","","","81","164","","","","","","",""
"","","","","","","","","","","","","","","65","160","","","","","","",""
"","","","","","","","","","","","","","","53","155","","","","","","",""
"","","","","","","","","","","","","","","28","167","","","","","","",""
"","","","","","","","","","","","","","","16","190","","","","","","",""
"","","","","","","","","","","","","","","12","244","","","","","","",""
"","","","","","","","","","","","","","","12","271","","","","","","",""
"","","","","","","","","","","","","","","10","297","","","","","","",""
"","","","","","","","","","","","","","","6","330","","","","","","",""
"","","","","","","","","","","","","","","6","366","","","","","","",""
"","","","","","","","","","","","","","","8","389","","","","","","",""
"","","","","","","","","","","","","","","3","429","","","","","","",""
"","","","","","","","","","","","","","","7","438","","","","","","",""
"","","","","","","","","","","","","","","20","427","","","","","","",""
"","","","","남자","0","0","null","grey,small,surprise,big eye","null","null","25-Jul-2019 10:27:43","15","A1X9BD3KDIA2QB","1036","270","18693.5","회색","","작은","놀라움, 큰 눈","",""
"","","","","","","","","","","","","","","1018","115","","","","","","",""
"","","","","","","","","","","","","","","1003","115","","","","","","",""
"","","","","","","","","","","","","","","993","111","","","","","","",""
"","","","","","","","","","","","","","","998","106","","","","","","",""
"","","","","","","","","","","","","","","1008","110","","","","","","",""
"","","","","","","","","","","","","","","1002","91","","","","","","",""
"","","","","","","","","","","","","","","1003","79","","","","","","",""
"","","","","","","","","","","","","","","1011","80","","","","","","",""
"","","","","","","","","","","","","","","1016","94","","","","","","",""
"","","","","","","","","","","","","","","1013","76","","","","","","",""
"","","","","","","","","","","","","","","1019","71","","","","","","",""
"","","","","","","","","","","","","","","1027","87","","","","","","",""
"","","","","","","","","","","","","","","1030","72","","","","","","",""
"","","","","","","","","","","","","","","1037","71","","","","","","",""
"","","","","","","","","","","","","","","1041","85","","","","","","",""
"","","","","","","","","","","","","","","1040","97","","","","","","",""
"","","","","","","","","","","","","","","1059","93","","","","","","",""
"","","","","","","","","","","","","","","1065","102","","","","","","",""
"","","","","","","","","","","","","","","1050","109","","","","","","",""
"","","","","","","","","","","","","","","1045","110","","","","","","",""
"","","","","","","","","","","","","","","1044","128","","","","","","",""
"","","","","","","","","","","","","","","1057","259","","","","","","",""
"","","","","","","","","","","","","","","1066","259","","","","","","",""
"","","","","","","","","","","","","","","1078","182","","","","","","",""
"","","","","","","","","","","","","","","1072","150","","","","","","",""
"","","","","","","","","","","","","","","1075","130","","","","","","",""
"","","","","","","","","","","","","","","1080","120","","","","","","",""
"","","","","","","","","","","","","","","1085","112","","","","","","",""
"","","","","","","","","","","","","","","1097","116","","","","","","",""
"","","","","","","","","","","","","","","1101","123","","","","","","",""
"","","","","","","","","","","","","","","1104","126","","","","","","",""
"","","","","","","","","","","","","","","1103","132","","","","","","",""
"","","","","","","","","","","","","","","1101","138","","","","","","",""
"","","","","","","","","","","","","","","1105","142","","","","","","",""
"","","","","","","","","","","","","","","1110","141","","","","","","",""
"","","","","","","","","","","","","","","1115","144","","","","","","",""
"","","","","","","","","","","","","","","1117","153","","","","","","",""
"","","","","","","","","","","","","","","1122","155","","","","","","",""
"","","","","","","","","","","","","","","1125","142","","","","","","",""
"","","","","","","","","","","","","","","1128","140","","","","","","",""
"","","","","","","","","","","","","","","1140","143","","","","","","",""
"","","","","","","","","","","","","","","1148","151","","","","","","",""
"","","","","","","","","","","","","","","1155","163","","","","","","",""
"","","","","","","","","","","","","","","1156","169","","","","","","",""
"","","","","","","","","","","","","","","1159","177","","","","","","",""
"","","","","","","","","","","","","","","1158","182","","","","","","",""
"","","","","","","","","","","","","","","1155","196","","","","","","",""
"","","","","","","","","","","","","","","1146","211","","","","","","",""
"","","","","","","","","","","","","","","1136","215","","","","","","",""
"","","","","","","","","","","","","","","1120","213","","","","","","",""
"","","","","","","","","","","","","","","1106","202","","","","","","",""
"","","","","","","","","","","","","","","1103","206","","","","","","",""
"","","","","","","","","","","","","","","1102","222","","","","","","",""
"","","","","","","","","","","","","","","1106","246","","","","","","",""
"","","","","","","","","","","","","","","1108","261","","","","","","",""
"","","","","","","","","","","","","","","1119","255","","","","","","",""
"","","","","","","","","","","","","","","1139","239","","","","","","",""
"","","","","","","","","","","","","","","1148","216","","","","","","",""
"","","","","","","","","","","","","","","1160","193","","","","","","",""
"","","","","","","","","","","","","","","1166","171","","","","","","",""
"","","","","","","","","","","","","","","1178","152","","","","","","",""
"","","","","","","","","","","","","","","1197","118","","","","","","",""
"","","","","","","","","","","","","","","1178","114","","","","","","",""
"","","","","","","","","","","","","","","1171","110","","","","","","",""
"","","","","","","","","","","","","","","1169","100","","","","","","",""
"","","","","","","","","","","","","","","1179","98","","","","","","",""
"","","","","","","","","","","","","","","1186","100","","","","","","",""
"","","","","","","","","","","","","","","1193","96","","","","","","",""
"","","","","","","","","","","","","","","1197","91","","","","","","",""
"","","","","","","","","","","","","","","1201","79","","","","","","",""
"","","","","","","","","","","","","","","1209","77","","","","","","",""
"","","","","","","","","","","","","","","1212","88","","","","","","",""
"","","","","","","","","","","","","","","1211","93","","","","","","",""
"","","","","","","","","","","","","","","1218","88","","","","","","",""
"","","","","","","","","","","","","","","1222","96","","","","","","",""
"","","","","","","","","","","","","","","1219","100","","","","","","",""
"","","","","","","","","","","","","","","1217","102","","","","","","",""
"","","","","","","","","","","","","","","1223","97","","","","","","",""
"","","","","","","","","","","","","","","1231","99","","","","","","",""
"","","","","","","","","","","","","","","1231","106","","","","","","",""
"","","","","","","","","","","","","","","1226","110","","","","","","",""
"","","","","","","","","","","","","","","1221","111","","","","","","",""
"","","","","","","","","","","","","","","1230","122","","","","","","",""
"","","","","","","","","","","","","","","1226","125","","","","","","",""
"","","","","","","","","","","","","","","1216","126","","","","","","",""
"","","","","","","","","","","","","","","1211","129","","","","","","",""
"","","","","","","","","","","","","","","1187","178","","","","","","",""
"","","","","","","","","","","","","","","1179","199","","","","","","",""
"","","","","","","","","","","","","","","1142","271","","","","","","",""
"","","","","황소","0","0","null","angry, mean, strong , scared","null","null","25-Jul-2019 09:08:43","0","A3ISOGMY4IZJQ8","171","40","16978.5","","","","두려워하는, 화가 나 있는, 강한","",""
"","","","","","","","","","","","","","","178","55","","","","","","",""
"","","","","","","","","","","","","","","175","66","","","","","","",""
"","","","","","","","","","","","","","","170","70","","","","","","",""
"","","","","","","","","","","","","","","157","69","","","","","","",""
"","","","","","","","","","","","","","","144","69","","","","","","",""
"","","","","","","","","","","","","","","132","71","","","","","","",""
"","","","","","","","","","","","","","","124","63","","","","","","",""
"","","","","","","","","","","","","","","123","54","","","","","","",""
"","","","","","","","","","","","","","","125","45","","","","","","",""
"","","","","","","","","","","","","","","128","38","","","","","","",""
"","","","","","","","","","","","","","","120","36","","","","","","",""
"","","","","","","","","","","","","","","115","50","","","","","","",""
"","","","","","","","","","","","","","","112","72","","","","","","",""
"","","","","","","","","","","","","","","120","79","","","","","","",""
"","","","","","","","","","","","","","","129","84","","","","","","",""
"","","","","","","","","","","","","","","138","87","","","","","","",""
"","","","","","","","","","","","","","","144","100","","","","","","",""
"","","","","","","","","","","","","","","149","108","","","","","","",""
"","","","","","","","","","","","","","","146","115","","","","","","",""
"","","","","","","","","","","","","","","137","145","","","","","","",""
"","","","","","","","","","","","","","","136","153","","","","","","",""
"","","","","","","","","","","","","","","141","158","","","","","","",""
"","","","","","","","","","","","","","","146","162","","","","","","",""
"","","","","","","","","","","","","","","146","167","","","","","","",""
"","","","","","","","","","","","","","","144","173","","","","","","",""
"","","","","","","","","","","","","","","141","182","","","","","","",""
"","","","","","","","","","","","","","","152","182","","","","","","",""
"","","","","","","","","","","","","","","166","175","","","","","","",""
"","","","","","","","","","","","","","","174","175","","","","","","",""
"","","","","","","","","","","","","","","194","184","","","","","","",""
"","","","","","","","","","","","","","","204","191","","","","","","",""
"","","","","","","","","","","","","","","217","206","","","","","","",""
"","","","","","","","","","","","","","","229","227","","","","","","",""
"","","","","","","","","","","","","","","244","262","","","","","","",""
"","","","","","","","","","","","","","","245","282","","","","","","",""
"","","","","","","","","","","","","","","245","314","","","","","","",""
"","","","","","","","","","","","","","","245","320","","","","","","",""
"","","","","","","","","","","","","","","264","324","","","","","","",""
"","","","","","","","","","","","","","","262","300","","","","","","",""
"","","","","","","","","","","","","","","262","279","","","","","","",""
"","","","","","","","","","","","","","","261","261","","","","","","",""
"","","","","","","","","","","","","","","258","240","","","","","","",""
"","","","","","","","","","","","","","","257","229","","","","","","",""
"","","","","","","","","","","","","","","254","221","","","","","","",""
"","","","","","","","","","","","","","","252","220","","","","","","",""
"","","","","","","","","","","","","","","260","184","","","","","","",""
"","","","","","","","","","","","","","","264","167","","","","","","",""
"","","","","","","","","","","","","","","262","142","","","","","","",""
"","","","","","","","","","","","","","","260","121","","","","","","",""
"","","","","","","","","","","","","","","252","97","","","","","","",""
"","","","","","","","","","","","","","","237","84","","","","","","",""
"","","","","","","","","","","","","","","225","82","","","","","","",""
"","","","","","","","","","","","","","","219","80","","","","","","",""
"","","","","","","","","","","","","","","217","63","","","","","","",""
"","","","","","","","","","","","","","","207","71","","","","","","",""
"","","","","","","","","","","","","","","199","75","","","","","","",""
"","","","","","","","","","","","","","","186","74","","","","","","",""
"","","","","","","","","","","","","","","190","61","","","","","","",""
"","","","","","","","","","","","","","","181","46","","","","","","",""
"","","","","말의 얼굴","0","0","null","mouth open, scared,","null","null","25-Jul-2019 09:12:27","3","A3ISOGMY4IZJQ8","513","171","14786.0","","","","입을 크게 벌린, 겁에 질린","",""
"","","","","","","","","","","","","","","470","183","","","","","","",""
"","","","","","","","","","","","","","","431","195","","","","","","",""
"","","","","","","","","","","","","","","414","192","","","","","","",""
"","","","","","","","","","","","","","","410","177","","","","","","",""
"","","","","","","","","","","","","","","411","158","","","","","","",""
"","","","","","","","","","","","","","","410","140","","","","","","",""
"","","","","","","","","","","","","","","407","124","","","","","","",""
"","","","","","","","","","","","","","","391","115","","","","","","",""
"","","","","","","","","","","","","","","410","101","","","","","","",""
"","","","","","","","","","","","","","","424","97","","","","","","",""
"","","","","","","","","","","","","","","430","105","","","","","","",""
"","","","","","","","","","","","","","","464","113","","","","","","",""
"","","","","","","","","","","","","","","494","129","","","","","","",""
"","","","","","","","","","","","","","","507","128","","","","","","",""
"","","","","","","","","","","","","","","515","119","","","","","","",""
"","","","","","","","","","","","","","","518","104","","","","","","",""
"","","","","","","","","","","","","","","528","108","","","","","","",""
"","","","","","","","","","","","","","","531","111","","","","","","",""
"","","","","","","","","","","","","","","542","107","","","","","","",""
"","","","","","","","","","","","","","","548","132","","","","","","",""
"","","","","","","","","","","","","","","553","142","","","","","","",""
"","","","","","","","","","","","","","","565","163","","","","","","",""
"","","","","","","","","","","","","","","584","192","","","","","","",""
"","","","","","","","","","","","","","","599","221","","","","","","",""
"","","","","","","","","","","","","","","613","249","","","","","","",""
"","","","","","","","","","","","","","","614","261","","","","","","",""
"","","","","","","","","","","","","","","574","254","","","","","","",""
"","","","","","","","","","","","","","","555","245","","","","","","",""
"","","","","","","","","","","","","","","539","235","","","","","","",""
"","","","","","","","","","","","","","","534","187","","","","","","",""
"","","","","촛불을 들고 있는 손","0","0","null","flame is burning. holding out in front of arm","null","null","25-Jul-2019 09:13:21","4","A3ISOGMY4IZJQ8","584","55","13838.5","","","","불꽃이 타고 있는, 앞을 향해 뻗은","",""
"","","","","","","","","","","","","","","594","75","","","","","","",""
"","","","","","","","","","","","","","","593","90","","","","","","",""
"","","","","","","","","","","","","","","588","100","","","","","","",""
"","","","","","","","","","","","","","","592","115","","","","","","",""
"","","","","","","","","","","","","","","592","130","","","","","","",""
"","","","","","","","","","","","","","","615","129","","","","","","",""
"","","","","","","","","","","","","","","651","112","","","","","","",""
"","","","","","","","","","","","","","","711","103","","","","","","",""
"","","","","","","","","","","","","","","760","100","","","","","","",""
"","","","","","","","","","","","","","","859","76","","","","","","",""
"","","","","","","","","","","","","","","910","58","","","","","","",""
"","","","","","","","","","","","","","","921","62","","","","","","",""
"","","","","","","","","","","","","","","895","88","","","","","","",""
"","","","","","","","","","","","","","","863","104","","","","","","",""
"","","","","","","","","","","","","","","846","111","","","","","","",""
"","","","","","","","","","","","","","","818","117","","","","","","",""
"","","","","","","","","","","","","","","784","133","","","","","","",""
"","","","","","","","","","","","","","","763","142","","","","","","",""
"","","","","","","","","","","","","","","730","146","","","","","","",""
"","","","","","","","","","","","","","","692","148","","","","","","",""
"","","","","","","","","","","","","","","656","150","","","","","","",""
"","","","","","","","","","","","","","","615","153","","","","","","",""
"","","","","","","","","","","","","","","596","153","","","","","","",""
"","","","","","","","","","","","","","","592","163","","","","","","",""
"","","","","","","","","","","","","","","590","177","","","","","","",""
"","","","","","","","","","","","","","","577","178","","","","","","",""
"","","","","","","","","","","","","","","570","173","","","","","","",""
"","","","","","","","","","","","","","","565","150","","","","","","",""
"","","","","","","","","","","","","","","565","129","","","","","","",""
"","","","","","","","","","","","","","","568","123","","","","","","",""
"","","","","","","","","","","","","","","569","112","","","","","","",""
"","","","","","","","","","","","","","","570","95","","","","","","",""
"","","","","","","","","","","","","","","570","83","","","","","","",""
"","","","","","","","","","","","","","","570","63","","","","","","",""
"","","","","문","0","0","null","right, medium size, rectangular","null","null","25-Jul-2019 15:43:11","57","A1GUNTMI2Y61IW","1246","148","13833.5","","오른","중간 크기","직사각형","",""
"","","","","","","","","","","","","","","1205","155","","","","","","",""
"","","","","","","","","","","","","","","1206","275","","","","","","",""
"","","","","","","","","","","","","","","1208","437","","","","","","",""
"","","","","","","","","","","","","","","1248","554","","","","","","",""
"","","","","폐허가 된 건물의 일부.","0","0","null","gray, monochrome, tilted","null","null","25-Jul-2019 14:02:28","44","WorkerIDA13JDB1LY9ZTQY","639","158","13379.5","회색","","","단색의, 기울어진","",""
"","","","","","","","","","","","","","","639","261","","","","","","",""
"","","","","","","","","","","","","","","663","258","","","","","","",""
"","","","","","","","","","","","","","","685","267","","","","","","",""
"","","","","","","","","","","","","","","708","286","","","","","","",""
"","","","","","","","","","","","","","","723","302","","","","","","",""
"","","","","","","","","","","","","","","725","320","","","","","","",""
"","","","","","","","","","","","","","","730","342","","","","","","",""
"","","","","","","","","","","","","","","730","347","","","","","","",""
"","","","","","","","","","","","","","","750","346","","","","","","",""
"","","","","","","","","","","","","","","763","350","","","","","","",""
"","","","","","","","","","","","","","","767","356","","","","","","",""
"","","","","","","","","","","","","","","770","367","","","","","","",""
"","","","","","","","","","","","","","","815","343","","","","","","",""
"","","","","","","","","","","","","","","779","324","","","","","","",""
"","","","","","","","","","","","","","","771","326","","","","","","",""
"","","","","","","","","","","","","","","740","334","","","","","","",""
"","","","","","","","","","","","","","","744","309","","","","","","",""
"","","","","","","","","","","","","","","728","284","","","","","","",""
"","","","","","","","","","","","","","","737","272","","","","","","",""
"","","","","","","","","","","","","","","739","266","","","","","","",""
"","","","","","","","","","","","","","","752","253","","","","","","",""
"","","","","","","","","","","","","","","766","240","","","","","","",""
"","","","","","","","","","","","","","","678","150","","","","","","",""
"","","","","얼굴","0","0","null","worried, scared, tear drop shaped","null","null","25-Jul-2019 09:09:50","1","A3ISOGMY4IZJQ8","947","90","12271.0","","","","걱정이 가득한, 두려워하는, 눈물 방울 모양의","",""
"","","","","","","","","","","","","","","918","107","","","","","","",""
"","","","","","","","","","","","","","","889","113","","","","","","",""
"","","","","","","","","","","","","","","855","117","","","","","","",""
"","","","","","","","","","","","","","","813","117","","","","","","",""
"","","","","","","","","","","","","","","791","142","","","","","","",""
"","","","","","","","","","","","","","","793","161","","","","","","",""
"","","","","","","","","","","","","","","796","187","","","","","","",""
"","","","","","","","","","","","","","","812","190","","","","","","",""
"","","","","","","","","","","","","","","812","198","","","","","","",""
"","","","","","","","","","","","","","","821","199","","","","","","",""
"","","","","","","","","","","","","","","827","204","","","","","","",""
"","","","","","","","","","","","","","","821","204","","","","","","",""
"","","","","","","","","","","","","","","821","211","","","","","","",""
"","","","","","","","","","","","","","","825","228","","","","","","",""
"","","","","","","","","","","","","","","831","235","","","","","","",""
"","","","","","","","","","","","","","","860","227","","","","","","",""
"","","","","","","","","","","","","","","876","220","","","","","","",""
"","","","","","","","","","","","","","","895","195","","","","","","",""
"","","","","","","","","","","","","","","916","162","","","","","","",""
"","","","","","","","","","","","","","","929","140","","","","","","",""
"","","","","","","","","","","","","","","945","108","","","","","","",""
"","","","","잘린 머리","0","0","null","anguish, death, darkness, disturbing, beheaded, severed","null","null","25-Jul-2019 09:27:34","7","A1STWPAYOSCOSH","208","450","10464.5","","","","심하게 괴로워하는, 죽음, 어둠, 불안한, 참수된","",""
"","","","","","","","","","","","","","","193","475","","","","","","",""
"","","","","","","","","","","","","","","194","502","","","","","","",""
"","","","","","","","","","","","","","","205","524","","","","","","",""
"","","","","","","","","","","","","","","224","539","","","","","","",""
"","","","","","","","","","","","","","","237","542","","","","","","",""
"","","","","","","","","","","","","","","254","538","","","","","","",""
"","","","","","","","","","","","","","","270","527","","","","","","",""
"","","","","","","","","","","","","","","285","514","","","","","","",""
"","","","","","","","","","","","","","","293","498","","","","","","",""
"","","","","","","","","","","","","","","301","482","","","","","","",""
"","","","","","","","","","","","","","","310","485","","","","","","",""
"","","","","","","","","","","","","","","319","488","","","","","","",""
"","","","","","","","","","","","","","","327","497","","","","","","",""
"","","","","","","","","","","","","","","335","504","","","","","","",""
"","","","","","","","","","","","","","","356","486","","","","","","",""
"","","","","","","","","","","","","","","345","440","","","","","","",""
"","","","","","","","","","","","","","","340","440","","","","","","",""
"","","","","","","","","","","","","","","329","463","","","","","","",""
"","","","","","","","","","","","","","","319","461","","","","","","",""
"","","","","","","","","","","","","","","307","455","","","","","","",""
"","","","","","","","","","","","","","","295","437","","","","","","",""
"","","","","","","","","","","","","","","284","434","","","","","","",""
"","","","","","","","","","","","","","","270","432","","","","","","",""
"","","","","","","","","","","","","","","265","435","","","","","","",""
"","","","","","","","","","","","","","","261","441","","","","","","",""
"","","","","","","","","","","","","","","262","446","","","","","","",""
"","","","","","","","","","","","","","","264","455","","","","","","",""
"","","","","","","","","","","","","","","257","446","","","","","","",""
"","","","","","","","","","","","","","","254","441","","","","","","",""
"","","","","","","","","","","","","","","252","443","","","","","","",""
"","","","","","","","","","","","","","","244","447","","","","","","",""
"","","","","","","","","","","","","","","238","452","","","","","","",""
"","","","","","","","","","","","","","","239","461","","","","","","",""
"","","","","","","","","","","","","","","231","461","","","","","","",""
"","","","","","","","","","","","","","","226","458","","","","","","",""
"","","","","","","","","","","","","","","221","449","","","","","","",""
"","","","","","","","","","","","","","","218","446","","","","","","",""
"","","","","빛","0","0","null","eye shaped, spiky edges","null","null","25-Jul-2019 09:11:01","2","A3ISOGMY4IZJQ8","513","24","10050.5","","","","눈 모양의, 뾰족뾰족한 가장자리","",""
"","","","","","","","","","","","","","","447","11","","","","","","",""
"","","","","","","","","","","","","","","424","17","","","","","","",""
"","","","","","","","","","","","","","","395","28","","","","","","",""
"","","","","","","","","","","","","","","360","42","","","","","","",""
"","","","","","","","","","","","","","","348","45","","","","","","",""
"","","","","","","","","","","","","","","362","49","","","","","","",""
"","","","","","","","","","","","","","","344","61","","","","","","",""
"","","","","","","","","","","","","","","375","58","","","","","","",""
"","","","","","","","","","","","","","","372","79","","","","","","",""
"","","","","","","","","","","","","","","397","63","","","","","","",""
"","","","","","","","","","","","","","","398","82","","","","","","",""
"","","","","","","","","","","","","","","410","69","","","","","","",""
"","","","","","","","","","","","","","","439","87","","","","","","",""
"","","","","","","","","","","","","","","444","74","","","","","","",""
"","","","","","","","","","","","","","","447","87","","","","","","",""
"","","","","","","","","","","","","","","455","79","","","","","","",""
"","","","","","","","","","","","","","","457","90","","","","","","",""
"","","","","","","","","","","","","","","460","82","","","","","","",""
"","","","","","","","","","","","","","","482","91","","","","","","",""
"","","","","","","","","","","","","","","480","74","","","","","","",""
"","","","","","","","","","","","","","","507","92","","","","","","",""
"","","","","","","","","","","","","","","498","75","","","","","","",""
"","","","","","","","","","","","","","","527","87","","","","","","",""
"","","","","","","","","","","","","","","513","71","","","","","","",""
"","","","","","","","","","","","","","","552","79","","","","","","",""
"","","","","","","","","","","","","","","526","63","","","","","","",""
"","","","","","","","","","","","","","","564","62","","","","","","",""
"","","","","","","","","","","","","","","544","49","","","","","","",""
"","","","","","","","","","","","","","","574","47","","","","","","",""
"","","","","","","","","","","","","","","539","41","","","","","","",""
"","","","","깨진 단검을 쥐고 있는 팔","0","0","null","broken, damaged, shattered, broken dagger, gray, pale,","null","null","25-Jul-2019 09:23:26","5","A1STWPAYOSCOSH","472","494","9422.0","회색","","","부러진, 손상된, 흩어진, 깨진 단검, 창백한","",""
"","","","","","","","","","","","","","","482","494","","","","","","",""
"","","","","","","","","","","","","","","480","494","","","","","","",""
"","","","","","","","","","","","","","","489","493","","","","","","",""
"","","","","","","","","","","","","","","540","500","","","","","","",""
"","","","","","","","","","","","","","","566","505","","","","","","",""
"","","","","","","","","","","","","","","592","506","","","","","","",""
"","","","","","","","","","","","","","","606","508","","","","","","",""
"","","","","","","","","","","","","","","631","507","","","","","","",""
"","","","","","","","","","","","","","","640","506","","","","","","",""
"","","","","","","","","","","","","","","649","496","","","","","","",""
"","","","","","","","","","","","","","","658","495","","","","","","",""
"","","","","","","","","","","","","","","668","494","","","","","","",""
"","","","","","","","","","","","","","","679","494","","","","","","",""
"","","","","","","","","","","","","","","683","486","","","","","","",""
"","","","","","","","","","","","","","","690","490","","","","","","",""
"","","","","","","","","","","","","","","689","490","","","","","","",""
"","","","","","","","","","","","","","","695","488","","","","","","",""
"","","","","","","","","","","","","","","707","484","","","","","","",""
"","","","","","","","","","","","","","","717","480","","","","","","",""
"","","","","","","","","","","","","","","721","475","","","","","","",""
"","","","","","","","","","","","","","","726","474","","","","","","",""
"","","","","","","","","","","","","","","731","476","","","","","","",""
"","","","","","","","","","","","","","","729","480","","","","","","",""
"","","","","","","","","","","","","","","748","480","","","","","","",""
"","","","","","","","","","","","","","","739","489","","","","","","",""
"","","","","","","","","","","","","","","730","492","","","","","","",""
"","","","","","","","","","","","","","","720","498","","","","","","",""
"","","","","","","","","","","","","","","710","503","","","","","","",""
"","","","","","","","","","","","","","","705","505","","","","","","",""
"","","","","","","","","","","","","","","697","509","","","","","","",""
"","","","","","","","","","","","","","","694","510","","","","","","",""
"","","","","","","","","","","","","","","702","526","","","","","","",""
"","","","","","","","","","","","","","","702","530","","","","","","",""
"","","","","","","","","","","","","","","688","521","","","","","","",""
"","","","","","","","","","","","","","","688","523","","","","","","",""
"","","","","","","","","","","","","","","684","523","","","","","","",""
"","","","","","","","","","","","","","","684","529","","","","","","",""
"","","","","","","","","","","","","","","677","540","","","","","","",""
"","","","","","","","","","","","","","","671","538","","","","","","",""
"","","","","","","","","","","","","","","671","539","","","","","","",""
"","","","","","","","","","","","","","","665","543","","","","","","",""
"","","","","","","","","","","","","","","660","547","","","","","","",""
"","","","","","","","","","","","","","","653","543","","","","","","",""
"","","","","","","","","","","","","","","647","536","","","","","","",""
"","","","","","","","","","","","","","","644","535","","","","","","",""
"","","","","","","","","","","","","","","637","540","","","","","","",""
"","","","","","","","","","","","","","","629","545","","","","","","",""
"","","","","","","","","","","","","","","630","551","","","","","","",""
"","","","","","","","","","","","","","","627","555","","","","","","",""
"","","","","","","","","","","","","","","622","555","","","","","","",""
"","","","","","","","","","","","","","","614","551","","","","","","",""
"","","","","","","","","","","","","","","611","545","","","","","","",""
"","","","","","","","","","","","","","","611","535","","","","","","",""
"","","","","","","","","","","","","","","616","533","","","","","","",""
"","","","","","","","","","","","","","","609","535","","","","","","",""
"","","","","","","","","","","","","","","589","538","","","","","","",""
"","","","","","","","","","","","","","","560","541","","","","","","",""
"","","","","","","","","","","","","","","539","543","","","","","","",""
"","","","","","","","","","","","","","","523","542","","","","","","",""
"","","","","","","","","","","","","","","507","538","","","","","","",""
"","","","","","","","","","","","","","","492","529","","","","","","",""
"","","","","","","","","","","","","","","483","521","","","","","","",""
"","","","","","","","","","","","","","","474","511","","","","","","",""
"","","","","","","","","","","","","","","472","501","","","","","","",""
"","","","","창문","0","0","null","square, left, small","null","null","25-Jul-2019 15:46:50","58","A1GUNTMI2Y61IW","885","212","9373.5","","왼쪽","작은","네모난 모양","",""
"","","","","","","","","","","","","","","966","209","","","","","","",""
"","","","","","","","","","","","","","","971","54","","","","","","",""
"","","","","","","","","","","","","","","864","56","","","","","","",""
"","","","","","","","","","","","","","","836","60","","","","","","",""
"","","","","","","","","","","","","","","834","79","","","","","","",""
"","","","","","","","","","","","","","","907","56","","","","","","",""
"","","","","","","","","","","","","","","923","61","","","","","","",""
"","","","","","","","","","","","","","","848","113","","","","","","",""
"","","","","","","","","","","","","","","945","87","","","","","","",""
"","","","","","","","","","","","","","","947","108","","","","","","",""
"","","","","벽돌로 이루어진 벽","0","0","null","centrally positioned, medium size, bricks","null","null","25-Jul-2019 15:33:00","54","A1GUNTMI2Y61IW","639","39","7172.5","","중앙","중간 크기","벽돌들","",""
"","","","","","","","","","","","","","","863","16","","","","","","",""
"","","","","","","","","","","","","","","861","57","","","","","","",""
"","","","","","","","","","","","","","","833","58","","","","","","",""
"","","","","","","","","","","","","","","832","81","","","","","","",""
"","","","","꼬리","0","0","null","hair, flowing, thick, bushy","null","null","25-Jul-2019 11:03:05","26","ZCgDVlkp5","341","268","5913.5","","","",", 흐르는 느낌의, 두꺼운, 숱이 많은","",""
"","","","","","","","","","","","","","","294","284","","","","","","",""
"","","","","","","","","","","","","","","278","317","","","","","","",""
"","","","","","","","","","","","","","","289","354","","","","","","",""
"","","","","","","","","","","","","","","284","381","","","","","","",""
"","","","","","","","","","","","","","","303","370","","","","","","",""
"","","","","","","","","","","","","","","321","321","","","","","","",""
"","","","","","","","","","","","","","","379","309","","","","","","",""
"","","","","","","","","","","","","","","412","287","","","","","","",""
"","","","","","","","","","","","","","","350","268","","","","","","",""
"","","","","건물의 꼭대기","0","0","null","gray, angular, monochrome","null","null","25-Jul-2019 14:01:30","43","WorkerIDA13JDB1LY9ZTQY","638","48","5555.5","회색","","","단색의, 각진","",""
"","","","","","","","","","","","","","","637","108","","","","","","",""
"","","","","","","","","","","","","","","673","100","","","","","","",""
"","","","","","","","","","","","","","","708","99","","","","","","",""
"","","","","","","","","","","","","","","722","100","","","","","","",""
"","","","","","","","","","","","","","","748","98","","","","","","",""
"","","","","","","","","","","","","","","816","84","","","","","","",""
"","","","","손","0","0","null","arm, body, anatomy","null","null","25-Jul-2019 10:00:19","10","A2HC04434S9TP0","109","481","5485.0","","","","팔, 신체 부","",""
"","","","","","","","","","","","","","","108","460","","","","","","",""
"","","","","","","","","","","","","","","104","453","","","","","","",""
"","","","","","","","","","","","","","","95","465","","","","","","",""
"","","","","","","","","","","","","","","91","467","","","","","","",""
"","","","","","","","","","","","","","","81","460","","","","","","",""
"","","","","","","","","","","","","","","74","456","","","","","","",""
"","","","","","","","","","","","","","","66","445","","","","","","",""
"","","","","","","","","","","","","","","62","437","","","","","","",""
"","","","","","","","","","","","","","","51","443","","","","","","",""
"","","","","","","","","","","","","","","55","460","","","","","","",""
"","","","","","","","","","","","","","","57","472","","","","","","",""
"","","","","","","","","","","","","","","49","471","","","","","","",""
"","","","","","","","","","","","","","","45","463","","","","","","",""
"","","","","","","","","","","","","","","34","455","","","","","","",""
"","","","","","","","","","","","","","","26","454","","","","","","",""
"","","","","","","","","","","","","","","2","453","","","","","","",""
"","","","","","","","","","","","","","","20","461","","","","","","",""
