"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","8401","6526","","","","","","",""
"","","","","","","","","","","","","","","8162","5271","","","","","","",""
"","","","","","","","","","","","","","","8071","4695","","","","","","",""
"","","","","","","","","","","","","","","8226","4268","","","","","","",""
"","","","","","","","","","","","","","","8311","4592","","","","","","",""
"","","","","","","","","","","","","","","8226","4844","","","","","","",""
"","","","","","","","","","","","","","","8330","5284","","","","","","",""
"","","","","","","","","","","","","","","8576","6105","","","","","","",""
"","","","","","","","","","","","","","","8957","7282","","","","","","",""
"","","","","","","","","","","","","","","9203","8226","","","","","","",""
"","","","","","","","","","","","","","","9145","8537","","","","","","",""
"","","","","","","","","","","","","","","8912","8653","","","","","","",""
"","","","","","","","","","","","","","","8621","8621","","","","","","",""
"","","","","","","","","","","","","","","8362","8647","","","","","","",""
"","","","","","","","","","","","","","","8427","9145","","","","","","",""
"","","","","","","","","","","","","","","7528","9158","","","","","","",""
"","","","","코.","1","0","null","small, turned, nose","null","null","25-Jul-2019 09:50:08","12","A1CJ8CLM7987EQ","3687","4024","1116078.5","","","작은.",", 코가","",""
"","","","","","","","","","","","","","","4008","4069","","","","","","",""
"","","","","","","","","","","","","","","4024","5079","","","","","","",""
"","","","","","","","","","","","","","","4452","5599","","","","","","",""
"","","","","","","","","","","","","","","3488","5630","","","","","","",""
"","","","","","","","","","","","","","","3259","5278","","","","","","",""
"","","","","","","","","","","","","","","3320","4620","","","","","","",""
"","","","","칼라","0","0","null","white, bright, soft, cloth","null","null","25-Jul-2019 15:47:43","41","A2MDR0R3KTYTGV","4363","7954","1107612.5","하얀색","밝은","",", 옷감 부드러운","",""
"","","","","","","","","","","","","","","4542","7852","","","","","","",""
"","","","","","","","","","","","","","","4730","7619","","","","","","",""
"","","","","","","","","","","","","","","4944","7468","","","","","","",""
"","","","","","","","","","","","","","","5078","7387","","","","","","",""
"","","","","","","","","","","","","","","5275","7284","","","","","","",""
"","","","","","","","","","","","","","","5623","7110","","","","","","",""
"","","","","","","","","","","","","","","5976","6976","","","","","","",""
"","","","","","","","","","","","","","","6226","6896","","","","","","",""
"","","","","","","","","","","","","","","6637","6766","","","","","","",""
"","","","","","","","","","","","","","","6909","6713","","","","","","",""
"","","","","","","","","","","","","","","7293","6713","","","","","","",""
"","","","","","","","","","","","","","","7342","6686","","","","","","",""
"","","","","","","","","","","","","","","7284","6489","","","","","","",""
"","","","","","","","","","","","","","","7235","6422","","","","","","",""
"","","","","","","","","","","","","","","7106","6400","","","","","","",""
"","","","","","","","","","","","","","","6838","6409","","","","","","",""
"","","","","","","","","","","","","","","6637","6422","","","","","","",""
"","","","","","","","","","","","","","","6458","6454","","","","","","",""
"","","","","","","","","","","","","","","6195","6539","","","","","","",""
"","","","","","","","","","","","","","","5980","6606","","","","","","",""
"","","","","","","","","","","","","","","5708","6704","","","","","","",""
"","","","","","","","","","","","","","","5444","6784","","","","","","",""
"","","","","","","","","","","","","","","5310","6820","","","","","","",""
"","","","","","","","","","","","","","","5096","6923","","","","","","",""
"","","","","","","","","","","","","","","4935","7030","","","","","","",""
"","","","","","","","","","","","","","","4792","7124","","","","","","",""
"","","","","","","","","","","","","","","4712","7213","","","","","","",""
"","","","","","","","","","","","","","","4600","7351","","","","","","",""
"","","","","","","","","","","","","","","4484","7494","","","","","","",""
"","","","","","","","","","","","","","","4417","7637","","","","","","",""
"","","","","","","","","","","","","","","4372","7767","","","","","","",""
"","","","","이마","0","0","null","face, girl, head","null","null","25-Jul-2019 18:27:30","54","AOV97Z3YMKLAQ","3243","3766","811473.0","","","","얼굴, 소녀, 향합니다.","",""
"","","","","","","","","","","","","","","4951","4637","","","","","","",""
"","","","","","","","","","","","","","","5195","4411","","","","","","",""
"","","","","","","","","","","","","","","3713","3452","","","","","","",""
"","","","","","","","","","","","","","","3504","3400","","","","","","",""
"","","","","","","","","","","","","","","3330","3574","","","","","","",""
"","","","","목","0","0","null","skin, girl, body part","null","null","25-Jul-2019 18:29:26","56","AOV97Z3YMKLAQ","4498","6956","718678.5","","","","피부, 소녀, 신체 부위","",""
"","","","","","","","","","","","","","","4498","6712","","","","","","",""
"","","","","","","","","","","","","","","5631","6259","","","","","","",""
"","","","","","","","","","","","","","","5962","6381","","","","","","",""
"","","","","","","","","","","","","","","5928","6677","","","","","","",""
"","","","","","","","","","","","","","","4690","7183","","","","","","",""
"","","","","턱","0","0","null","jaw, below mouth","null","null","25-Jul-2019 15:49:43","43","A2MDR0R3KTYTGV","3368","6275","670852.5","","입 아래","","턱","",""
"","","","","","","","","","","","","","","3452","6489","","","","","","",""
"","","","","","","","","","","","","","","3524","6664","","","","","","",""
"","","","","","","","","","","","","","","3662","6731","","","","","","",""
"","","","","","","","","","","","","","","3783","6793","","","","","","",""
"","","","","","","","","","","","","","","4002","6838","","","","","","",""
"","","","","","","","","","","","","","","4207","6815","","","","","","",""
"","","","","","","","","","","","","","","4395","6771","","","","","","",""
"","","","","","","","","","","","","","","4636","6735","","","","","","",""
"","","","","","","","","","","","","","","4770","6699","","","","","","",""
"","","","","","","","","","","","","","","4850","6489","","","","","","",""
"","","","","","","","","","","","","","","4841","6271","","","","","","",""
"","","","","","","","","","","","","","","4703","6235","","","","","","",""
"","","","","","","","","","","","","","","4265","6280","","","","","","",""
"","","","","","","","","","","","","","","3957","6302","","","","","","",""
"","","","","","","","","","","","","","","3560","6293","","","","","","",""
"","","","","코.","0","0","null","female, white, small, turned","null","null","25-Jul-2019 09:32:52","5","A1QC6WNXRWWPCC","3486","4684","647745.0","하얀색","","작은.","여성으로 바꾸어","",""
"","","","","","","","","","","","","","","3330","5284","","","","","","",""
"","","","","","","","","","","","","","","3530","5617","","","","","","",""
"","","","","","","","","","","","","","","3774","5484","","","","","","",""
"","","","","","","","","","","","","","","3952","5528","","","","","","",""
"","","","","","","","","","","","","","","4174","5439","","","","","","",""
"","","","","","","","","","","","","","","3952","5173","","","","","","",""
"","","","","","","","","","","","","","","3863","4795","","","","","","",""
"","","","","","","","","","","","","","","3819","4507","","","","","","",""
"","","","","","","","","","","","","","","3952","4396","","","","","","",""
"","","","","","","","","","","","","","","3907","4129","","","","","","",""
"","","","","","","","","","","","","","","3974","4107","","","","","","",""
"","","","","","","","","","","","","","","3930","4107","","","","","","",""
"","","","","","","","","","","","","","","3752","4174","","","","","","",""
"","","","","","","","","","","","","","","3641","4174","","","","","","",""
"","","","","","","","","","","","","","","3552","4174","","","","","","",""
"","","","","","","","","","","","","","","3597","4485","","","","","","",""
"","","","","목","0","0","null"," slim, turned","null","null","25-Jul-2019 09:49:44","10","A1CJ8CLM7987EQ","5752","6196","616847.0","","","","날씬하고 변했다","",""
"","","","","","","","","","","","","","","4528","6777","","","","","","",""
"","","","","","","","","","","","","","","4758","7099","","","","","","",""
"","","","","","","","","","","","","","","6012","6670","","","","","","",""
"","","","","뺨","0","0","null","cheekbone, side of face, smooth, flesh colored","null","null","25-Jul-2019 15:48:57","42","A2MDR0R3KTYTGV","5150","5163","616766.5","살 색깔","얼굴의 측면","","광대뼈, 원활한","",""
"","","","","","","","","","","","","","","5225","5065","","","","","","",""
"","","","","","","","","","","","","","","5248","4926","","","","","","",""
"","","","","","","","","","","","","","","5234","4837","","","","","","",""
"","","","","","","","","","","","","","","5194","4774","","","","","","",""
"","","","","","","","","","","","","","","5096","4739","","","","","","",""
"","","","","","","","","","","","","","","4931","4743","","","","","","",""
"","","","","","","","","","","","","","","4779","4810","","","","","","",""
"","","","","","","","","","","","","","","4627","4877","","","","","","",""
"","","","","","","","","","","","","","","4471","4993","","","","","","",""
"","","","","","","","","","","","","","","4399","5114","","","","","","",""
"","","","","","","","","","","","","","","4381","5217","","","","","","",""
"","","","","","","","","","","","","","","4368","5373","","","","","","",""
"","","","","","","","","","","","","","","4390","5449","","","","","","",""
"","","","","","","","","","","","","","","4430","5601","","","","","","",""
"","","","","","","","","","","","","","","4471","5721","","","","","","",""
"","","","","","","","","","","","","","","4502","5802","","","","","","",""
"","","","","","","","","","","","","","","4569","5864","","","","","","",""
"","","","","","","","","","","","","","","4645","5855","","","","","","",""
"","","","","","","","","","","","","","","4707","5811","","","","","","",""
"","","","","","","","","","","","","","","4752","5752","","","","","","",""
"","","","","","","","","","","","","","","4828","5623","","","","","","",""
"","","","","","","","","","","","","","","4926","5569","","","","","","",""
"","","","","","","","","","","","","","","4810","5636","","","","","","",""
"","","","","","","","","","","","","","","4962","5480","","","","","","",""
"","","","","","","","","","","","","","","4993","5404","","","","","","",""
"","","","","","","","","","","","","","","5065","5310","","","","","","",""
"","","","","","","","","","","","","","","5118","5248","","","","","","",""
"","","","","듣다","1","0","null","blond, girl, head","null","null","25-Jul-2019 18:30:22","57","AOV97Z3YMKLAQ","6677","1674","556022.5","","","","금발, 소녀, 향합니다.","",""
"","","","","","","","","","","","","","","6485","2022","","","","","","",""
"","","","","","","","","","","","","","","5195","1883","","","","","","",""
"","","","","","","","","","","","","","","5387","1517","","","","","","",""
"","","","","","","","","","","","","","","5806","1464","","","","","","",""
"","","","","입술","1","0","null","red, open, talking","null","null","25-Jul-2019 09:49:57","11","A1CJ8CLM7987EQ","4314","5875","457119.5","빨간.","","","대화가 열려","",""
"","","","","","","","","","","","","","","3396","5615","","","","","","",""
"","","","","","","","","","","","","","","3243","5722","","","","","","",""
"","","","","","","","","","","","","","","3595","6303","","","","","","",""
"","","","","","","","","","","","","","","4131","6273","","","","","","",""
"","","","","귀","1","0","null","female, white","null","null","25-Jul-2019 09:31:03","4","A1QC6WNXRWWPCC","5684","5928","401336.0","하얀색","","","여자","",""
"","","","","","","","","","","","","","","6039","5750","","","","","","",""
"","","","","","","","","","","","","","","5706","5528","","","","","","",""
"","","","","","","","","","","","","","","5772","5195","","","","","","",""
"","","","","","","","","","","","","","","5883","5128","","","","","","",""
"","","","","","","","","","","","","","","5928","4906","","","","","","",""
"","","","","","","","","","","","","","","6327","5284","","","","","","",""
"","","","","","","","","","","","","","","6461","5595","","","","","","",""
"","","","","","","","","","","","","","","6327","5750","","","","","","",""
"","","","","","","","","","","","","","","6128","5795","","","","","","",""
"","","","","","","","","","","","","","","5972","5839","","","","","","",""
"","","","","눈","0","0","null","female, white, smile, cotten","null","null","25-Jul-2019 09:28:45","2","A1QC6WNXRWWPCC","4085","4440","386815.0","하얀색","","","여성, 미소 짓거나,cotten","",""
"","","","","","","","","","","","","","","4240","4174","","","","","","",""
"","","","","","","","","","","","","","","4396","4174","","","","","","",""
"","","","","","","","","","","","","","","4684","4329","","","","","","",""
"","","","","","","","","","","","","","","4929","4551","","","","","","",""
"","","","","","","","","","","","","","","4795","4751","","","","","","",""
"","","","","","","","","","","","","","","4551","4818","","","","","","",""
"","","","","","","","","","","","","","","4129","4773","","","","","","",""
"","","","","","","","","","","","","","","4107","4640","","","","","","",""
"","","","","입술","1","0","null","female, red, smile","null","null","25-Jul-2019 09:30:02","3","A1QC6WNXRWWPCC","3352","5706","359649.0","빨간.","","","여성, 미소","",""
"","","","","","","","","","","","","","","3641","5684","","","","","","",""
"","","","","","","","","","","","","","","4107","5928","","","","","","",""
"","","","","","","","","","","","","","","4240","5972","","","","","","",""
"","","","","","","","","","","","","","","4063","6216","","","","","","",""
"","","","","","","","","","","","","","","3730","6261","","","","","","",""
"","","","","","","","","","","","","","","3508","6261","","","","","","",""
"","","","","","","","","","","","","","","3375","6083","","","","","","",""
"","","","","귀","0","0","null","female, white","null","null","25-Jul-2019 09:33:30","6","A1QC6WNXRWWPCC","5928","5084","301363.0","하얀색","","","여자","",""
"","","","","","","","","","","","","","","5728","5284","","","","","","",""
"","","","","","","","","","","","","","","5750","5617","","","","","","",""
"","","","","","","","","","","","","","","5861","5795","","","","","","",""
"","","","","","","","","","","","","","","5817","5906","","","","","","",""
"","","","","","","","","","","","","","","6039","5684","","","","","","",""
"","","","","","","","","","","","","","","6372","5617","","","","","","",""
"","","","","","","","","","","","","","","6350","5417","","","","","","",""
"","","","","","","","","","","","","","","6305","5328","","","","","","",""
"","","","","입","0","0","null","lips, semi opened, smile, red, open","null","null","25-Jul-2019 12:17:47","20","AIN29LNXRARXY","3327","5782","297777.5","빨간.","","","입술 준결승, 열린 미소를 열었다.","",""
"","","","","","","","","","","","","","","3597","5766","","","","","","",""
"","","","","","","","","","","","","","","4243","5989","","","","","","",""
"","","","","","","","","","","","","","","4093","6170","","","","","","",""
"","","","","","","","","","","","","","","3812","6235","","","","","","",""
"","","","","","","","","","","","","","","3497","6209","","","","","","",""
"","","","","","","","","","","","","","","3347","6082","","","","","","",""
"","","","","","","","","","","","","","","3343","5862","","","","","","",""
"","","","","귀걸이","0","0","null","white pearl earring, jewel, in the middle of the painting, left ear, silver, round, shines","null","null","25-Jul-2019 16:06:51","45","A1NZ4C0GO5HS87","6139","5869","250859.5","하얀 진주 이어링","그 그림의 중반에, 귀을 떠났다.","","보석, 은, 둥글고 빛난다.","",""
"","","","","","","","","","","","","","","6308","5970","","","","","","",""
"","","","","","","","","","","","","","","6341","6173","","","","","","",""
"","","","","","","","","","","","","","","6308","6375","","","","","","",""
"","","","","","","","","","","","","","","6038","6442","","","","","","",""
"","","","","","","","","","","","","","","5920","6426","","","","","","",""
"","","","","","","","","","","","","","","5802","6358","","","","","","",""
"","","","","","","","","","","","","","","5785","6139","","","","","","",""
"","","","","","","","","","","","","","","5903","5936","","","","","","",""
"","","","","귀걸이","1","0","null","left ear, silver, round, shines","null","null","25-Jul-2019 11:28:44","18","A25OQ8GWGF6S1G","6092","5907","191302.0","","귀을 떠났다","","은, 둥글고 빛난다.","",""
"","","","","","","","","","","","","","","6296","6122","","","","","","",""
"","","","","","","","","","","","","","","6317","6348","","","","","","",""
"","","","","","","","","","","","","","","6225","6460","","","","","","",""
"","","","","","","","","","","","","","","6010","6501","","","","","","",""
"","","","","","","","","","","","","","","5897","6419","","","","","","",""
"","","","","","","","","","","","","","","5907","6153","","","","","","",""
"","","","","","","","","","","","","","","5938","5948","","","","","","",""
"","","","","오른쪽 눈","0","0","null","attractive, see left, black pupil","null","null","25-Jul-2019 09:24:58","1","A2F9FURICZCOY3","3552","4355","107600.0","검은 눈동자","남아 보","","매력있다","",""
"","","","","","","","","","","","","","","3351","4155","","","","","","",""
"","","","","","","","","","","","","","","3151","4155","","","","","","",""
"","","","","","","","","","","","","","","3151","4417","","","","","","",""
"","","","","","","","","","","","","","","3274","4541","","","","","","",""
"","","","","","","","","","","","","","","3413","4494","","","","","","",""
"","","","","입술","0","0","null","bottom, pink, full, smooth, soft","null","null","25-Jul-2019 18:33:54","60","A2M3QMJC99DERS","3415","5931","98929.0","분홍색의","맨 아래","",", 매끄럽고 연한 전체","",""
"","","","","","","","","","","","","","","3499","6137","","","","","","",""
"","","","","","","","","","","","","","","3622","6215","","","","","","",""
"","","","","","","","","","","","","","","3893","6235","","","","","","",""
"","","","","","","","","","","","","","","4107","6105","","","","","","",""
"","","","","","","","","","","","","","","3952","6053","","","","","","",""
"","","","","","","","","","","","","","","3680","6047","","","","","","",""
"","","","","입술","0","0","null","upper lip, pink, soft","null","null","25-Jul-2019 18:33:33","59","A2M3QMJC99DERS","3415","5853","77087.0","분홍색의","윗입술","","부드러운","",""
"","","","","","","","","","","","","","","3609","5911","","","","","","",""
"","","","","","","","","","","","","","","3906","5995","","","","","","",""
"","","","","","","","","","","","","","","4133","6040","","","","","","",""
"","","","","","","","","","","","","","","4016","5885","","","","","","",""
"","","","","","","","","","","","","","","3628","5775","","","","","","",""
"","","","","눈동자와 조리개","0","0","null","eye color, dark, staring","null","null","25-Jul-2019 15:46:17","39","A2MDR0R3KTYTGV","4386","4404","61107.0","눈 색깔","","","어둡고 응시하고","",""
"","","","","","","","","","","","","","","4372","4502","","","","","","",""
"","","","","","","","","","","","","","","4395","4587","","","","","","",""
"","","","","","","","","","","","","","","4439","4649","","","","","","",""
"","","","","","","","","","","","","","","4493","4654","","","","","","",""
"","","","","","","","","","","","","","","4569","4645","","","","","","",""
"","","","","","","","","","","","","","","4658","4591","","","","","","",""
"","","","","","","","","","","","","","","4685","4520","","","","","","",""
"","","","","","","","","","","","","","","4569","4422","","","","","","",""
"","","","","","","","","","","","","","","4520","4399","","","","","","",""
"","","","","","","","","","","","","","","4413","4377","","","","","","",""
"","","","","눈동자와 조리개","0","0","null","eye color, dark, staring","null","null","25-Jul-2019 15:46:39","40","A2MDR0R3KTYTGV","3466","4198","44828.0","눈 색깔","","","어둡고 응시하고","",""
"","","","","","","","","","","","","","","3372","4176","","","","","","",""
"","","","","","","","","","","","","","","3314","4225","","","","","","",""
"","","","","","","","","","","","","","","3296","4292","","","","","","",""
"","","","","","","","","","","","","","","3305","4363","","","","","","",""
"","","","","","","","","","","","","","","3332","4408","","","","","","",""
"","","","","","","","","","","","","","","3354","4417","","","","","","",""
"","","","","","","","","","","","","","","3399","4422","","","","","","",""
"","","","","","","","","","","","","","","3493","4413","","","","","","",""
"","","","","","","","","","","","","","","3524","4372","","","","","","",""
"","","","","","","","","","","","","","","3510","4283","","","","","","",""
"","","","","","","","","","","","","","","3502","4216","","","","","","",""
"","","","","오른쪽 눈 brow","0","0","null","above eye, light color, thin","null","null","25-Jul-2019 12:23:32","21","A3RQVHWHESFK4D","3513","4108","33923.5","밝은 색","눈 위에","","날씬해요.","",""
"","","","","","","","","","","","","","","3302","3890","","","","","","",""
"","","","","","","","","","","","","","","3099","3963","","","","","","",""
"","","","","","","","","","","","","","","3135","4057","","","","","","",""
"","","","","","","","","","","","","","","3309","4013","","","","","","",""
"","","","","눈을 떠나brow","0","0","null","light color, thin, over left eye","null","null","25-Jul-2019 12:24:17","22","A3RQVHWHESFK4D","4101","4050","27468.5","밝은 색","왼쪽 눈에","","날씬해요.","",""
"","","","","","","","","","","","","","","4355","3999","","","","","","",""
"","","","","","","","","","","","","","","4594","4130","","","","","","",""
"","","","","","","","","","","","","","","4340","4108","","","","","","",""
"","","","","콧구멍","0","0","null","round, black, left","null","null","25-Jul-2019 18:35:13","62","A2M3QMJC99DERS","3525","5413","18304.0","블랙입니다.","왼쪽","","둥근","",""
"","","","","","","","","","","","","","","3667","5387","","","","","","",""
"","","","","","","","","","","","","","","3751","5465","","","","","","",""
"","","","","","","","","","","","","","","3641","5543","","","","","","",""
"","","","","이빨.","0","0","null","white, smile","null","null","25-Jul-2019 12:29:25","24","A3RQVHWHESFK4D","3551","5903","15193.0","하얀색","","","스마일","",""
"","","","","","","","","","","","","","","3772","6028","","","","","","",""
"","","","","","","","","","","","","","","4031","6037","","","","","","",""
"","","","","얼굴","1","0","null","womem,looking","null","null","25-Jul-2019 10:53:18","13","A1FC701BZE1HZM","3694","4618","0","","","","womem, 찾","",""
"","","","","머리","1","0","null","long,silver color","null","null","25-Jul-2019 10:54:00","14","A1FC701BZE1HZM","6915","2084","0","은색","","","긴","",""
"","","","","드레스.","1","0","null","black,with white border","null","null","25-Jul-2019 10:54:33","15","A1FC701BZE1HZM","6228","8738","0",", 흰색 테두리와 검은","","","","",""
"","","","","헝겊 조각","1","0","null","covers,black color","null","null","25-Jul-2019 10:55:57","16","A1FC701BZE1HZM","5257","2818","0","검은 색","","","커버","",""
"","","","","귀","1","0","null","right side,","null","null","25-Jul-2019 10:57:06","17","A1FC701BZE1HZM","6536","5612","0","","오른쪽","","","",""
"","","","","소녀.","1","0","null","white colour chubby cheek, straight hair, bonetail the hair, polite","null","null","25-Jul-2019 12:04:37","19","%20jeevarani231@gmail.com","4921","5488","0","하얀 색 살찐 녀석 cheek","","","스트레이트 헤어 머리 bonetail고, 예의 바른다.","",""
"","","","","드레스.","1","0","null","black","null","null","25-Jul-2019 13:05:30","27","A2NVNFIOKLEEGY","6444","7697","0","블랙입니다.","","","","",""
"","","","","얼굴","1","0","null","brown","null","null","25-Jul-2019 13:05:57","28","A2NVNFIOKLEEGY","4744","5728","0","갈색","","","","",""
"","","","","입","1","0","null","red","null","null","25-Jul-2019 13:06:34","29","A2NVNFIOKLEEGY","3647","6042","0","빨간.","","","","",""
"","","","","머리","1","0","null","balck","null","null","25-Jul-2019 13:06:55","30","A2NVNFIOKLEEGY","5997","3692","0","","","","balck","",""
"","","","","뺨","1","0","null","brown","null","null","25-Jul-2019 13:08:01","31","A2NVNFIOKLEEGY","5482","5214","0","갈색","","","","",""
"","","","","이마","1","0","null","","null","null","25-Jul-2019 13:15:27","32","lpriyamvada@gmail.com","4754","1387","0","","","","","",""
"","","","","털심지","1","0","null","","null","null","25-Jul-2019 13:15:53","33","lpriyamvada@gmail.com","8566","4108","0","","","","","",""
"","","","","눈","1","0","null","","null","null","25-Jul-2019 13:16:13","34","lpriyamvada@gmail.com","2761","3973","0","","","","","",""
"","","","","목","1","0","null","","null","null","25-Jul-2019 13:16:40","35","lpriyamvada@gmail.com","3865","7246","0","","","","","",""
"","","","","칼라","1","0","null","","null","null","25-Jul-2019 13:16:58","36","lpriyamvada@gmail.com","3825","7919","0","","","","","",""
"","","","","외투","1","0","null","","null","null","25-Jul-2019 13:17:22","37","lpriyamvada@gmail.com","2532","10370","0","","","","","",""
"","","","","스카프","1","0","null","soft, blue, light","null","null","25-Jul-2019 15:06:18","38","A38X140VWKHPU1","5472","2930","0","파랑색","","",", 가벼운 부드러운","",""
"","","","","","","","","","","","","","","5419","2612","","","","","","",""
"","","","","헝겊 조각","1","0","null","sad,no reaction on her face","null","null","25-Jul-2019 17:23:08","49","AVDWQ1G129G4D","7604","8150","0","","","","안타까운 일이지만, 그녀의 얼굴에 아무런 반응이 없다.","",""
"","","","","파랑색","1","0","null","the color is blue in her hair","null","null","25-Jul-2019 17:23:40","50","AVDWQ1G129G4D","4582","2593","0","그녀의 머리에 파란 색입니다.","","","","",""
"","","","","드레스.","1","0","null","color is brown.covering her shoulder","null","null","25-Jul-2019 17:24:08","51","AVDWQ1G129G4D","5089","9846","0","색 그녀의 어깨 brown.covering 있다.","","","","",""
"","","","","피부.","1","0","null","skin is natural","null","null","25-Jul-2019 17:24:31","52","AVDWQ1G129G4D","5128","6005","0","","","","피부 자연스러운 것이다","",""
"","","","","눈","1","0","null","eyes are clear","null","null","25-Jul-2019 17:24:52","53","AVDWQ1G129G4D","4270","4484","0","","","","눈이 있는 분명한","",""
