"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","177","1032","","","","","","",""
"","","","","","","","","","","","","","","183","1050","","","","","","",""
"","","","","","","","","","","","","","","196","1065","","","","","","",""
"","","","","","","","","","","","","","","215","1069","","","","","","",""
"","","","","","","","","","","","","","","223","1092","","","","","","",""
"","","","","","","","","","","","","","","238","1102","","","","","","",""
"","","","","","","","","","","","","","","254","1100","","","","","","",""
"","","","","","","","","","","","","","","254","1077","","","","","","",""
"","","","","","","","","","","","","","","256","1050","","","","","","",""
"","","","","","","","","","","","","","","292","1042","","","","","","",""
"","","","","","","","","","","","","","","311","1038","","","","","","",""
"","","","","","","","","","","","","","","311","1029","","","","","","",""
"","","","","","","","","","","","","","","288","1007","","","","","","",""
"","","","","","","","","","","","","","","271","992","","","","","","",""
"","","","","","","","","","","","","","","260","982","","","","","","",""
"","","","","손","0","0","null","soft, clean, female, outline","null","null","25-Jul-2019 11:11:07","36","ZCgDVlkp5","195","985","9077.0","","","","여성, 깨끗하고, 부드러운","",""
"","","","","","","","","","","","","","","183","1018","","","","","","",""
"","","","","","","","","","","","","","","174","1035","","","","","","",""
"","","","","","","","","","","","","","","198","1061","","","","","","",""
"","","","","","","","","","","","","","","215","1071","","","","","","",""
"","","","","","","","","","","","","","","224","1094","","","","","","",""
"","","","","","","","","","","","","","","243","1090","","","","","","",""
"","","","","","","","","","","","","","","255","1056","","","","","","",""
"","","","","","","","","","","","","","","300","1040","","","","","","",""
"","","","","","","","","","","","","","","312","1035","","","","","","",""
"","","","","","","","","","","","","","","289","1009","","","","","","",""
"","","","","","","","","","","","","","","253","972","","","","","","",""
"","","","","팔꿈치","0","0","null","body part, woman, mona lisa","null","null","25-Jul-2019 18:00:31","57","AOV97Z3YMKLAQ","733","980","6584.5","","","","신체 부위, 모나리자","",""
"","","","","","","","","","","","","","","704","984","","","","","","",""
"","","","","","","","","","","","","","","689","1002","","","","","","",""
"","","","","","","","","","","","","","","684","1033","","","","","","",""
"","","","","","","","","","","","","","","678","1064","","","","","","",""
"","","","","","","","","","","","","","","695","1080","","","","","","",""
"","","","","","","","","","","","","","","728","1084","","","","","","",""
"","","","","","","","","","","","","","","750","1070","","","","","","",""
"","","","","","","","","","","","","","","757","1046","","","","","","",""
"","","","","","","","","","","","","","","755","989","","","","","","",""
"","","","","강","0","0","null","murky, mud colored, bodied of water between land mass","null","null","25-Jul-2019 14:02:16","52","A3RERXGQS1129K","725","458","5817.0","진흙 색","","","뿌연, 육지 사이의 물","",""
"","","","","","","","","","","","","","","676","474","","","","","","",""
"","","","","","","","","","","","","","","684","488","","","","","","",""
"","","","","","","","","","","","","","","653","500","","","","","","",""
"","","","","","","","","","","","","","","640","504","","","","","","",""
"","","","","","","","","","","","","","","631","505","","","","","","",""
"","","","","","","","","","","","","","","654","532","","","","","","",""
"","","","","","","","","","","","","","","669","555","","","","","","",""
"","","","","","","","","","","","","","","667","561","","","","","","",""
"","","","","","","","","","","","","","","714","571","","","","","","",""
"","","","","","","","","","","","","","","737","571","","","","","","",""
"","","","","","","","","","","","","","","782","566","","","","","","",""
"","","","","","","","","","","","","","","742","555","","","","","","",""
"","","","","","","","","","","","","","","733","539","","","","","","",""
"","","","","","","","","","","","","","","744","538","","","","","","",""
"","","","","","","","","","","","","","","665","528","","","","","","",""
"","","","","","","","","","","","","","","672","518","","","","","","",""
"","","","","","","","","","","","","","","695","513","","","","","","",""
"","","","","","","","","","","","","","","709","506","","","","","","",""
"","","","","","","","","","","","","","","711","494","","","","","","",""
"","","","","","","","","","","","","","","721","479","","","","","","",""
"","","","","","","","","","","","","","","727","468","","","","","","",""
"","","","","장식","0","0","null","light brown, lace, clothes decoration, neckline","null","null","25-Jul-2019 18:04:32","60","A2M3QMJC99DERS","247","636","5604.0","밝은 갈색","","","레이스, 목 라인을 따라 있는 옷 장식","",""
"","","","","","","","","","","","","","","270","655","","","","","","",""
"","","","","","","","","","","","","","","289","666","","","","","","",""
"","","","","","","","","","","","","","","322","672","","","","","","",""
"","","","","","","","","","","","","","","355","678","","","","","","",""
"","","","","","","","","","","","","","","383","679","","","","","","",""
"","","","","","","","","","","","","","","398","678","","","","","","",""
"","","","","","","","","","","","","","","419","652","","","","","","",""
"","","","","","","","","","","","","","","358","646","","","","","","",""
"","","","","","","","","","","","","","","325","640","","","","","","",""
"","","","","","","","","","","","","","","277","620","","","","","","",""
"","","","","","","","","","","","","","","262","605","","","","","","",""
"","","","","","","","","","","","","","","257","587","","","","","","",""
"","","","","","","","","","","","","","","249","617","","","","","","",""
"","","","","도로","0","0","null","left side, background, dirt","null","null","25-Jul-2019 09:47:54","19","AIN29LNXRARXY","75","539","5357.0","","왼쪽","","배경, 흙","",""
"","","","","","","","","","","","","","","88","566","","","","","","",""
"","","","","","","","","","","","","","","94","559","","","","","","",""
"","","","","","","","","","","","","","","103","572","","","","","","",""
"","","","","","","","","","","","","","","122","583","","","","","","",""
"","","","","","","","","","","","","","","135","596","","","","","","",""
"","","","","","","","","","","","","","","142","592","","","","","","",""
"","","","","","","","","","","","","","","150","595","","","","","","",""
"","","","","","","","","","","","","","","158","600","","","","","","",""
"","","","","","","","","","","","","","","158","604","","","","","","",""
"","","","","","","","","","","","","","","147","612","","","","","","",""
"","","","","","","","","","","","","","","136","613","","","","","","",""
"","","","","","","","","","","","","","","129","616","","","","","","",""
"","","","","","","","","","","","","","","117","616","","","","","","",""
"","","","","","","","","","","","","","","110","616","","","","","","",""
"","","","","","","","","","","","","","","103","616","","","","","","",""
"","","","","","","","","","","","","","","96","616","","","","","","",""
"","","","","","","","","","","","","","","91","616","","","","","","",""
"","","","","","","","","","","","","","","84","617","","","","","","",""
"","","","","","","","","","","","","","","77","618","","","","","","",""
"","","","","","","","","","","","","","","64","621","","","","","","",""
"","","","","","","","","","","","","","","60","621","","","","","","",""
"","","","","","","","","","","","","","","58","624","","","","","","",""
"","","","","","","","","","","","","","","51","628","","","","","","",""
"","","","","","","","","","","","","","","45","633","","","","","","",""
"","","","","","","","","","","","","","","44","637","","","","","","",""
"","","","","","","","","","","","","","","44","642","","","","","","",""
"","","","","","","","","","","","","","","44","646","","","","","","",""
"","","","","","","","","","","","","","","45","647","","","","","","",""
"","","","","","","","","","","","","","","49","652","","","","","","",""
"","","","","","","","","","","","","","","52","655","","","","","","",""
"","","","","","","","","","","","","","","56","658","","","","","","",""
"","","","","","","","","","","","","","","61","660","","","","","","",""
"","","","","","","","","","","","","","","67","662","","","","","","",""
"","","","","","","","","","","","","","","77","664","","","","","","",""
"","","","","","","","","","","","","","","100","666","","","","","","",""
"","","","","","","","","","","","","","","101","666","","","","","","",""
"","","","","","","","","","","","","","","110","665","","","","","","",""
"","","","","","","","","","","","","","","114","665","","","","","","",""
"","","","","","","","","","","","","","","122","665","","","","","","",""
"","","","","","","","","","","","","","","126","666","","","","","","",""
"","","","","","","","","","","","","","","135","666","","","","","","",""
"","","","","","","","","","","","","","","144","666","","","","","","",""
"","","","","","","","","","","","","","","146","666","","","","","","",""
"","","","","","","","","","","","","","","148","664","","","","","","",""
"","","","","","","","","","","","","","","148","660","","","","","","",""
"","","","","","","","","","","","","","","148","658","","","","","","",""
"","","","","","","","","","","","","","","144","657","","","","","","",""
"","","","","","","","","","","","","","","134","657","","","","","","",""
"","","","","","","","","","","","","","","120","656","","","","","","",""
"","","","","","","","","","","","","","","112","653","","","","","","",""
"","","","","","","","","","","","","","","101","653","","","","","","",""
"","","","","","","","","","","","","","","93","652","","","","","","",""
"","","","","","","","","","","","","","","90","652","","","","","","",""
"","","","","","","","","","","","","","","88","651","","","","","","",""
"","","","","","","","","","","","","","","85","649","","","","","","",""
"","","","","","","","","","","","","","","80","645","","","","","","",""
"","","","","","","","","","","","","","","76","640","","","","","","",""
"","","","","","","","","","","","","","","76","638","","","","","","",""
"","","","","","","","","","","","","","","76","633","","","","","","",""
"","","","","","","","","","","","","","","78","631","","","","","","",""
"","","","","","","","","","","","","","","80","630","","","","","","",""
"","","","","","","","","","","","","","","87","627","","","","","","",""
"","","","","","","","","","","","","","","94","627","","","","","","",""
"","","","","","","","","","","","","","","105","626","","","","","","",""
"","","","","","","","","","","","","","","116","626","","","","","","",""
"","","","","","","","","","","","","","","118","625","","","","","","",""
"","","","","","","","","","","","","","","123","625","","","","","","",""
"","","","","","","","","","","","","","","130","624","","","","","","",""
"","","","","","","","","","","","","","","141","622","","","","","","",""
"","","","","","","","","","","","","","","153","619","","","","","","",""
"","","","","","","","","","","","","","","163","617","","","","","","",""
"","","","","","","","","","","","","","","170","617","","","","","","",""
"","","","","","","","","","","","","","","174","613","","","","","","",""
"","","","","","","","","","","","","","","180","609","","","","","","",""
"","","","","","","","","","","","","","","183","605","","","","","","",""
"","","","","","","","","","","","","","","187","600","","","","","","",""
"","","","","","","","","","","","","","","187","597","","","","","","",""
"","","","","","","","","","","","","","","186","591","","","","","","",""
"","","","","","","","","","","","","","","180","587","","","","","","",""
"","","","","","","","","","","","","","","171","583","","","","","","",""
"","","","","","","","","","","","","","","166","580","","","","","","",""
"","","","","","","","","","","","","","","157","577","","","","","","",""
"","","","","","","","","","","","","","","151","574","","","","","","",""
"","","","","","","","","","","","","","","143","570","","","","","","",""
"","","","","","","","","","","","","","","124","561","","","","","","",""
"","","","","","","","","","","","","","","121","561","","","","","","",""
"","","","","","","","","","","","","","","115","558","","","","","","",""
"","","","","","","","","","","","","","","105","550","","","","","","",""
"","","","","","","","","","","","","","","91","544","","","","","","",""
"","","","","","","","","","","","","","","83","540","","","","","","",""
"","","","","팔","0","0","null","fragile,crossed, body part","null","null","25-Jul-2019 19:54:32","88","A2NV315LQL2QZ7","179","687","4997.0","","","","연약해 보이는, 교차된 두 팔, 신체 부위","",""
"","","","","","","","","","","","","","","137","810","","","","","","",""
"","","","","","","","","","","","","","","212","817","","","","","","",""
"","","","","","","","","","","","","","","189","712","","","","","","",""
"","","","","나무들","0","0","null","dark green, a colletive of background scenery of trees or a forest","null","null","25-Jul-2019 13:56:23","51","A3RERXGQS1129K","684","492","2846.0","진한 초록색","","","나무 또는 숲으로 이루어진 풍경, 배경","",""
"","","","","","","","","","","","","","","678","482","","","","","","",""
"","","","","","","","","","","","","","","656","480","","","","","","",""
"","","","","","","","","","","","","","","649","485","","","","","","",""
"","","","","","","","","","","","","","","640","485","","","","","","",""
"","","","","","","","","","","","","","","634","477","","","","","","",""
"","","","","","","","","","","","","","","626","470","","","","","","",""
"","","","","","","","","","","","","","","614","470","","","","","","",""
"","","","","","","","","","","","","","","603","470","","","","","","",""
"","","","","","","","","","","","","","","594","473","","","","","","",""
"","","","","","","","","","","","","","","585","473","","","","","","",""
"","","","","","","","","","","","","","","579","478","","","","","","",""
"","","","","","","","","","","","","","","635","540","","","","","","",""
"","","","","","","","","","","","","","","649","536","","","","","","",""
"","","","","","","","","","","","","","","644","525","","","","","","",""
"","","","","","","","","","","","","","","641","517","","","","","","",""
"","","","","","","","","","","","","","","631","514","","","","","","",""
"","","","","","","","","","","","","","","622","513","","","","","","",""
"","","","","","","","","","","","","","","620","509","","","","","","",""
"","","","","","","","","","","","","","","616","501","","","","","","",""
"","","","","","","","","","","","","","","637","502","","","","","","",""
"","","","","","","","","","","","","","","648","500","","","","","","",""
"","","","","","","","","","","","","","","648","500","","","","","","",""
"","","","","","","","","","","","","","","664","498","","","","","","",""
"","","","","","","","","","","","","","","671","497","","","","","","",""
"","","","","","","","","","","","","","","675","494","","","","","","",""
"","","","","세번째 손가락","0","0","null","right hand, third finger","null","null","25-Jul-2019 18:08:03","64","A2M3QMJC99DERS","347","988","2766.0","","오른손","","세번째 손가락","",""
"","","","","","","","","","","","","","","366","966","","","","","","",""
"","","","","","","","","","","","","","","375","971","","","","","","",""
"","","","","","","","","","","","","","","391","987","","","","","","",""
"","","","","","","","","","","","","","","410","1005","","","","","","",""
"","","","","","","","","","","","","","","434","1028","","","","","","",""
"","","","","","","","","","","","","","","445","1045","","","","","","",""
"","","","","","","","","","","","","","","429","1049","","","","","","",""
"","","","","","","","","","","","","","","421","1047","","","","","","",""
"","","","","집게 손가락","0","0","null","right hand, second finger","null","null","25-Jul-2019 18:08:24","65","A2M3QMJC99DERS","371","963","2623.0","","오른손","","두번째 손가락","",""
"","","","","","","","","","","","","","","368","935","","","","","","",""
"","","","","","","","","","","","","","","365","921","","","","","","",""
"","","","","","","","","","","","","","","404","945","","","","","","",""
"","","","","","","","","","","","","","","422","957","","","","","","",""
"","","","","","","","","","","","","","","440","977","","","","","","",""
"","","","","","","","","","","","","","","456","991","","","","","","",""
"","","","","","","","","","","","","","","459","1003","","","","","","",""
"","","","","","","","","","","","","","","454","1008","","","","","","",""
"","","","","","","","","","","","","","","440","1002","","","","","","",""
"","","","","","","","","","","","","","","414","980","","","","","","",""
"","","","","왼쪽 눈","0","0","null","","null","null","25-Jul-2019 09:10:12","6","WorkerID","289","260","2215.5","","","","","",""
"","","","","","","","","","","","","","","331","257","","","","","","",""
"","","","","","","","","","","","","","","349","278","","","","","","",""
"","","","","","","","","","","","","","","340","293","","","","","","",""
"","","","","","","","","","","","","","","316","298","","","","","","",""
"","","","","","","","","","","","","","","289","298","","","","","","",""
"","","","","","","","","","","","","","","280","282","","","","","","",""
"","","","","","","","","","","","","","","280","280","","","","","","",""
"","","","","코.","0","0","null","","null","null","25-Jul-2019 09:09:36","4","WorkerID","343","284","2192.0","","","","","",""
"","","","","","","","","","","","","","","322","343","","","","","","",""
"","","","","","","","","","","","","","","345","356","","","","","","",""
"","","","","","","","","","","","","","","383","347","","","","","","",""
"","","","","약지","0","0","null","right hand, fourth finger","null","null","25-Jul-2019 18:07:33","63","A2M3QMJC99DERS","347","990","2074.5","","오른손","","네번째 손가락","",""
"","","","","","","","","","","","","","","362","1002","","","","","","",""
"","","","","","","","","","","","","","","379","1015","","","","","","",""
"","","","","","","","","","","","","","","401","1033","","","","","","",""
"","","","","","","","","","","","","","","419","1048","","","","","","",""
"","","","","","","","","","","","","","","409","1056","","","","","","",""
"","","","","","","","","","","","","","","385","1048","","","","","","",""
"","","","","","","","","","","","","","","346","1023","","","","","","",""
"","","","","","","","","","","","","","","330","1011","","","","","","",""
"","","","","집게 손가락","0","0","null","left hand, second finger","null","null","25-Jul-2019 18:09:04","67","A2M3QMJC99DERS","231","994","1585.5","","왼손","","두번째 손가락","",""
"","","","","","","","","","","","","","","197","1031","","","","","","",""
"","","","","","","","","","","","","","","200","1058","","","","","","",""
"","","","","","","","","","","","","","","188","1042","","","","","","",""
"","","","","","","","","","","","","","","182","1030","","","","","","",""
"","","","","","","","","","","","","","","190","994","","","","","","",""
"","","","","","","","","","","","","","","218","978","","","","","","",""
"","","","","가운데 손가락","0","0","null","left hand, third finger","null","null","25-Jul-2019 18:09:26","68","A2M3QMJC99DERS","234","995","1481.5","","왼손","","세번째 손가락","",""
"","","","","","","","","","","","","","","242","1014","","","","","","",""
"","","","","","","","","","","","","","","227","1038","","","","","","",""
"","","","","","","","","","","","","","","216","1067","","","","","","",""
"","","","","","","","","","","","","","","212","1076","","","","","","",""
"","","","","","","","","","","","","","","205","1069","","","","","","",""
"","","","","","","","","","","","","","","201","1032","","","","","","",""
"","","","","눈","0","0","null","clear, realistic, brown, female","null","null","25-Jul-2019 11:09:03","34","ZCgDVlkp5","446","272","1184.5","갈색","","","뚜렷하고 깨끗한, 실감나고 현실적인, 여성","",""
"","","","","","","","","","","","","","","408","257","","","","","","",""
"","","","","","","","","","","","","","","381","269","","","","","","",""
"","","","","","","","","","","","","","","379","281","","","","","","",""
"","","","","","","","","","","","","","","422","286","","","","","","",""
"","","","","새끼 손가락","0","0","null","smallest finger, right hand","null","null","25-Jul-2019 18:07:08","62","A2M3QMJC99DERS","327","1011","1180.5","","오른손","새끼 손가락","","",""
"","","","","","","","","","","","","","","344","1026","","","","","","",""
"","","","","","","","","","","","","","","360","1035","","","","","","",""
"","","","","","","","","","","","","","","382","1048","","","","","","",""
"","","","","","","","","","","","","","","373","1053","","","","","","",""
"","","","","","","","","","","","","","","344","1045","","","","","","",""
"","","","","","","","","","","","","","","328","1041","","","","","","",""
"","","","","","","","","","","","","","","307","1024","","","","","","",""
"","","","","새끼 손가락","0","0","null","left hand, smallest finger","null","null","25-Jul-2019 18:08:46","66","A2M3QMJC99DERS","247","1038","1016.5","","왼손","새끼 손가락","","",""
"","","","","","","","","","","","","","","232","1057","","","","","","",""
"","","","","","","","","","","","","","","225","1069","","","","","","",""
"","","","","","","","","","","","","","","224","1087","","","","","","",""
"","","","","","","","","","","","","","","228","1091","","","","","","",""
"","","","","","","","","","","","","","","237","1105","","","","","","",""
"","","","","","","","","","","","","","","239","1099","","","","","","",""
"","","","","","","","","","","","","","","249","1064","","","","","","",""
"","","","","","","","","","","","","","","255","1049","","","","","","",""
"","","","","다리","0","0","null","right side, background, arches","null","null","25-Jul-2019 09:32:55","17","AIN29LNXRARXY","641","541","981.5","","오른쪽","","배경, 아치형의","",""
"","","","","","","","","","","","","","","658","540","","","","","","",""
"","","","","","","","","","","","","","","684","540","","","","","","",""
"","","","","","","","","","","","","","","708","538","","","","","","",""
"","","","","","","","","","","","","","","734","535","","","","","","",""
"","","","","","","","","","","","","","","727","544","","","","","","",""
"","","","","","","","","","","","","","","708","555","","","","","","",""
"","","","","","","","","","","","","","","703","553","","","","","","",""
"","","","","","","","","","","","","","","701","548","","","","","","",""
"","","","","","","","","","","","","","","690","548","","","","","","",""
"","","","","","","","","","","","","","","691","553","","","","","","",""
"","","","","","","","","","","","","","","684","555","","","","","","",""
"","","","","","","","","","","","","","","682","554","","","","","","",""
"","","","","","","","","","","","","","","680","548","","","","","","",""
"","","","","","","","","","","","","","","675","546","","","","","","",""
"","","","","","","","","","","","","","","673","546","","","","","","",""
"","","","","","","","","","","","","","","670","548","","","","","","",""
"","","","","","","","","","","","","","","668","552","","","","","","",""
"","","","","","","","","","","","","","","667","554","","","","","","",""
"","","","","","","","","","","","","","","665","557","","","","","","",""
"","","","","","","","","","","","","","","660","556","","","","","","",""
"","","","","","","","","","","","","","","660","553","","","","","","",""
"","","","","","","","","","","","","","","660","549","","","","","","",""
"","","","","","","","","","","","","","","659","547","","","","","","",""
"","","","","","","","","","","","","","","655","547","","","","","","",""
"","","","","","","","","","","","","","","652","550","","","","","","",""
"","","","","","","","","","","","","","","652","552","","","","","","",""
"","","","","","","","","","","","","","","648","554","","","","","","",""
"","","","","입","0","0","null","smile, enigmatic, lips, close","null","null","25-Jul-2019 09:31:00","16","AIN29LNXRARXY","328","365","786.0","","","","미소, 수수께끼 같은, 입술, 닫혀 있는","",""
"","","","","","","","","","","","","","","346","367","","","","","","",""
"","","","","","","","","","","","","","","356","371","","","","","","",""
"","","","","","","","","","","","","","","372","368","","","","","","",""
"","","","","","","","","","","","","","","379","368","","","","","","",""
"","","","","","","","","","","","","","","396","361","","","","","","",""
"","","","","","","","","","","","","","","389","370","","","","","","",""
"","","","","","","","","","","","","","","381","377","","","","","","",""
"","","","","","","","","","","","","","","369","381","","","","","","",""
"","","","","","","","","","","","","","","360","383","","","","","","",""
"","","","","","","","","","","","","","","350","383","","","","","","",""
"","","","","","","","","","","","","","","339","381","","","","","","",""
"","","","","","","","","","","","","","","329","378","","","","","","",""
"","","","","","","","","","","","","","","326","374","","","","","","",""
"","","","","약지","0","0","null","left hand, fourth finger","null","null","25-Jul-2019 18:10:33","69","A2M3QMJC99DERS","246","1036","586.0","","왼손",""," 네번째 손가락","",""
"","","","","","","","","","","","","","","245","1018","","","","","","",""
"","","","","","","","","","","","","","","229","1037","","","","","","",""
"","","","","","","","","","","","","","","222","1055","","","","","","",""
"","","","","","","","","","","","","","","216","1073","","","","","","",""
"","","","","","","","","","","","","","","222","1082","","","","","","",""
"","","","","","","","","","","","","","","224","1068","","","","","","",""
"","","","","엄지손가락","0","0","null","right hand, finger","null","null","25-Jul-2019 18:06:19","61","A2M3QMJC99DERS","366","915","376.5","","오른손","","손가락.","",""
"","","","","","","","","","","","","","","375","925","","","","","","",""
"","","","","","","","","","","","","","","388","934","","","","","","",""
"","","","","","","","","","","","","","","401","941","","","","","","",""
"","","","","","","","","","","","","","","423","939","","","","","","",""
"","","","","","","","","","","","","","","422","936","","","","","","",""
"","","","","","","","","","","","","","","402","934","","","","","","",""
"","","","","","","","","","","","","","","388","923","","","","","","",""
"","","","","눈꺼풀","0","0","null","moon shaped, left eye","null","null","25-Jul-2019 18:12:58","73","A2M3QMJC99DERS","388","274","292.0","","왼쪽 눈","","달 모양의","",""
"","","","","","","","","","","","","","","396","270","","","","","","",""
"","","","","","","","","","","","","","","408","271","","","","","","",""
"","","","","","","","","","","","","","","420","276","","","","","","",""
"","","","","","","","","","","","","","","426","277","","","","","","",""
"","","","","","","","","","","","","","","419","268","","","","","","",""
"","","","","","","","","","","","","","","407","263","","","","","","",""
"","","","","","","","","","","","","","","397","264","","","","","","",""
"","","","","","","","","","","","","","","382","269","","","","","","",""
"","","","","","","","","","","","","","","380","276","","","","","","",""
"","","","","눈꺼풀","0","0","null","moon shaped, right side","null","null","25-Jul-2019 18:11:24","70","A2M3QMJC99DERS","301","278","248.5","","오른쪽","","달 모양의","",""
"","","","","","","","","","","","","","","312","272","","","","","","",""
"","","","","","","","","","","","","","","322","270","","","","","","",""
"","","","","","","","","","","","","","","338","279","","","","","","",""
"","","","","","","","","","","","","","","337","273","","","","","","",""
"","","","","","","","","","","","","","","327","264","","","","","","",""
"","","","","","","","","","","","","","","315","265","","","","","","",""
"","","","","","","","","","","","","","","304","267","","","","","","",""
"","","","","홍채","0","0","null","round, brown,left eye","null","null","25-Jul-2019 18:12:34","72","A2M3QMJC99DERS","396","271","166.5","갈색","왼쪽 눈","","둥근","",""
"","","","","","","","","","","","","","","397","280","","","","","","",""
"","","","","","","","","","","","","","","402","282","","","","","","",""
"","","","","","","","","","","","","","","410","280","","","","","","",""
"","","","","","","","","","","","","","","414","277","","","","","","",""
"","","","","","","","","","","","","","","414","273","","","","","","",""
"","","","","","","","","","","","","","","407","270","","","","","","",""
"","","","","홍채","0","0","null","round, brown,right eye","null","null","25-Jul-2019 18:12:15","71","A2M3QMJC99DERS","317","274","121.5","갈색","오른쪽 눈","","둥근","",""
"","","","","","","","","","","","","","","318","282","","","","","","",""
"","","","","","","","","","","","","","","323","284","","","","","","",""
"","","","","","","","","","","","","","","331","282","","","","","","",""
"","","","","","","","","","","","","","","331","277","","","","","","",""
"","","","","","","","","","","","","","","322","272","","","","","","",""
