"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","621","698","","","","","","",""
"","","","","","","","","","","","","","","645","679","","","","","","",""
"","","","","","","","","","","","","","","646","672","","","","","","",""
"","","","","","","","","","","","","","","663","672","","","","","","",""
"","","","","","","","","","","","","","","669","667","","","","","","",""
"","","","","","","","","","","","","","","675","648","","","","","","",""
"","","","","","","","","","","","","","","684","617","","","","","","",""
"","","","","","","","","","","","","","","684","577","","","","","","",""
"","","","","","","","","","","","","","","696","571","","","","","","",""
"","","","","","","","","","","","","","","669","563","","","","","","",""
"","","","","","","","","","","","","","","655","556","","","","","","",""
"","","","","","","","","","","","","","","655","525","","","","","","",""
"","","","","","","","","","","","","","","661","491","","","","","","",""
"","","","","","","","","","","","","","","667","463","","","","","","",""
"","","","","","","","","","","","","","","670","445","","","","","","",""
"","","","","","","","","","","","","","","669","427","","","","","","",""
"","","","","","","","","","","","","","","637","420","","","","","","",""
"","","","","","","","","","","","","","","622","435","","","","","","",""
"","","","","","","","","","","","","","","622","435","","","","","","",""
"","","","","","","","","","","","","","","587","444","","","","","","",""
"","","","","섹스.","1","0","null","yes","null","null","25-Jul-2019 17:51:52","71","A10EHIYN2UO2BC","634","484","19853.5","","","","네.","",""
"","","","","","","","","","","","","","","353","480","","","","","","",""
"","","","","","","","","","","","","","","234","337","","","","","","",""
"","","","","벽","0","0","null","smooth grey hard","null","null","25-Jul-2019 15:56:26","69","AZ6MBTZWPZK08","224","13","19485.5","부드러운 회색 열심히","","","","",""
"","","","","","","","","","","","","","","225","95","","","","","","",""
"","","","","","","","","","","","","","","308","138","","","","","","",""
"","","","","","","","","","","","","","","311","79","","","","","","",""
"","","","","","","","","","","","","","","319","71","","","","","","",""
"","","","","","","","","","","","","","","364","89","","","","","","",""
"","","","","","","","","","","","","","","444","40","","","","","","",""
"","","","","","","","","","","","","","","483","21","","","","","","",""
"","","","","","","","","","","","","","","501","11","","","","","","",""
"","","","","","","","","","","","","","","459","2","","","","","","",""
"","","","","","","","","","","","","","","385","5","","","","","","",""
"","","","","","","","","","","","","","","340","6","","","","","","",""
"","","","","","","","","","","","","","","283","5","","","","","","",""
"","","","","","","","","","","","","","","242","3","","","","","","",""
"","","","","다리","0","0","null","pink, bent, large","null","null","25-Jul-2019 10:42:50","25","A3TAM79PCXOLXI","556","576","18825.0","분홍색의","","큰.","구부러진","",""
"","","","","","","","","","","","","","","527","545","","","","","","",""
"","","","","","","","","","","","","","","503","527","","","","","","",""
"","","","","","","","","","","","","","","469","512","","","","","","",""
"","","","","","","","","","","","","","","443","504","","","","","","",""
"","","","","","","","","","","","","","","435","504","","","","","","",""
"","","","","","","","","","","","","","","431","540","","","","","","",""
"","","","","","","","","","","","","","","431","578","","","","","","",""
"","","","","","","","","","","","","","","447","608","","","","","","",""
"","","","","","","","","","","","","","","450","645","","","","","","",""
"","","","","","","","","","","","","","","445","679","","","","","","",""
"","","","","","","","","","","","","","","449","687","","","","","","",""
"","","","","","","","","","","","","","","474","705","","","","","","",""
"","","","","","","","","","","","","","","487","681","","","","","","",""
"","","","","","","","","","","","","","","490","646","","","","","","",""
"","","","","","","","","","","","","","","484","610","","","","","","",""
"","","","","","","","","","","","","","","497","629","","","","","","",""
"","","","","","","","","","","","","","","525","661","","","","","","",""
"","","","","","","","","","","","","","","557","681","","","","","","",""
"","","","","","","","","","","","","","","578","695","","","","","","",""
"","","","","","","","","","","","","","","597","693","","","","","","",""
"","","","","","","","","","","","","","","586","649","","","","","","",""
"","","","","","","","","","","","","","","566","597","","","","","","",""
"","","","","배경","0","0","null","flat, black, cubistic, surreal","null","null","25-Jul-2019 12:50:07","53","A34CLFMP19G4NU","660","6","14010.5","블랙입니다.","","",",cubistic, surreal 평평한","",""
"","","","","","","","","","","","","","","676","65","","","","","","",""
"","","","","","","","","","","","","","","689","180","","","","","","",""
"","","","","","","","","","","","","","","692","253","","","","","","",""
"","","","","","","","","","","","","","","700","321","","","","","","",""
"","","","","","","","","","","","","","","713","343","","","","","","",""
"","","","","","","","","","","","","","","731","230","","","","","","",""
"","","","","","","","","","","","","","","733","50","","","","","","",""
"","","","","","","","","","","","","","","716","7","","","","","","",""
"","","","","팔","0","0","null"," long, straight, strong fingers, hand","null","null","25-Jul-2019 09:59:08","19","AD4JF27PRR61","149","261","11852.0","","","","오래, 직선의, 강한 손가락, 손.","",""
"","","","","","","","","","","","","","","136","293","","","","","","",""
"","","","","","","","","","","","","","","128","320","","","","","","",""
"","","","","","","","","","","","","","","119","353","","","","","","",""
"","","","","","","","","","","","","","","114","375","","","","","","",""
"","","","","","","","","","","","","","","106","405","","","","","","",""
"","","","","","","","","","","","","","","91","424","","","","","","",""
"","","","","","","","","","","","","","","80","458","","","","","","",""
"","","","","","","","","","","","","","","87","463","","","","","","",""
"","","","","","","","","","","","","","","95","492","","","","","","",""
"","","","","","","","","","","","","","","95","499","","","","","","",""
"","","","","","","","","","","","","","","80","499","","","","","","",""
"","","","","","","","","","","","","","","61","489","","","","","","",""
"","","","","","","","","","","","","","","50","485","","","","","","",""
"","","","","","","","","","","","","","","38","473","","","","","","",""
"","","","","","","","","","","","","","","53","443","","","","","","",""
"","","","","","","","","","","","","","","62","424","","","","","","",""
"","","","","","","","","","","","","","","74","382","","","","","","",""
"","","","","","","","","","","","","","","81","349","","","","","","",""
"","","","","","","","","","","","","","","81","313","","","","","","",""
"","","","","","","","","","","","","","","89","272","","","","","","",""
"","","","","","","","","","","","","","","100","227","","","","","","",""
"","","","","","","","","","","","","","","127","213","","","","","","",""
"","","","","","","","","","","","","","","128","213","","","","","","",""
"","","","","","","","","","","","","","","143","227","","","","","","",""
"","","","","","","","","","","","","","","146","245","","","","","","",""
"","","","","헝겊 조각","0","0","null","pale, white, creased, soft","null","null","25-Jul-2019 12:52:15","56","A34CLFMP19G4NU","480","707","7795.5","하얀색","","","창백하고 구김살, 부드러운","",""
"","","","","","","","","","","","","","","496","666","","","","","","",""
"","","","","","","","","","","","","","","493","647","","","","","","",""
"","","","","","","","","","","","","","","560","691","","","","","","",""
"","","","","","","","","","","","","","","620","697","","","","","","",""
"","","","","","","","","","","","","","","634","692","","","","","","",""
"","","","","","","","","","","","","","","595","735","","","","","","",""
"","","","","","","","","","","","","","","570","745","","","","","","",""
"","","","","","","","","","","","","","","554","770","","","","","","",""
"","","","","","","","","","","","","","","509","729","","","","","","",""
"","","","","헝겊 조각","0","0","null","decency, white cloth, protection, safety, feel comfortable,","null","null","25-Jul-2019 12:16:28","41","A3KO36PYNA5IHQ","364","347","6947.0","흰 천","","","품위, 보호, 안전, comfortable,을 느낀다.","",""
"","","","","","","","","","","","","","","374","471","","","","","","",""
"","","","","","","","","","","","","","","390","442","","","","","","",""
"","","","","","","","","","","","","","","418","494","","","","","","",""
"","","","","","","","","","","","","","","430","460","","","","","","",""
"","","","","","","","","","","","","","","430","429","","","","","","",""
"","","","","","","","","","","","","","","433","420","","","","","","",""
"","","","","","","","","","","","","","","433","408","","","","","","",""
"","","","","","","","","","","","","","","433","385","","","","","","",""
"","","","","","","","","","","","","","","435","383","","","","","","",""
"","","","","","","","","","","","","","","415","356","","","","","","",""
"","","","","shoulder/arm","0","0","null","beige, large, female, disproportionate, naked","null","null","25-Jul-2019 12:43:02","51","A396GA8SHS2L41","511","523","6421.0","베이지 색의","","큰.","여성, 불균형, 벗은","",""
"","","","","","","","","","","","","","","562","494","","","","","","",""
"","","","","","","","","","","","","","","560","454","","","","","","",""
"","","","","","","","","","","","","","","572","441","","","","","","",""
"","","","","","","","","","","","","","","551","419","","","","","","",""
"","","","","","","","","","","","","","","515","459","","","","","","",""
"","","","","","","","","","","","","","","443","491","","","","","","",""
"","","","","","","","","","","","","","","440","504","","","","","","",""
"","","","","","","","","","","","","","","482","519","","","","","","",""
"","","","","바위","0","0","null","red, dark, shadowed, top left","null","null","25-Jul-2019 14:47:05","65","A1J6BOZEB8EADQ","9","60","6216.0","빨간.","남은 최고","","어둠 속에 그림자를 드리워","",""
"","","","","","","","","","","","","","","34","85","","","","","","",""
"","","","","","","","","","","","","","","153","10","","","","","","",""
"","","","","","","","","","","","","","","10","7","","","","","","",""
"","","","","팔","0","0","null","elbow upward, visible armpit, dark beige, female arm, up side, natural looking","null","null","25-Jul-2019 12:38:52","49","A396GA8SHS2L41","250","287","5664.5","베이지 색을 어두운","팔꿈치가 올라감으로서, 위 면","","보이는 겨드랑이, 여성의 팔, 자연적인 모습.","",""
"","","","","","","","","","","","","","","262","227","","","","","","",""
"","","","","","","","","","","","","","","253","206","","","","","","",""
"","","","","","","","","","","","","","","259","198","","","","","","",""
"","","","","","","","","","","","","","","269","171","","","","","","",""
"","","","","","","","","","","","","","","262","155","","","","","","",""
"","","","","","","","","","","","","","","234","124","","","","","","",""
"","","","","","","","","","","","","","","229","114","","","","","","",""
"","","","","","","","","","","","","","","219","145","","","","","","",""
"","","","","","","","","","","","","","","217","177","","","","","","",""
"","","","","","","","","","","","","","","217","211","","","","","","",""
"","","","","","","","","","","","","","","216","225","","","","","","",""
"","","","","","","","","","","","","","","224","254","","","","","","",""
"","","","","팔","0","0","null","beige, right side, upward elbow, clenched fist, obtuse lines, female arm","null","null","25-Jul-2019 12:36:57","48","A396GA8SHS2L41","641","399","5545.0","베이지 색의","오른쪽 위로 팔꿈치","","Clenched 주먹, K자 선, 여성의 팔.","",""
"","","","","","","","","","","","","","","646","427","","","","","","",""
"","","","","","","","","","","","","","","709","451","","","","","","",""
"","","","","","","","","","","","","","","672","572","","","","","","",""
"","","","","","","","","","","","","","","699","572","","","","","","",""
"","","","","","","","","","","","","","","736","425","","","","","","",""
"","","","","마스크","0","0","null","dark, round, oblong, african","null","null","25-Jul-2019 12:53:01","57","A34CLFMP19G4NU","585","165","5446.0","","","","어둡고 둥근 oblong, 아프리카","",""
"","","","","","","","","","","","","","","613","136","","","","","","",""
"","","","","","","","","","","","","","","627","112","","","","","","",""
"","","","","","","","","","","","","","","637","88","","","","","","",""
"","","","","","","","","","","","","","","611","57","","","","","","",""
"","","","","","","","","","","","","","","583","59","","","","","","",""
"","","","","","","","","","","","","","","570","76","","","","","","",""
"","","","","","","","","","","","","","","564","108","","","","","","",""
"","","","","","","","","","","","","","","562","147","","","","","","",""
"","","","","","","","","","","","","","","575","166","","","","","","",""
"","","","","배","0","0","null","peach, woman, smooth, thin","null","null","25-Jul-2019 14:46:18","64","A1J6BOZEB8EADQ","259","394","5048.5","","","","복숭아나 여자, 부드럽고 얇은","",""
"","","","","","","","","","","","","","","287","422","","","","","","",""
"","","","","","","","","","","","","","","303","403","","","","","","",""
"","","","","","","","","","","","","","","326","355","","","","","","",""
"","","","","","","","","","","","","","","229","310","","","","","","",""
"","","","","가슴","0","0","null","muscular, fit, well-toned, active, dominant strength.","null","null","25-Jul-2019 12:19:05","43","A3KO36PYNA5IHQ","152","264","4205.0","","","","적합well-toned 근육질, 활동적이고 지배적인 힘이다.","",""
"","","","","","","","","","","","","","","193","288","","","","","","",""
"","","","","","","","","","","","","","","210","270","","","","","","",""
"","","","","","","","","","","","","","","202","237","","","","","","",""
"","","","","","","","","","","","","","","183","211","","","","","","",""
"","","","","","","","","","","","","","","131","201","","","","","","",""
"","","","","","","","","","","","","","","98","222","","","","","","",""
"","","","","","","","","","","","","","","130","217","","","","","","",""
"","","","","","","","","","","","","","","136","219","","","","","","",""
"","","","","","","","","","","","","","","145","229","","","","","","",""
"","","","","","","","","","","","","","","146","240","","","","","","",""
"","","","","","","","","","","","","","","146","249","","","","","","",""
"","","","","얼굴","0","0","null","eyes wide open, oval, light pink","null","null","25-Jul-2019 12:00:58","36","A2MOY7J4GG5CW8","274","237","3880.0","박홍","","","눈을 활짝 열어 끝부분","",""
"","","","","","","","","","","","","","","277","248","","","","","","",""
"","","","","","","","","","","","","","","279","254","","","","","","",""
"","","","","","","","","","","","","","","288","257","","","","","","",""
"","","","","","","","","","","","","","","297","257","","","","","","",""
"","","","","","","","","","","","","","","303","255","","","","","","",""
"","","","","","","","","","","","","","","310","250","","","","","","",""
"","","","","","","","","","","","","","","312","243","","","","","","",""
"","","","","","","","","","","","","","","315","232","","","","","","",""
"","","","","","","","","","","","","","","315","226","","","","","","",""
"","","","","","","","","","","","","","","315","222","","","","","","",""
"","","","","","","","","","","","","","","320","220","","","","","","",""
"","","","","","","","","","","","","","","321","214","","","","","","",""
"","","","","","","","","","","","","","","323","205","","","","","","",""
"","","","","","","","","","","","","","","323","200","","","","","","",""
"","","","","","","","","","","","","","","321","196","","","","","","",""
"","","","","","","","","","","","","","","318","196","","","","","","",""
"","","","","","","","","","","","","","","315","189","","","","","","",""
"","","","","","","","","","","","","","","310","186","","","","","","",""
"","","","","","","","","","","","","","","303","178","","","","","","",""
"","","","","","","","","","","","","","","294","173","","","","","","",""
"","","","","","","","","","","","","","","286","170","","","","","","",""
"","","","","","","","","","","","","","","278","173","","","","","","",""
"","","","","","","","","","","","","","","271","176","","","","","","",""
"","","","","","","","","","","","","","","268","180","","","","","","",""
"","","","","","","","","","","","","","","266","187","","","","","","",""
"","","","","","","","","","","","","","","265","197","","","","","","",""
"","","","","","","","","","","","","","","264","202","","","","","","",""
"","","","","","","","","","","","","","","261","203","","","","","","",""
"","","","","","","","","","","","","","","258","209","","","","","","",""
"","","","","","","","","","","","","","","260","217","","","","","","",""
"","","","","","","","","","","","","","","264","224","","","","","","",""
"","","","","","","","","","","","","","","268","228","","","","","","",""
"","","","","","","","","","","","","","","269","231","","","","","","",""
"","","","","","","","","","","","","","","269","236","","","","","","",""
"","","","","포도","0","0","null","grey, fruit, circles","null","null","25-Jul-2019 09:54:58","15","A2HC04434S9TP0","391","691","3303.5","회색의","","","과일, 원","",""
"","","","","","","","","","","","","","","405","677","","","","","","",""
"","","","","","","","","","","","","","","392","669","","","","","","",""
"","","","","","","","","","","","","","","388","662","","","","","","",""
"","","","","","","","","","","","","","","373","653","","","","","","",""
"","","","","","","","","","","","","","","364","659","","","","","","",""
"","","","","","","","","","","","","","","350","666","","","","","","",""
"","","","","","","","","","","","","","","350","678","","","","","","",""
"","","","","","","","","","","","","","","349","700","","","","","","",""
"","","","","","","","","","","","","","","350","708","","","","","","",""
"","","","","","","","","","","","","","","350","726","","","","","","",""
"","","","","","","","","","","","","","","359","739","","","","","","",""
"","","","","","","","","","","","","","","376","749","","","","","","",""
"","","","","","","","","","","","","","","380","753","","","","","","",""
"","","","","","","","","","","","","","","388","732","","","","","","",""
"","","","","","","","","","","","","","","384","719","","","","","","",""
"","","","","","","","","","","","","","","384","704","","","","","","",""
"","","","","가슴","0","0","null","woman, peach, cream","null","null","25-Jul-2019 14:47:42","66","A1J6BOZEB8EADQ","359","237","3172.0","","","","여자, 복숭아, 크림","",""
"","","","","","","","","","","","","","","381","248","","","","","","",""
"","","","","","","","","","","","","","","403","249","","","","","","",""
"","","","","","","","","","","","","","","411","253","","","","","","",""
"","","","","","","","","","","","","","","421","258","","","","","","",""
"","","","","","","","","","","","","","","426","269","","","","","","",""
"","","","","","","","","","","","","","","443","252","","","","","","",""
"","","","","","","","","","","","","","","433","219","","","","","","",""
"","","","","","","","","","","","","","","368","200","","","","","","",""
"","","","","머리","0","0","null","brown, tame hair, beautiful, taken-care of hair, straight hair","null","null","25-Jul-2019 12:19:54","44","A3KO36PYNA5IHQ","163","145","3108.5","갈색","","","테임 머리카락, 아름다운, taken-care, 곧은 머리를 가져ㅅ다","",""
"","","","","","","","","","","","","","","190","118","","","","","","",""
"","","","","","","","","","","","","","","152","113","","","","","","",""
"","","","","","","","","","","","","","","133","136","","","","","","",""
"","","","","","","","","","","","","","","133","159","","","","","","",""
"","","","","","","","","","","","","","","128","175","","","","","","",""
"","","","","","","","","","","","","","","127","183","","","","","","",""
"","","","","","","","","","","","","","","101","199","","","","","","",""
"","","","","","","","","","","","","","","91","220","","","","","","",""
"","","","","","","","","","","","","","","91","228","","","","","","",""
"","","","","","","","","","","","","","","85","255","","","","","","",""
"","","","","","","","","","","","","","","85","276","","","","","","",""
"","","","","","","","","","","","","","","89","275","","","","","","",""
"","","","","","","","","","","","","","","89","252","","","","","","",""
"","","","","","","","","","","","","","","98","234","","","","","","",""
"","","","","","","","","","","","","","","107","217","","","","","","",""
"","","","","","","","","","","","","","","121","205","","","","","","",""
"","","","","","","","","","","","","","","134","198","","","","","","",""
"","","","","","","","","","","","","","","140","196","","","","","","",""
"","","","","","","","","","","","","","","152","183","","","","","","",""
"","","","","","","","","","","","","","","152","177","","","","","","",""
"","","","","","","","","","","","","","","152","177","","","","","","",""
"","","","","","","","","","","","","","","143","160","","","","","","",""
"","","","","","","","","","","","","","","145","154","","","","","","",""
"","","","","가슴","0","0","null","peach, smooth, woman","null","null","25-Jul-2019 14:45:47","63","A1J6BOZEB8EADQ","248","301","2969.0","","","","복숭아, 마루, 여자","",""
"","","","","","","","","","","","","","","263","319","","","","","","",""
"","","","","","","","","","","","","","","286","319","","","","","","",""
"","","","","","","","","","","","","","","299","310","","","","","","",""
"","","","","","","","","","","","","","","302","326","","","","","","",""
"","","","","","","","","","","","","","","308","341","","","","","","",""
"","","","","","","","","","","","","","","327","347","","","","","","",""
"","","","","","","","","","","","","","","338","347","","","","","","",""
"","","","","","","","","","","","","","","343","337","","","","","","",""
"","","","","","","","","","","","","","","348","320","","","","","","",""
"","","","","","","","","","","","","","","262","278","","","","","","",""
"","","","","사타구니","0","0","null","beige, center side, naked, female, smooth texture","null","null","25-Jul-2019 12:40:48","50","A396GA8SHS2L41","235","435","2949.5","베이지 색의","센터 쪽","",", 여성, 부드러운 질감 벌거벗은","",""
"","","","","","","","","","","","","","","261","457","","","","","","",""
"","","","","","","","","","","","","","","280","502","","","","","","",""
"","","","","","","","","","","","","","","293","509","","","","","","",""
"","","","","","","","","","","","","","","309","480","","","","","","",""
"","","","","","","","","","","","","","","337","464","","","","","","",""
"","","","","","","","","","","","","","","325","446","","","","","","",""
"","","","","","","","","","","","","","","293","448","","","","","","",""
"","","","","","","","","","","","","","","262","444","","","","","","",""
"","","","","유방.","0","0","null","right side, contrasted, small shadow, small lit, conspicuous, nude","null","null","25-Jul-2019 12:35:00","47","A396GA8SHS2L41","535","203","2815.0","","오른쪽","작은 그림자, 작은 lit","대조해서, nude 눈에 띄는","",""
"","","","","","","","","","","","","","","578","172","","","","","","",""
"","","","","","","","","","","","","","","610","195","","","","","","",""
"","","","","","","","","","","","","","","588","246","","","","","","",""
"","","","","사람인","0","0","null","finger","null","null","25-Jul-2019 09:48:06","14","A685WMI1QRZHE","124","68","2244.0","","","","손가락.","",""
"","","","","","","","","","","","","","","147","94","","","","","","",""
"","","","","","","","","","","","","","","157","98","","","","","","",""
"","","","","","","","","","","","","","","159","116","","","","","","",""
"","","","","","","","","","","","","","","189","117","","","","","","",""
"","","","","","","","","","","","","","","184","107","","","","","","",""
"","","","","","","","","","","","","","","181","96","","","","","","",""
"","","","","","","","","","","","","","","181","83","","","","","","",""
"","","","","","","","","","","","","","","182","70","","","","","","",""
"","","","","","","","","","","","","","","182","60","","","","","","",""
"","","","","","","","","","","","","","","185","50","","","","","","",""
"","","","","","","","","","","","","","","181","43","","","","","","",""
"","","","","","","","","","","","","","","173","64","","","","","","",""
"","","","","","","","","","","","","","","170","67","","","","","","",""
"","","","","","","","","","","","","","","164","70","","","","","","",""
"","","","","","","","","","","","","","","148","44","","","","","","",""
"","","","","","","","","","","","","","","143","38","","","","","","",""
"","","","","","","","","","","","","","","153","65","","","","","","",""
"","","","","","","","","","","","","","","130","46","","","","","","",""
"","","","","","","","","","","","","","","148","70","","","","","","",""
"","","","","","","","","","","","","","","126","54","","","","","","",""
"","","","","","","","","","","","","","","140","79","","","","","","",""
"","","","","그림자","0","0","null","top right, dark, grey","null","null","25-Jul-2019 14:48:14","67","A1J6BOZEB8EADQ","644","84","1862.0","회색의","꼭대기 바로","","어두운","",""
"","","","","","","","","","","","","","","619","140","","","","","","",""
"","","","","","","","","","","","","","","627","156","","","","","","",""
"","","","","","","","","","","","","","","666","160","","","","","","",""
"","","","","벽","1","0","null","grey solid wall","null","null","25-Jul-2019 15:55:28","68","AZ6MBTZWPZK08","353","37","1264.0","회색 벽","","","","",""
"","","","","","","","","","","","","","","364","55","","","","","","",""
"","","","","","","","","","","","","","","380","311","","","","","","",""
"","","","","지팡이","1","0","null","zwei","null","null","25-Jul-2019 17:53:26","74","A10EHIYN2UO2BC","42","520","1219.0","","","","zwei","",""
"","","","","","","","","","","","","","","29","461","","","","","","",""
"","","","","","","","","","","","","","","15","524","","","","","","",""
"","","","","","","","","","","","","","","20","545","","","","","","",""
"","","","","","","","","","","","","","","52","518","","","","","","",""
"","","","","지팡이","1","0","null","ja","null","null","25-Jul-2019 17:53:07","73","A10EHIYN2UO2BC","35","170","1147.0","","","","네.","",""
"","","","","","","","","","","","","","","29","224","","","","","","",""
"","","","","","","","","","","","","","","30","262","","","","","","",""
"","","","","","","","","","","","","","","54","202","","","","","","",""
"","","","","","","","","","","","","","","43","178","","","","","","",""
"","","","","머리","0","0","null","dark, black, smooth","null","null","25-Jul-2019 09:55:36","16","A2HC04434S9TP0","454","73","1033.5","블랙입니다.","","","어둡고 부드러운","",""
"","","","","","","","","","","","","","","446","85","","","","","","",""
"","","","","","","","","","","","","","","443","99","","","","","","",""
"","","","","","","","","","","","","","","443","107","","","","","","",""
"","","","","","","","","","","","","","","438","122","","","","","","",""
"","","","","","","","","","","","","","","431","123","","","","","","",""
"","","","","","","","","","","","","","","427","114","","","","","","",""
"","","","","","","","","","","","","","","419","96","","","","","","",""
"","","","","","","","","","","","","","","408","86","","","","","","",""
"","","","","","","","","","","","","","","424","78","","","","","","",""
"","","","","","","","","","","","","","","441","78","","","","","","",""
"","","","","잠깐만요.","1","0","null","schwarz","null","null","25-Jul-2019 17:53:46","75","A10EHIYN2UO2BC","691","751","970.0","","","","schwarz","",""
"","","","","","","","","","","","","","","724","734","","","","","","",""
"","","","","","","","","","","","","","","740","757","","","","","","",""
"","","","","","","","","","","","","","","713","768","","","","","","",""
"","","","","","","","","","","","","","","693","762","","","","","","",""
"","","","","과일","0","0","null","pale, messy texture, round, small","null","null","25-Jul-2019 12:51:26","55","A34CLFMP19G4NU","425","680","755.5","","","작은.","창백하고 지저분한 질감, 동그란","",""
"","","","","","","","","","","","","","","408","678","","","","","","",""
"","","","","","","","","","","","","","","401","689","","","","","","",""
"","","","","","","","","","","","","","","402","704","","","","","","",""
"","","","","","","","","","","","","","","413","712","","","","","","",""
"","","","","","","","","","","","","","","425","709","","","","","","",""
"","","","","","","","","","","","","","","430","698","","","","","","",""
"","","","","토끼","1","0","null","no","null","null","25-Jul-2019 17:52:32","72","A10EHIYN2UO2BC","660","194","633.0","","","","아니요.","",""
"","","","","","","","","","","","","","","662","224","","","","","","",""
"","","","","","","","","","","","","","","641","219","","","","","","",""
"","","","","","","","","","","","","","","641","185","","","","","","",""
"","","","","코.","0","0","null","left center side, stylized, long, narrow","null","null","25-Jul-2019 12:09:41","37","AIN29LNXRARXY","606","329","495.5","","왼쪽 센터 쪽","","길고 좁은 틀에 박힌","",""
"","","","","","","","","","","","","","","603","358","","","","","","",""
"","","","","","","","","","","","","","","584","384","","","","","","",""
"","","","","","","","","","","","","","","594","393","","","","","","",""
"","","","","","","","","","","","","","","611","362","","","","","","",""
"","","","","fuchu","1","0","null","muteli","null","null","25-Jul-2019 17:54:37","77","A10EHIYN2UO2BC","735","272","439.0","","","","muteli","",""
"","","","","","","","","","","","","","","738","306","","","","","","",""
"","","","","","","","","","","","","","","749","340","","","","","","",""
"","","","","","","","","","","","","","","747","287","","","","","","",""
"","","","","귀","0","0","null","human ear, skin, large, pale pink","null","null","25-Jul-2019 10:02:34","22","AD4JF27PRR61","157","150","354.5","연분홍. 연한 분홍.","","큰.","인간의 귀, 피부","",""
"","","","","","","","","","","","","","","148","156","","","","","","",""
"","","","","","","","","","","","","","","148","170","","","","","","",""
"","","","","","","","","","","","","","","149","175","","","","","","",""
"","","","","","","","","","","","","","","155","178","","","","","","",""
"","","","","","","","","","","","","","","164","176","","","","","","",""
"","","","","","","","","","","","","","","165","168","","","","","","",""
"","","","","","","","","","","","","","","164","164","","","","","","",""
"","","","","사람인","0","0","null","face(nose)","null","null","25-Jul-2019 09:44:45","13","A685WMI1QRZHE","401","132","296.0","","","","face(코)","",""
"","","","","","","","","","","","","","","397","149","","","","","","",""
"","","","","","","","","","","","","","","393","160","","","","","","",""
"","","","","","","","","","","","","","","393","168","","","","","","",""
"","","","","","","","","","","","","","","396","169","","","","","","",""
"","","","","","","","","","","","","","","404","169","","","","","","",""
"","","","","","","","","","","","","","","408","170","","","","","","",""
"","","","","","","","","","","","","","","408","169","","","","","","",""
"","","","","","","","","","","","","","","405","157","","","","","","",""
"","","","","","","","","","","","","","","404","147","","","","","","",""
"","","","","사람인","0","0","null","eye","null","null","25-Jul-2019 09:32:46","6","A685WMI1QRZHE","593","77","288.0","","","","눈","",""
"","","","","","","","","","","","","","","617","78","","","","","","",""
"","","","","","","","","","","","","","","620","86","","","","","","",""
"","","","","","","","","","","","","","","607","96","","","","","","",""
"","","","","눈을 떠났다","0","0","null","see, vision, circular, round","null","null","25-Jul-2019 09:56:08","17","A2HC04434S9TP0","288","204","271.5","","","",", 원형, 동그란 시각을","",""
"","","","","","","","","","","","","","","272","197","","","","","","",""
"","","","","","","","","","","","","","","273","216","","","","","","",""
"","","","","","","","","","","","","","","291","218","","","","","","",""
"","","","","눈","1","0","null","big, black,","null","null","25-Jul-2019 11:55:16","31","A2MOY7J4GG5CW8","303","194","248.0","블랙입니다.","","","큰.","",""
"","","","","","","","","","","","","","","295","201","","","","","","",""
"","","","","","","","","","","","","","","296","206","","","","","","",""
"","","","","","","","","","","","","","","299","208","","","","","","",""
"","","","","","","","","","","","","","","306","210","","","","","","",""
"","","","","","","","","","","","","","","313","205","","","","","","",""
"","","","","","","","","","","","","","","317","204","","","","","","",""
"","","","","","","","","","","","","","","315","196","","","","","","",""
"","","","","","","","","","","","","","","313","194","","","","","","",""
"","","","","눈","0","0","null","big, black, right eye","null","null","25-Jul-2019 11:56:55","32","A2MOY7J4GG5CW8","306","194","239.5","블랙입니다.","오른쪽 눈","","큰.","",""
"","","","","","","","","","","","","","","300","198","","","","","","",""
"","","","","","","","","","","","","","","297","200","","","","","","",""
"","","","","","","","","","","","","","","296","204","","","","","","",""
"","","","","","","","","","","","","","","297","208","","","","","","",""
"","","","","","","","","","","","","","","301","208","","","","","","",""
"","","","","","","","","","","","","","","309","210","","","","","","",""
"","","","","","","","","","","","","","","314","206","","","","","","",""
"","","","","","","","","","","","","","","317","202","","","","","","",""
"","","","","","","","","","","","","","","316","197","","","","","","",""
"","","","","","","","","","","","","","","314","195","","","","","","",""
"","","","","입","0","0","null","shook, in awe, screaming, wide-mouthed, embarrased","null","null","25-Jul-2019 12:13:33","39","A3KO36PYNA5IHQ","572","134","198.0","","","","Shook, 경외심을 가지고 소리 치며,embarrased wide-mouthed.","",""
"","","","","","","","","","","","","","","588","138","","","","","","",""
"","","","","","","","","","","","","","","581","152","","","","","","",""
"","","","","","","","","","","","","","","569","144","","","","","","",""
"","","","","사람인","0","0","null","nose","null","null","25-Jul-2019 09:33:38","7","A685WMI1QRZHE","581","81","195.5","","","","코.","",""
"","","","","","","","","","","","","","","562","125","","","","","","",""
"","","","","","","","","","","","","","","567","134","","","","","","",""
