"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","1813","2505","","","","","","",""
"","","","","","","","","","","","","","","1918","2577","","","","","","",""
"","","","","","","","","","","","","","","1967","2690","","","","","","",""
"","","","","","","","","","","","","","","1911","2772","","","","","","",""
"","","","","","","","","","","","","","","1862","2659","","","","","","",""
"","","","","","","","","","","","","","","1813","2629","","","","","","",""
"","","","","","","","","","","","","","","1802","2693","","","","","","",""
"","","","","","","","","","","","","","","1764","2592","","","","","","",""
"","","","","창유리","0","0","null","yellow, shaded, glass","null","null","25-Jul-2019 14:48:47","70","A13JDB1LY9ZTQY","26","1750","32599.0","노란 색","","",", 유리 음영","",""
"","","","","","","","","","","","","","","104","1783","","","","","","",""
"","","","","","","","","","","","","","","111","2193","","","","","","",""
"","","","","","","","","","","","","","","33","2180","","","","","","",""
"","","","","맹인인","0","0","null","wood, open, window","null","null","25-Jul-2019 12:04:51","39","AIN29LNXRARXY","797","405","29318.5","","","","나무, 개방, 창문","",""
"","","","","","","","","","","","","","","856","379","","","","","","",""
"","","","","","","","","","","","","","","878","814","","","","","","",""
"","","","","","","","","","","","","","","797","805","","","","","","",""
"","","","","아가씨","0","0","null","walk,yellow,right side","null","null","25-Jul-2019 09:53:59","11","A35Q0ZG3C7ZFP","2046","2272","27967.0","노란 색","오른쪽","","걸어.","",""
"","","","","","","","","","","","","","","2016","2152","","","","","","",""
"","","","","","","","","","","","","","","2016","2095","","","","","","",""
"","","","","","","","","","","","","","","2016","1941","","","","","","",""
"","","","","","","","","","","","","","","2050","1926","","","","","","",""
"","","","","","","","","","","","","","","2088","1945","","","","","","",""
"","","","","","","","","","","","","","","2088","2001","","","","","","",""
"","","","","","","","","","","","","","","2110","2073","","","","","","",""
"","","","","","","","","","","","","","","2110","2110","","","","","","",""
"","","","","","","","","","","","","","","2110","2152","","","","","","",""
"","","","","","","","","","","","","","","2133","2204","","","","","","",""
"","","","","","","","","","","","","","","2125","2242","","","","","","",""
"","","","","","","","","","","","","","","2106","2253","","","","","","",""
"","","","","","","","","","","","","","","2073","2249","","","","","","",""
"","","","","여성들.","0","0","null","female,40,saree,","null","null","25-Jul-2019 10:18:46","20","WorkerIDAXPUKBI6UNZY","1864","1864","27906.5","","","","여성, 40, saree,","",""
"","","","","","","","","","","","","","","1864","1975","","","","","","",""
"","","","","","","","","","","","","","","1864","1975","","","","","","",""
"","","","","","","","","","","","","","","1871","2060","","","","","","",""
"","","","","","","","","","","","","","","1878","2119","","","","","","",""
"","","","","","","","","","","","","","","1904","2132","","","","","","",""
"","","","","","","","","","","","","","","1943","2151","","","","","","",""
"","","","","","","","","","","","","","","1988","2158","","","","","","",""
"","","","","","","","","","","","","","","1988","2158","","","","","","",""
"","","","","","","","","","","","","","","1995","2119","","","","","","",""
"","","","","","","","","","","","","","","1995","2054","","","","","","",""
"","","","","","","","","","","","","","","1995","2001","","","","","","",""
"","","","","","","","","","","","","","","1969","1956","","","","","","",""
"","","","","","","","","","","","","","","1962","1930","","","","","","",""
"","","","","","","","","","","","","","","1936","1884","","","","","","",""
"","","","","","","","","","","","","","","1917","1858","","","","","","",""
"","","","","","","","","","","","","","","1904","1904","","","","","","",""
"","","","","","","","","","","","","","","1917","1995","","","","","","",""
"","","","","맹인인","0","0","null","wood, open, window","null","null","25-Jul-2019 12:05:07","40","AIN29LNXRARXY","873","516","24079.5","","","","나무, 개방, 창문","",""
"","","","","","","","","","","","","","","954","511","","","","","","",""
"","","","","","","","","","","","","","","954","831","","","","","","",""
"","","","","","","","","","","","","","","878","810","","","","","","",""
"","","","","이봐.","0","0","null","center,yellow,near table","null","null","25-Jul-2019 09:45:10","8","A35Q0ZG3C7ZFP","1802","2099","22762.0","노란 색","중심","","테이블 근처에","",""
"","","","","","","","","","","","","","","1847","2080","","","","","","",""
"","","","","","","","","","","","","","","1862","2114","","","","","","",""
"","","","","","","","","","","","","","","1885","2159","","","","","","",""
"","","","","","","","","","","","","","","1896","2208","","","","","","",""
"","","","","","","","","","","","","","","1885","2268","","","","","","",""
"","","","","","","","","","","","","","","1881","2325","","","","","","",""
"","","","","","","","","","","","","","","1832","2336","","","","","","",""
"","","","","","","","","","","","","","","1806","2328","","","","","","",""
"","","","","","","","","","","","","","","1806","2283","","","","","","",""
"","","","","","","","","","","","","","","1768","2216","","","","","","",""
"","","","","","","","","","","","","","","1768","2178","","","","","","",""
"","","","","의자.","0","0","null","green, dark, four-legs, center","null","null","25-Jul-2019 11:24:49","36","A2MOY7J4GG5CW8","1453","2435","22156.0","초록의","중심","",",four-legs 어두운","",""
"","","","","","","","","","","","","","","1443","2523","","","","","","",""
"","","","","","","","","","","","","","","1475","2530","","","","","","",""
"","","","","","","","","","","","","","","1480","2423","","","","","","",""
"","","","","","","","","","","","","","","1521","2416","","","","","","",""
"","","","","","","","","","","","","","","1545","2469","","","","","","",""
"","","","","","","","","","","","","","","1570","2469","","","","","","",""
"","","","","","","","","","","","","","","1543","2406","","","","","","",""
"","","","","","","","","","","","","","","1572","2286","","","","","","",""
"","","","","","","","","","","","","","","1519","2262","","","","","","",""
"","","","","","","","","","","","","","","1477","2274","","","","","","",""
"","","","","","","","","","","","","","","1472","2359","","","","","","",""
"","","","","","","","","","","","","","","1387","2377","","","","","","",""
"","","","","","","","","","","","","","","1375","2474","","","","","","",""
"","","","","","","","","","","","","","","1384","2486","","","","","","",""
"","","","","","","","","","","","","","","1409","2398","","","","","","",""
"","","","","의자.","0","0","null","tan, old, off","null","null","25-Jul-2019 14:53:40","73","A3EQKTEL74N09A","1554","2210","22138.0","","","","탠, 오래 된.","",""
"","","","","","","","","","","","","","","1714","2233","","","","","","",""
"","","","","","","","","","","","","","","1725","2370","","","","","","",""
"","","","","","","","","","","","","","","1604","2389","","","","","","",""
"","","","","남자들","0","0","null","standing,left side,near door","null","null","25-Jul-2019 09:55:46","12","A35Q0ZG3C7ZFP","707","2434","21773.0","","왼쪽","",", 문 옆에 서있","",""
"","","","","","","","","","","","","","","734","2366","","","","","","",""
"","","","","","","","","","","","","","","745","2392","","","","","","",""
"","","","","","","","","","","","","","","782","2389","","","","","","",""
"","","","","","","","","","","","","","","767","2310","","","","","","",""
"","","","","","","","","","","","","","","767","2249","","","","","","",""
"","","","","","","","","","","","","","","764","2216","","","","","","",""
"","","","","","","","","","","","","","","749","2189","","","","","","",""
"","","","","","","","","","","","","","","734","2155","","","","","","",""
"","","","","","","","","","","","","","","722","2122","","","","","","",""
"","","","","","","","","","","","","","","685","2122","","","","","","",""
"","","","","","","","","","","","","","","673","2313","","","","","","",""
"","","","","의자.","0","0","null","green, left, four-legs","null","null","25-Jul-2019 11:24:03","35","A2MOY7J4GG5CW8","704","2547","21726.5","초록의","왼쪽","","four-legs","",""
"","","","","","","","","","","","","","","678","2452","","","","","","",""
"","","","","","","","","","","","","","","741","2420","","","","","","",""
"","","","","","","","","","","","","","","809","2445","","","","","","",""
"","","","","","","","","","","","","","","804","2540","","","","","","",""
"","","","","","","","","","","","","","","841","2654","","","","","","",""
"","","","","","","","","","","","","","","824","2674","","","","","","",""
"","","","","","","","","","","","","","","795","2579","","","","","","",""
"","","","","","","","","","","","","","","756","2572","","","","","","",""
"","","","","","","","","","","","","","","746","2671","","","","","","",""
"","","","","","","","","","","","","","","721","2671","","","","","","",""
"","","","","이봐.","0","0","null","walking,cross,right side","null","null","25-Jul-2019 09:52:53","10","A35Q0ZG3C7ZFP","2242","2246","20604.0","","오른쪽","",", 크로스 컨 걷는","",""
"","","","","","","","","","","","","","","2208","2197","","","","","","",""
"","","","","","","","","","","","","","","2170","2291","","","","","","",""
"","","","","","","","","","","","","","","2137","2295","","","","","","",""
"","","","","","","","","","","","","","","2163","2178","","","","","","",""
"","","","","","","","","","","","","","","2152","2106","","","","","","",""
"","","","","","","","","","","","","","","2129","2050","","","","","","",""
"","","","","","","","","","","","","","","2118","1990","","","","","","",""
"","","","","","","","","","","","","","","2110","1952","","","","","","",""
"","","","","","","","","","","","","","","2155","1949","","","","","","",""
"","","","","","","","","","","","","","","2182","1964","","","","","","",""
"","","","","","","","","","","","","","","2201","2039","","","","","","",""
"","","","","","","","","","","","","","","2238","2095","","","","","","",""
"","","","","","","","","","","","","","","2197","2185","","","","","","",""
"","","","","맹인인","0","0","null","wood, open, window","null","null","25-Jul-2019 12:05:23","41","AIN29LNXRARXY","1040","908","19880.5","","","","나무, 개방, 창문","",""
"","","","","","","","","","","","","","","1027","622","","","","","","",""
"","","","","","","","","","","","","","","954","639","","","","","","",""
"","","","","","","","","","","","","","","954","856","","","","","","",""
"","","","","이봐.","0","0","null","man standing in the restaurant little tall","null","null","25-Jul-2019 15:33:09","76","A2LD0G04R6MNX7","1090","2174","16604.0","","","","그 식당 좀 키가 맨 인 서 있어요.","",""
"","","","","","","","","","","","","","","986","2104","","","","","","",""
"","","","","","","","","","","","","","","1076","2013","","","","","","",""
"","","","","","","","","","","","","","","1188","2055","","","","","","",""
"","","","","건물","0","0","null"," dark, looming, shadow, high above","null","null","25-Jul-2019 13:28:50","62","A2OMYDY8G8PNJE","1853","1170","16530.0","","위에 있는 높은","","다가오는, 섀도 어두운","",""
"","","","","","","","","","","","","","","1830","1048","","","","","","",""
"","","","","","","","","","","","","","","1812","1035","","","","","","",""
"","","","","","","","","","","","","","","1799","999","","","","","","",""
"","","","","","","","","","","","","","","1790","990","","","","","","",""
"","","","","","","","","","","","","","","1776","1044","","","","","","",""
"","","","","","","","","","","","","","","1758","1089","","","","","","",""
"","","","","","","","","","","","","","","1767","1288","","","","","","",""
"","","","","사람들.","0","0","null","group of people, person, seated, not detailed, abstract","null","null","25-Jul-2019 13:31:36","63","A2OMYDY8G8PNJE","953","2246","15856.0","","사람들의 그룹","","사람, 앉은, 추상적 상세하지 않다.","",""
"","","","","","","","","","","","","","","931","2201","","","","","","",""
"","","","","","","","","","","","","","","949","2151","","","","","","",""
"","","","","","","","","","","","","","","926","2151","","","","","","",""
"","","","","","","","","","","","","","","908","2178","","","","","","",""
"","","","","","","","","","","","","","","881","2214","","","","","","",""
"","","","","","","","","","","","","","","877","2255","","","","","","",""
"","","","","","","","","","","","","","","841","2237","","","","","","",""
"","","","","","","","","","","","","","","831","2273","","","","","","",""
"","","","","","","","","","","","","","","822","2300","","","","","","",""
"","","","","","","","","","","","","","","818","2318","","","","","","",""
"","","","","","","","","","","","","","","813","2354","","","","","","",""
"","","","","","","","","","","","","","","877","2381","","","","","","",""
"","","","","","","","","","","","","","","935","2377","","","","","","",""
"","","","","","","","","","","","","","","895","2305","","","","","","",""
"","","","","","","","","","","","","","","886","2291","","","","","","",""
"","","","","사람인","0","0","null","sitting, red clothes, green clothes, hat","null","null","25-Jul-2019 11:26:47","37","A2MOY7J4GG5CW8","1371","2259","14617.5","녹색 옷","","",",, 가로 모자를 빨간 색 옷은 앉아 있","",""
"","","","","","","","","","","","","","","1407","2184","","","","","","",""
"","","","","","","","","","","","","","","1410","2156","","","","","","",""
"","","","","","","","","","","","","","","1430","2133","","","","","","",""
"","","","","","","","","","","","","","","1441","2133","","","","","","",""
"","","","","","","","","","","","","","","1460","2130","","","","","","",""
"","","","","","","","","","","","","","","1477","2164","","","","","","",""
"","","","","","","","","","","","","","","1480","2189","","","","","","",""
"","","","","","","","","","","","","","","1508","2248","","","","","","",""
"","","","","","","","","","","","","","","1463","2299","","","","","","",""
"","","","","","","","","","","","","","","1393","2293","","","","","","",""
"","","","","의자.","0","0","null","orange, middle, normal-sized","null","null","25-Jul-2019 11:19:34","33","A2MOY7J4GG5CW8","1631","2423","14251.0","오렌지색의","가운데","normal-sized","","",""
"","","","","","","","","","","","","","","1628","2479","","","","","","",""
"","","","","","","","","","","","","","","1643","2494","","","","","","",""
"","","","","","","","","","","","","","","1648","2440","","","","","","",""
"","","","","","","","","","","","","","","1675","2445","","","","","","",""
"","","","","","","","","","","","","","","1672","2523","","","","","","",""
"","","","","","","","","","","","","","","1687","2537","","","","","","",""
"","","","","","","","","","","","","","","1699","2525","","","","","","",""
"","","","","","","","","","","","","","","1694","2455","","","","","","",""
"","","","","","","","","","","","","","","1721","2442","","","","","","",""
"","","","","","","","","","","","","","","1753","2494","","","","","","",""
"","","","","","","","","","","","","","","1765","2489","","","","","","",""
"","","","","","","","","","","","","","","1733","2420","","","","","","",""
"","","","","","","","","","","","","","","1677","2401","","","","","","",""
"","","","","","","","","","","","","","","1684","2338","","","","","","",""
"","","","","","","","","","","","","","","1626","2318","","","","","","",""
"","","","","","","","","","","","","","","1575","2342","","","","","","",""
"","","","","의자.","0","0","null","left sife,brown,table chair","null","null","25-Jul-2019 09:59:45","14","A35Q0ZG3C7ZFP","1087","2501","14070.0","갈색","떠나sife","","책상 겸용 의자.","",""
"","","","","","","","","","","","","","","1087","2400","","","","","","",""
"","","","","","","","","","","","","","","1155","2404","","","","","","",""
"","","","","","","","","","","","","","","1189","2483","","","","","","",""
"","","","","","","","","","","","","","","1162","2313","","","","","","",""
"","","","","","","","","","","","","","","1065","2306","","","","","","",""
"","","","","","","","","","","","","","","1038","2389","","","","","","",""
"","","","","별","0","0","null","star in the top it is very nice twinking in night","null","null","25-Jul-2019 15:36:05","79","A2LD0G04R6MNX7","1692","147","12778.5","","밤에 별 위에는 아주 멋진 twinking.","","","",""
"","","","","","","","","","","","","","","1727","63","","","","","","",""
"","","","","","","","","","","","","","","1824","98","","","","","","",""
"","","","","","","","","","","","","","","1796","231","","","","","","",""
"","","","","테이블","0","0","null","right patio, round top, white top, black legs","null","null","25-Jul-2019 10:51:57","32","adam.kerr27@yahoo.com","1342","2296","12075.0","흰색 위, 검은 다리를","오른쪽 바깥 테라스, 둥근 톱","","","",""
"","","","","","","","","","","","","","","1283","2345","","","","","","",""
"","","","","","","","","","","","","","","1356","2350","","","","","","",""
"","","","","","","","","","","","","","","1387","2485","","","","","","",""
"","","","","","","","","","","","","","","1360","2354","","","","","","",""
"","","","","","","","","","","","","","","1419","2350","","","","","","",""
"","","","","","","","","","","","","","","1442","2463","","","","","","",""
"","","","","","","","","","","","","","","1442","2363","","","","","","",""
"","","","","","","","","","","","","","","1518","2327","","","","","","",""
"","","","","","","","","","","","","","","1423","2282","","","","","","",""
"","","","","의자.","0","0","null","green, normal-size, four-legs","null","null","25-Jul-2019 11:21:58","34","A2MOY7J4GG5CW8","1238","2498","11910.0","초록의","","normal-size","four-legs","",""
"","","","","","","","","","","","","","","1263","2511","","","","","","",""
"","","","","","","","","","","","","","","1277","2420","","","","","","",""
"","","","","","","","","","","","","","","1297","2418","","","","","","",""
"","","","","","","","","","","","","","","1282","2472","","","","","","",""
"","","","","","","","","","","","","","","1306","2484","","","","","","",""
"","","","","","","","","","","","","","","1316","2474","","","","","","",""
"","","","","","","","","","","","","","","1319","2423","","","","","","",""
"","","","","","","","","","","","","","","1326","2423","","","","","","",""
"","","","","","","","","","","","","","","1341","2491","","","","","","",""
"","","","","","","","","","","","","","","1363","2481","","","","","","",""
"","","","","","","","","","","","","","","1350","2379","","","","","","",""
"","","","","","","","","","","","","","","1275","2369","","","","","","",""
"","","","","","","","","","","","","","","1221","2286","","","","","","",""
"","","","","","","","","","","","","","","1214","2296","","","","","","",""
"","","","","","","","","","","","","","","1260","2416","","","","","","",""
"","","","","별","1","0","null","sky, yellow, bright, high","null","null","25-Jul-2019 10:28:38","22","A3TAM79PCXOLXI","2048","83","8928.0","노란 색","밝은","","하늘 높은","",""
"","","","","","","","","","","","","","","1996","134","","","","","","",""
"","","","","","","","","","","","","","","2100","228","","","","","","",""
"","","","","","","","","","","","","","","2136","181","","","","","","",""
"","","","","창문","0","0","null","yellow, lit, night","null","null","25-Jul-2019 14:54:48","75","A3EQKTEL74N09A","2055","1327","7296.0","노란 색","","","붙으면, 밤","",""
"","","","","","","","","","","","","","","2100","1327","","","","","","",""
"","","","","","","","","","","","","","","2112","1498","","","","","","",""
"","","","","","","","","","","","","","","2074","1505","","","","","","",""
"","","","","별","0","0","null","small, top right corner, yellow, white, sky, bright, high","null","null","25-Jul-2019 09:24:54","2","A1Q995BGGPBDMB","2010","142","6490.0",", 황색","최고의 우측, 밝은","작은.","하늘 높은","",""
"","","","","","","","","","","","","","","2089","95","","","","","","",""
"","","","","","","","","","","","","","","2128","166","","","","","","",""
"","","","","","","","","","","","","","","2089","205","","","","","","",""
"","","","","테이블","0","0","null","left patio, white top, round","null","null","25-Jul-2019 10:51:15","31","adam.kerr27@yahoo.com","1012","2259","6156.5","고령자.","테라스를 떠났다","","둥근","",""
"","","","","","","","","","","","","","","908","2287","","","","","","",""
"","","","","","","","","","","","","","","958","2323","","","","","","",""
"","","","","","","","","","","","","","","976","2372","","","","","","",""
"","","","","","","","","","","","","","","958","2323","","","","","","",""
"","","","","","","","","","","","","","","1035","2323","","","","","","",""
"","","","","","","","","","","","","","","1030","2377","","","","","","",""
"","","","","","","","","","","","","","","1030","2314","","","","","","",""
"","","","","","","","","","","","","","","1071","2291","","","","","","",""
"","","","","테이블","0","0","null","outdoor, wood, cafè","null","null","25-Jul-2019 12:06:50","42","AIN29LNXRARXY","1038","2222","6130.5","","","","야외, 나무, cafè","",""
"","","","","","","","","","","","","","","1065","2247","","","","","","",""
"","","","","","","","","","","","","","","1094","2297","","","","","","",""
"","","","","","","","","","","","","","","1120","2302","","","","","","",""
"","","","","","","","","","","","","","","1097","2252","","","","","","",""
"","","","","","","","","","","","","","","1153","2249","","","","","","",""
"","","","","","","","","","","","","","","1144","2297","","","","","","",""
"","","","","","","","","","","","","","","1160","2302","","","","","","",""
"","","","","","","","","","","","","","","1169","2238","","","","","","",""
"","","","","","","","","","","","","","","1136","2206","","","","","","",""
"","","","","눈사태","0","0","null","snow is blowing in the winter season very cold","null","null","25-Jul-2019 15:37:07","80","A2LD0G04R6MNX7","1580","1000","6002.5","","","","눈이 겨울에 매우 추운 불고 있다.","",""
"","","","","","","","","","","","","","","1489","944","","","","","","",""
"","","","","","","","","","","","","","","1531","916","","","","","","",""
"","","","","","","","","","","","","","","1636","951","","","","","","",""
"","","","","테이블","0","0","null","left patio, white top, round in shape","null","null","25-Jul-2019 10:50:28","30","adam.kerr27@yahoo.com","850","2531","5969.5","고령자.","테라스를 떠났다","","둥근 모양","",""
"","","","","","","","","","","","","","","841","2458","","","","","","",""
"","","","","","","","","","","","","","","904","2454","","","","","","",""
"","","","","","","","","","","","","","","944","2544","","","","","","",""
"","","","","","","","","","","","","","","922","2436","","","","","","",""
"","","","","","","","","","","","","","","940","2413","","","","","","",""
"","","","","","","","","","","","","","","827","2386","","","","","","",""
"","","","","","","","","","","","","","","764","2427","","","","","","",""
"","","","","","","","","","","","","","","886","2445","","","","","","",""
"","","","","별","0","0","null","round, yellow, blue-ringed","null","null","25-Jul-2019 14:48:03","69","A13JDB1LY9ZTQY","1776","696","5855.0",", blue-ringed 노란 색","","","둥근","",""
"","","","","","","","","","","","","","","1842","664","","","","","","",""
"","","","","","","","","","","","","","","1874","742","","","","","","",""
"","","","","","","","","","","","","","","1809","768","","","","","","",""
"","","","","별","0","0","null","stars, bright, night sky, shining, high above","null","null","25-Jul-2019 13:26:39","60","A2OMYDY8G8PNJE","1062","95","5832.0","","밝은, 위에 있는 높은","","별, 밤하늘 빛나는","",""
"","","","","","","","","","","","","","","1139","36","","","","","","",""
"","","","","","","","","","","","","","","1076","5","","","","","","",""
"","","","","","","","","","","","","","","1008","45","","","","","","",""
"","","","","창문","0","0","null"," light, over the city, light on","null","null","25-Jul-2019 13:27:58","61","A2OMYDY8G8PNJE","2255","818","3589.0","","","","빛, 그 도시에, 빛에.","",""
"","","","","","","","","","","","","","","2273","931","","","","","","",""
"","","","","","","","","","","","","","","2241","940","","","","","","",""
"","","","","","","","","","","","","","","2223","854","","","","","","",""
"","","","","별","0","0","null","yellow, distant, faint, night","null","null","25-Jul-2019 14:54:04","74","A3EQKTEL74N09A","1945","440","2704.5","노란 색","","",", 희미한, 밤 먼","",""
"","","","","","","","","","","","","","","1983","409","","","","","","",""
"","","","","","","","","","","","","","","2017","455","","","","","","",""
"","","","","","","","","","","","","","","1968","481","","","","","","",""
"","","","","요점","1","0","null","house,blue,rectangle,door","null","null","25-Jul-2019 10:03:13","15","WorkerIDAXPUKBI6UNZY","137","3057","0","파랑색","","","집, 직사각형, 문","",""
"","","","","창문","1","0","null","house,squre,yellow","null","null","25-Jul-2019 10:14:30","18","WorkerIDAXPUKBI6UNZY","1082","626","0","노란 색","","","집, squre","",""
"","","","","요점","1","0","null","street","null","null","25-Jul-2019 12:31:42","44","A2NVNFIOKLEEGY","70","2254","0","","","","거리","",""
"","","","","나무","1","0","null","green","null","null","25-Jul-2019 12:32:43","45","A2NVNFIOKLEEGY","2466","986","0","초록의","","","","",""
"","","","","문","1","0","null","brown","null","null","25-Jul-2019 12:33:14","46","A2NVNFIOKLEEGY","2677","1959","0","갈색","","","","",""
"","","","","도로","1","0","null","black","null","null","25-Jul-2019 12:33:33","47","A2NVNFIOKLEEGY","2205","2839","0","블랙입니다.","","","","",""
"","","","","tabella정제.","1","0","null","yellow","null","null","25-Jul-2019 12:33:57","48","A2NVNFIOKLEEGY","1310","2635","0","노란 색","","","","",""
"","","","","나무","1","0","null","long and green","null","null","25-Jul-2019 12:53:46","49","A267H808C339ZQ","2620","688","0","그리고 초록색 긴","","","","",""
"","","","","테이블","1","0","null","rectangle","null","null","25-Jul-2019 12:54:31","50","A267H808C339ZQ","1051","2520","0","","","","직사각형","",""
"","","","","벽","1","0","null","located in house","null","null","25-Jul-2019 12:54:47","51","A267H808C339ZQ","1136","1407","0","","","","집에 위치한","",""
"","","","","창문","1","0","null","placed in wall","null","null","25-Jul-2019 12:55:20","52","A267H808C339ZQ","2373","1577","0","","","","벽에 놓이","",""
"","","","","문","1","0","null","entrance in house","null","null","25-Jul-2019 12:56:00","53","A267H808C339ZQ","193","1747","0","","","","집에서 입학","",""
"","","","","문","1","0","null","closeddoor","null","null","25-Jul-2019 13:11:19","56","lpriyamvada@gmail.com","153","1293","0","","","","closeddoor","",""
"","","","","땅","1","0","null","","null","null","25-Jul-2019 13:11:54","57","lpriyamvada@gmail.com","1896","3185","0","","","","","",""
"","","","","책상","1","0","null","chest","null","null","25-Jul-2019 13:12:18","58","lpriyamvada@gmail.com","2493","2031","0","","","","가슴","",""
"","","","","나무","1","0","null","sr right side mid tree has green colur leaves and brown stream","null","null","25-Jul-2019 14:04:39","64","A3O9QZA6B3CY7U","2639","1170","0","보 오른쪽 중반 나무에는 푸르러colur과 갈색 스트림 잎을 가지고 있다.","","","","",""
