,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to
189,4.0,dress,0.0,0.0,color is brown.covering her shoulder,25/07/2019 17:24,51.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,
190,4.0,skin,0.0,0.0,skin is natural,25/07/2019 17:24,52.0,AVDWQ1G129G4D,4.0,2.0,1.0,1.0,,,,
191,4.0,eyes,0.0,0.0,eyes are clear,25/07/2019 17:24,53.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,
192,4.0,forehead,0.0,0.0,"face, girl, head",25/07/2019 18:27,54.0,AOV97Z3YMKLAQ,4.0,0.0,,,,,,
193,4.0,shoulder,0.0,0.0,"body part, girl, left",25/07/2019 18:28,55.0,AOV97Z3YMKLAQ,4.0,0.0,,,,,,
194,4.0,neck,0.0,0.0,"skin, girl, body part",25/07/2019 18:29,56.0,AOV97Z3YMKLAQ,4.0,0.0,,,,,,
195,4.0,hear,0.0,0.0,"blond, girl, head",25/07/2019 18:30,57.0,AOV97Z3YMKLAQ,4.0,1.0,,1.0,1.0,,,
196,4.0,background,0.0,0.0,"black, dark, behind",25/07/2019 18:32,58.0,AOV97Z3YMKLAQ,4.0,1.0,,1.0,,,,
197,4.0,lip,0.0,0.0,"upper lip, pink, soft",25/07/2019 18:33,59.0,A2M3QMJC99DERS,4.0,0.0,,,,,,
198,4.0,lip,0.0,0.0,"bottom, pink, full, smooth, soft",25/07/2019 18:33,60.0,A2M3QMJC99DERS,4.0,0.0,,,,,,
199,4.0,headscarf,0.0,0.0,"binding, white, cloth",25/07/2019 18:34,61.0,A2M3QMJC99DERS,4.0,0.0,,,,,,
200,4.0,nostril,0.0,0.0,"round, black, left",25/07/2019 18:35,62.0,A2M3QMJC99DERS,4.0,0.0,,,,,,
201,4.0,headscarf,0.0,0.0,"blue, shaded side, darker",25/07/2019 18:36,63.0,A2M3QMJC99DERS,4.0,0.0,,,,,,
202,5.0,bull,0.0,0.0,"angry, mean, strong , scared",25/07/2019 9:08,0.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,
203,5.0,face,0.0,0.0,"worried, scared, tear drop shaped",25/07/2019 9:09,1.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,
204,5.0,light,0.0,0.0,"eye shaped, spiky edges",25/07/2019 9:11,2.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,
205,5.0,horse face,0.0,0.0,"mouth open, scared,",25/07/2019 9:12,3.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,
206,5.0,hand holding candle,0.0,0.0,flame is burning. holding out in front of arm,25/07/2019 9:13,4.0,A3ISOGMY4IZJQ8,5.0,0.0,,,,,,
207,5.0,hand,0.0,0.0,"arm, body, anatomy",25/07/2019 10:00,10.0,A2HC04434S9TP0,5.0,0.0,,,,,,
208,5.0,leg,0.0,0.0,"foot, grey, toes",25/07/2019 10:00,11.0,A2HC04434S9TP0,5.0,0.0,,,,,,
209,5.0,window,0.0,0.0,"brown, rectangle, small",25/07/2019 10:01,12.0,A2HC04434S9TP0,5.0,0.0,,,,,,
210,5.0,triangle,0.0,0.0,"geometry, math, dark grey",25/07/2019 10:02,13.0,A2HC04434S9TP0,5.0,0.0,,,,,,
211,5.0,toe,0.0,0.0,"grey, foot, leg, round",25/07/2019 10:02,14.0,A2HC04434S9TP0,5.0,0.0,,,,,,
212,5.0,man,0.0,0.0,"grey,small,surprise,big eye",25/07/2019 10:27,15.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,
213,5.0,women,0.0,0.0,"looking, adult, curious, big, confuse, grey",25/07/2019 10:29,16.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,
214,5.0,horse,0.0,0.0,"confuse,looking,surprise, walking",25/07/2019 10:31,17.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,
215,5.0,smoke,0.0,0.0,"grey,corner, abstract",25/07/2019 10:31,18.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,
216,5.0,flower,0.0,0.0,"floor,small,beauty",25/07/2019 10:32,19.0,A1X9BD3KDIA2QB,5.0,0.0,,,,,,
217,5.0,triangle,0.0,0.0,"small, triangle, abstract, vague, unclear",25/07/2019 10:57,22.0,ZCgDVlkp5,5.0,0.0,,,,,,
218,5.0,bulb,0.0,0.0,"lightbulb, 2d, vague, basic, simple.",25/07/2019 10:59,23.0,ZCgDVlkp5,5.0,0.0,,,,,,
219,5.0,eye,0.0,0.0,"eyeball, basic, 2d, figure, misplaced",25/07/2019 11:00,24.0,ZCgDVlkp5,5.0,0.0,,,,,,
220,5.0,snout,0.0,0.0,"nose, snout, bull, 2d, nostrils",25/07/2019 11:02,25.0,ZCgDVlkp5,5.0,0.0,,,,,,
221,5.0,tail,0.0,0.0,"tail, hair, flowing, thick, bushy",25/07/2019 11:03,26.0,ZCgDVlkp5,5.0,0.0,,,,,,
222,5.0,hand,0.0,0.0,"number of lines on hand,righthand,its very rough",25/07/2019 11:45,27.0,:%20COPIEDA3UMDMF589FDPZ,5.0,1.0,1.0,,,,,
223,5.0,light,0.0,0.0,"the shape is like octopus,like a eye, bulb",25/07/2019 11:47,28.0,:%20COPIEDA3UMDMF589FDPZ,5.0,1.0,1.0,,,,,
224,5.0,hand with candle,0.0,0.0,"long hand,candle,flamefingers",25/07/2019 11:48,29.0,:%20COPIEDA3UMDMF589FDPZ,5.0,1.0,1.0,,,,,
225,5.0,face,0.0,0.0,"eyes,ears,mouth,nose",25/07/2019 11:50,30.0,:%20COPIEDA3UMDMF589FDPZ,5.0,1.0,1.0,,,,,
226,5.0,horse face,0.0,0.0,"teeth,nose,opened mouth,eyes",25/07/2019 11:54,31.0,:%20COPIEDA3UMDMF589FDPZ,5.0,1.0,1.0,,,,,
227,5.0,human face,0.0,0.0,"clear, horrified expression, right-side, looking forward, bald, curious",25/07/2019 12:03,32.0,A396GA8SHS2L41,5.0,1.0,1.0,,,,,
228,5.0,mouth,0.0,0.0,"white, scream, up side, small, strange",25/07/2019 12:06,33.0,A396GA8SHS2L41,5.0,0.0,,,,,,
229,5.0,eye,0.0,0.0,"goggle, looking helpless, looking upward, white, small",25/07/2019 12:08,34.0,A396GA8SHS2L41,5.0,0.0,,,,,,
230,5.0,another eye,0.0,0.0,"looking upward, scared, bulging, white, dark pupil",25/07/2019 12:09,35.0,A396GA8SHS2L41,5.0,0.0,,,,,,
231,5.0,arm,0.0,0.0,"full of lines, strange shape, white and gray, extended in the floor, down.",25/07/2019 12:11,36.0,A396GA8SHS2L41,5.0,0.0,,,,,,
232,5.0,eye,0.0,0.0,"vitreous, deadly look, down side, white iris, vertical position",25/07/2019 12:15,37.0,A396GA8SHS2L41,5.0,0.0,,,,,,
233,5.0,hoof,0.0,0.0,"horse, foot, metal, bottom left",25/07/2019 12:47,38.0,AIN29LNXRARXY,5.0,0.0,,,,,,
234,5.0,horn,0.0,0.0,"top left, pointed, bone",25/07/2019 12:51,39.0,AIN29LNXRARXY,5.0,0.0,,,,,,
235,5.0,right eye,0.0,0.0,"open, stylized, top left",25/07/2019 12:52,40.0,AIN29LNXRARXY,5.0,0.0,,,,,,
236,5.0,left eye,0.0,0.0,"open, stylized, gaze",25/07/2019 12:53,41.0,AIN29LNXRARXY,5.0,0.0,,,,,,
237,5.0,head,0.0,0.0,"dead, overturned, children",25/07/2019 12:55,42.0,AIN29LNXRARXY,5.0,0.0,,,,,,
238,5.0,the top of a building,0.0,0.0,"gray, angular, monochrome",25/07/2019 14:01,43.0,WorkerIDA13JDB1LY9ZTQY,5.0,0.0,,,,,,
239,5.0,part of a ruined building,0.0,0.0,"gray, monochrome, tilted",25/07/2019 14:02,44.0,WorkerIDA13JDB1LY9ZTQY,5.0,0.0,,,,,,
240,5.0,a horse_s hoof,0.0,0.0,"gray, tilted, bottom of image",25/07/2019 14:03,45.0,WorkerIDA13JDB1LY9ZTQY,5.0,0.0,,,,,,
241,5.0,a horse_s leg,0.0,0.0,"gray, shaded, extended",25/07/2019 14:04,46.0,WorkerIDA13JDB1LY9ZTQY,5.0,0.0,,,,,,
242,5.0,a horse_s mouth,0.0,0.0,"open, toothy, screaming",25/07/2019 14:05,47.0,WorkerIDA13JDB1LY9ZTQY,5.0,0.0,,,,,,
243,5.0,the lips of a person,0.0,0.0,"closed, small, thin",25/07/2019 14:06,48.0,WorkerIDA13JDB1LY9ZTQY,5.0,0.0,,,,,,
244,5.0,testicles,0.0,0.0,left_ brown_ big,25/07/2019 15:14,49.0,A25OEEJDN7EGJE,5.0,0.0,,,,,,
245,5.0,ear,0.0,0.0,"small, left, round",25/07/2019 15:18,50.0,A25OEEJDN7EGJE,5.0,1.0,1.0,,,,,
246,5.0,tongue,0.0,0.0,"painful, twisted, gray",25/07/2019 15:23,51.0,A25OEEJDN7EGJE,5.0,0.0,,,,,,
247,5.0,hand,0.0,0.0,"left_ broken, big",25/07/2019 15:25,52.0,A25OEEJDN7EGJE,5.0,0.0,,,,,,
248,5.0,eye,0.0,0.0,"closed, dying, left",25/07/2019 15:27,53.0,A25OEEJDN7EGJE,5.0,1.0,1.0,,,,,
249,5.0,brick wall,0.0,0.0,"centrally positioned, medium size, bricks",25/07/2019 15:33,54.0,A1GUNTMI2Y61IW,5.0,0.0,,,,,,
250,5.0,body of a bull,0.0,0.0,"left, dark grey, medium size",25/07/2019 15:42,56.0,A1GUNTMI2Y61IW,5.0,0.0,,,,,,
251,5.0,door,0.0,0.0,"right, medium size, rectangular",25/07/2019 15:43,57.0,A1GUNTMI2Y61IW,5.0,0.0,,,,,,
252,5.0,window,0.0,0.0,"square, left, small",25/07/2019 15:46,58.0,A1GUNTMI2Y61IW,5.0,0.0,,,,,,
253,5.0,arrow pointing left,0.0,0.0,"arrow, left, very small",25/07/2019 15:48,59.0,A1GUNTMI2Y61IW,5.0,0.0,,,,,,
254,5.0,flame,0.0,0.0,"black and white, small, teardrop shaped",25/07/2019 19:40,61.0,ARZ9KWKL0P8ND,5.0,0.0,,,,,,
255,5.0,horses eye,0.0,0.0,"black and white, very small, circular",25/07/2019 19:41,62.0,ARZ9KWKL0P8ND,5.0,0.0,,,,,,
256,5.0,hand of a person,0.0,0.0,"left side of canvas, gray, small, half-star shaped.",25/07/2019 19:43,63.0,ARZ9KWKL0P8ND,5.0,0.0,,,,,,
257,5.0,doorway,0.0,0.0,"white, small, rectangular, bright",25/07/2019 19:44,64.0,ARZ9KWKL0P8ND,5.0,0.0,,,,,,
258,5.0,ear,0.0,0.0,"light grey, very small, roughly oval",25/07/2019 19:46,65.0,ARZ9KWKL0P8ND,5.0,0.0,,,,,,
259,5.0,arm,0.0,0.0,"white, small, quadrilateral",25/07/2019 19:50,66.0,ARZ9KWKL0P8ND,5.0,0.0,,,,,,
260,9.0,cameo,0.0,0.0,"necklace, brown/white, little, oval",25/07/2019 9:08,0.0,AIN29LNXRARXY,9.0,0.0,,,,,,
261,9.0,glasses,0.0,0.0,"face, gray, normal size, round, metal/glass",25/07/2019 9:09,1.0,AIN29LNXRARXY,9.0,0.0,,,,,,
262,9.0,woman,0.0,0.0,"left side, middle age, white, farmer, severe, stand up",25/07/2019 9:10,2.0,AIN29LNXRARXY,9.0,0.0,,,,,,
263,9.0,window,0.0,0.0,"top center, glass/wood, narrow/tall size, front of the house, attic, ogive",25/07/2019 9:20,4.0,AIN29LNXRARXY,9.0,0.0,,,,,,
264,9.0,woman,0.0,0.0,"left side, portrait, female, white, severe, rural clothes, stand up",25/07/2019 9:23,5.0,AIN29LNXRARXY,9.0,0.0,,,,,,
265,9.0,overalls,0.0,0.0,"dungarees, overalls, denim",25/07/2019 10:01,6.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,
266,9.0,shirt,0.0,0.0,"white, blue, buttons",25/07/2019 10:01,7.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,
267,9.0,jacket,0.0,0.0,"black, long sleeves, thick",25/07/2019 10:01,8.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,
268,9.0,collar,0.0,0.0,"white, shirt, stiff",25/07/2019 10:01,9.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,
269,9.0,window,0.0,0.0,"glass, panes, light",25/07/2019 10:02,10.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,
270,9.0,window,0.0,0.0,"rectangle, white, house",25/07/2019 10:12,11.0,A2HC04434S9TP0,9.0,0.0,,,,,,
271,9.0,tree,0.0,0.0,"green, branches, background, circular",25/07/2019 10:13,12.0,A2HC04434S9TP0,9.0,0.0,,,,,,
272,9.0,fork,0.0,0.0,"tool, steel, trident, medium size",25/07/2019 10:14,13.0,A2HC04434S9TP0,9.0,0.0,,,,,,
273,9.0,roof,0.0,0.0,"light brown, square, triangle, land,",25/07/2019 10:16,14.0,A2HC04434S9TP0,9.0,0.0,,,,,,
274,9.0,sky,0.0,0.0,"blue, foggy, clouds, air",25/07/2019 10:17,15.0,A2HC04434S9TP0,9.0,0.0,,,,,,
275,9.0,male,0.0,0.0,"elderly man, stern, bald, angry, glasses, religious",25/07/2019 10:51,16.0,ZCgDVlkp5,9.0,0.0,,,,,,
276,9.0,lips,0.0,0.0,"male lips, stern, straight, closed, elderly",25/07/2019 10:52,17.0,ZCgDVlkp5,9.0,0.0,,,,,,
277,9.0,pinafore,0.0,0.0,"patterned, brown, smart, conservative, clean.",25/07/2019 10:53,18.0,ZCgDVlkp5,9.0,0.0,,,,,,
278,9.0,eye,0.0,0.0,"female, eyeball, blue, distant, sad.",25/07/2019 10:54,19.0,ZCgDVlkp5,9.0,0.0,,,,,,
279,9.0,collar,0.0,0.0,"white, clean, smart, outfit, collar",25/07/2019 10:54,20.0,ZCgDVlkp5,9.0,0.0,,,,,,
280,9.0,plant,0.0,0.0,"organic, vase, decoration",25/07/2019 11:55,23.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,
281,9.0,trees,0.0,0.0,"green, organic, good",25/07/2019 11:55,24.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,
282,9.0,button,0.0,0.0,"decoration, usefull, essencial",25/07/2019 11:56,25.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,
283,9.0,roof,0.0,0.0,"house, protection",25/07/2019 11:57,26.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,
284,9.0,window,0.0,0.0,"glass, decoration",25/07/2019 11:57,27.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,
285,9.0,window,0.0,0.0,brown,25/07/2019 12:47,39.0,A2NVNFIOKLEEGY,9.0,1.0,1.0,,,,,
286,9.0,eyes,0.0,0.0,white,25/07/2019 12:47,40.0,A2NVNFIOKLEEGY,9.0,1.0,1.0,,,,,
287,9.0,nose,0.0,0.0,brown,25/07/2019 12:48,41.0,A2NVNFIOKLEEGY,9.0,1.0,1.0,,,,,
288,9.0,window,0.0,0.0,black,25/07/2019 12:48,42.0,A2NVNFIOKLEEGY,9.0,1.0,1.0,,,,,
289,9.0,hand,0.0,0.0,brown,25/07/2019 12:48,43.0,A2NVNFIOKLEEGY,9.0,1.0,1.0,,,,,
290,9.0,house,0.0,0.0,brown,25/07/2019 12:49,44.0,A2NVNFIOKLEEGY,9.0,1.0,1.0,,,,,
291,9.0,roof,0.0,0.0,"roof, tin roof, brown, left side, panels",25/07/2019 14:00,45.0,A2OMYDY8G8PNJE,9.0,0.0,,,,,,
292,9.0,wallpaper,0.0,0.0,"wallpaper, inside, room, pattern, dark",25/07/2019 14:01,46.0,A2OMYDY8G8PNJE,9.0,0.0,,,,,,
293,9.0,nose,0.0,0.0,"woman_s nose, face, shape, middle of face, average",25/07/2019 14:02,47.0,A2OMYDY8G8PNJE,9.0,0.0,,,,,,
294,9.0,chin,0.0,0.0,"chin, man_s chin, old skin, wrinkled, bottom of face",25/07/2019 14:03,48.0,A2OMYDY8G8PNJE,9.0,0.0,,,,,,
295,9.0,pillar,0.0,0.0,"pillar, post, column, white, porch post, vertical",25/07/2019 14:04,49.0,A2OMYDY8G8PNJE,9.0,0.0,,,,,,
296,9.0,overalls,0.0,0.0,"overalls, old, worn, blue, dingy, work outfit, farmer clothes",25/07/2019 14:05,50.0,A2OMYDY8G8PNJE,9.0,0.0,,,,,,8.0
297,9.0,border,0.0,0.0,"decorative, border, roof, eave",25/07/2019 14:46,51.0,A3168WVUAPEYY,9.0,0.0,,,,,,
298,9.0,roof,0.0,0.0,"shingles, roof, dark, wood",25/07/2019 14:47,52.0,A3168WVUAPEYY,9.0,0.0,,,,,,
299,9.0,barn,0.0,0.0,"red, barn, wood, behind",25/07/2019 14:48,53.0,A3168WVUAPEYY,9.0,0.0,,,,,,
300,9.0,side of barn,0.0,0.0,"red, side, barn",25/07/2019 14:49,54.0,A3168WVUAPEYY,9.0,0.0,,,,,,
301,9.0,overalls,0.0,0.0,"hem, overalls, blue",25/07/2019 14:49,55.0,A3168WVUAPEYY,9.0,0.0,,,,,,8.0
302,9.0,pot,0.0,0.0,"left side, brown, plant pot",25/07/2019 18:19,56.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
303,9.0,plant,0.0,0.0,"left side, pointy, green, three stems",25/07/2019 18:20,57.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
304,9.0,iris,0.0,0.0,"left iris, grey, round",25/07/2019 18:21,58.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
305,9.0,iris,0.0,0.0,"right iris, grey, round",25/07/2019 18:21,59.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
306,9.0,lip,0.0,0.0,"upper lip, natural color",25/07/2019 18:22,60.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
307,9.0,lip,0.0,0.0,"bottom lip, natural color",25/07/2019 18:22,61.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
308,9.0,hair,0.0,0.0,"strand, loose, blond, soft",25/07/2019 18:23,62.0,A2M3QMJC99DERS,9.0,0.0,,,,,,
309,9.0,sky,0.0,0.0,"blue, background, clean",25/07/2019 18:35,63.0,AOV97Z3YMKLAQ,9.0,1.0,,1.0,,,,
310,9.0,ear,0.0,0.0,"left, face, man",25/07/2019 18:35,64.0,AOV97Z3YMKLAQ,9.0,0.0,,,,,,
311,9.0,arm,0.0,0.0,"left, upper limb, body part",25/07/2019 18:36,65.0,AOV97Z3YMKLAQ,9.0,0.0,,,,,,
312,9.0,overalls,0.0,0.0,"jeans, clothing, man",25/07/2019 18:37,66.0,AOV97Z3YMKLAQ,9.0,0.0,,,,,,8.0
313,9.0,ear,0.0,0.0,"right, face, head",25/07/2019 18:38,67.0,AOV97Z3YMKLAQ,9.0,0.0,,,,,,
314,11.0,chair,0.0,0.0,"middle, chair, beige",25/07/2019 9:22,0.0,A1Q995BGGPBDMB,11.0,0.0,,,,,,
315,11.0,tree,0.0,0.0,"right side, large, green",25/07/2019 9:24,1.0,A1Q995BGGPBDMB,11.0,0.0,,,,,,25.0
316,11.0,star,0.0,0.0,"small, top right corner, yellow, white",25/07/2019 9:24,2.0,A1Q995BGGPBDMB,11.0,0.0,,,,,,
317,11.0,table,0.0,0.0,"round, middle, white",25/07/2019 9:26,4.0,A1Q995BGGPBDMB,11.0,0.0,,,,,,
318,11.0,arch,0.0,0.0,"left, large, silver, arch",25/07/2019 9:27,5.0,A1Q995BGGPBDMB,11.0,0.0,,,,,,
319,11.0,table,0.0,0.0,"left side,small, white",25/07/2019 9:42,6.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
320,11.0,chair,0.0,0.0,"dining chair,brown,near table",25/07/2019 9:43,7.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
321,11.0,man,0.0,0.0,"center,yellow,near table",25/07/2019 9:45,8.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
322,11.0,chair,0.0,0.0,"right,brown,near table",25/07/2019 9:46,9.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
323,11.0,man,0.0,0.0,"walking,cross,right side",25/07/2019 9:52,10.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
324,11.0,lady,0.0,0.0,"walk,yellow,right side",25/07/2019 9:53,11.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
325,11.0,men,0.0,0.0,"standing,left side,near door",25/07/2019 9:55,12.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
326,11.0,table,0.0,0.0,"white,restaurant,dining table",25/07/2019 9:58,13.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
327,11.0,chair,0.0,0.0,"left sife,brown,table chair",25/07/2019 9:59,14.0,A35Q0ZG3C7ZFP,11.0,0.0,,,,,,
328,11.0,point,0.0,0.0,"house,blue,rectangle,door",25/07/2019 10:03,15.0,WorkerIDAXPUKBI6UNZY,11.0,1.0,1.0,,,,,
329,11.0,man,0.0,0.0,"male,30,whiteshirt,at work",25/07/2019 10:07,16.0,WorkerIDAXPUKBI6UNZY,11.0,0.0,,,,,,
330,11.0,door,0.0,0.0,"house,yellow,rectangle,",25/07/2019 10:09,17.0,WorkerIDAXPUKBI6UNZY,11.0,0.0,,,,,,
331,11.0,window,0.0,0.0,"house,squre,yellow",25/07/2019 10:14,18.0,WorkerIDAXPUKBI6UNZY,11.0,1.0,1.0,,,,,
332,11.0,window,0.0,0.0,"door,green,rectangle,",25/07/2019 10:16,19.0,WorkerIDAXPUKBI6UNZY,11.0,0.0,,,,,,
333,11.0,women,0.0,0.0,"female,40,saree,",25/07/2019 10:18,20.0,WorkerIDAXPUKBI6UNZY,11.0,0.0,,,,,,
334,11.0,window,0.0,0.0,"black,4x4,door",25/07/2019 10:20,21.0,WorkerIDAXPUKBI6UNZY,11.0,0.0,,,,,,
335,11.0,star,0.0,0.0,"sky, yellow, bright, high",25/07/2019 10:28,22.0,A3TAM79PCXOLXI,11.0,0.0,,,,,,4.0
336,11.0,tree,0.0,0.0,"tall, right hand side, green, large",25/07/2019 10:30,23.0,A3TAM79PCXOLXI,11.0,0.0,,,,,,
337,11.0,building,0.0,0.0,"background, dark, far away, distant",25/07/2019 10:31,24.0,A3TAM79PCXOLXI,11.0,0.0,,,,,,
338,11.0,window,0.0,0.0,"distant, yellow, panes, small",25/07/2019 10:31,25.0,A3TAM79PCXOLXI,11.0,0.0,,,,,,
339,11.0,store front,0.0,0.0,"shop window, distant, dark",25/07/2019 10:32,26.0,A3TAM79PCXOLXI,11.0,0.0,,,,,,
340,11.0,door,0.0,0.0,"right side, black bottom, yellow window, rectangle",25/07/2019 10:45,27.0,adam.kerr27@yahoo.com,11.0,0.0,,,,,,
341,11.0,awning,0.0,0.0,"above patio seating, yellow, left side middle",25/07/2019 10:46,28.0,adam.kerr27@yahoo.com,11.0,0.0,,,,,,
342,11.0,small building,0.0,0.0,"left side, small building in comparison, mainly green sides with darker bottom",25/07/2019 10:49,29.0,adam.kerr27@yahoo.com,11.0,0.0,,,,,,
343,11.0,table,0.0,0.0,"left patio, white top, round in shape",25/07/2019 10:50,30.0,adam.kerr27@yahoo.com,11.0,0.0,,,,,,
344,11.0,table,0.0,0.0,"left patio, white top, round",25/07/2019 10:51,31.0,adam.kerr27@yahoo.com,11.0,0.0,,,,,,
345,11.0,table,0.0,0.0,"right patio, round top, white top, black legs",25/07/2019 10:51,32.0,adam.kerr27@yahoo.com,11.0,0.0,,,,,,
346,11.0,chair,0.0,0.0,"orange, middle, normal-sized",25/07/2019 11:19,33.0,A2MOY7J4GG5CW8,11.0,0.0,,,,,,
347,11.0,chair,0.0,0.0,"green, normal-size, four-legs",25/07/2019 11:21,34.0,A2MOY7J4GG5CW8,11.0,0.0,,,,,,
348,11.0,chair,0.0,0.0,"green, left, four-legs",25/07/2019 11:24,35.0,A2MOY7J4GG5CW8,11.0,0.0,,,,,,
349,11.0,chair,0.0,0.0,"green, dark, four-legs, center",25/07/2019 11:24,36.0,A2MOY7J4GG5CW8,11.0,0.0,,,,,,
350,11.0,person,0.0,0.0,"sitting, red clothes, green clothes, hat",25/07/2019 11:26,37.0,A2MOY7J4GG5CW8,11.0,0.0,,,,,,
351,11.0,blind,0.0,0.0,"wood, open, window",25/07/2019 12:04,38.0,AIN29LNXRARXY,11.0,0.0,,,,,,
352,11.0,blind,0.0,0.0,"wood, open, window",25/07/2019 12:04,39.0,AIN29LNXRARXY,11.0,0.0,,,,,,
353,11.0,blind,0.0,0.0,"wood, open, window",25/07/2019 12:05,40.0,AIN29LNXRARXY,11.0,0.0,,,,,,
354,11.0,blind,0.0,0.0,"wood, open, window",25/07/2019 12:05,41.0,AIN29LNXRARXY,11.0,0.0,,,,,,
355,11.0,table,0.0,0.0,"outdoor, wood, cafè",25/07/2019 12:06,42.0,AIN29LNXRARXY,11.0,0.0,,,,,,
356,11.0,window,0.0,0.0,yellow,25/07/2019 12:31,43.0,A2NVNFIOKLEEGY,11.0,1.0,,1.0,,,,
357,11.0,point,0.0,0.0,street,25/07/2019 12:31,44.0,A2NVNFIOKLEEGY,11.0,1.0,1.0,,,,,
358,11.0,tree,0.0,0.0,green,25/07/2019 12:32,45.0,A2NVNFIOKLEEGY,11.0,1.0,1.0,,,,,
359,11.0,door,0.0,0.0,brown,25/07/2019 12:33,46.0,A2NVNFIOKLEEGY,11.0,1.0,1.0,,,,,
360,11.0,road,0.0,0.0,black,25/07/2019 12:33,47.0,A2NVNFIOKLEEGY,11.0,1.0,1.0,,,,,
361,11.0,tabel,0.0,0.0,yellow,25/07/2019 12:33,48.0,A2NVNFIOKLEEGY,11.0,1.0,1.0,,,,,
362,11.0,tree,0.0,0.0,long and green,25/07/2019 12:53,49.0,A267H808C339ZQ,11.0,1.0,1.0,,,,,
363,11.0,table,0.0,0.0,rectangle,25/07/2019 12:54,50.0,A267H808C339ZQ,11.0,1.0,1.0,,,,,
364,11.0,wall,0.0,0.0,located in house,25/07/2019 12:54,51.0,A267H808C339ZQ,11.0,1.0,1.0,,,,,
365,11.0,window,0.0,0.0,placed in wall,25/07/2019 12:55,52.0,A267H808C339ZQ,11.0,1.0,1.0,,,,,
366,11.0,door,0.0,0.0,entrance in house,25/07/2019 12:56,53.0,A267H808C339ZQ,11.0,1.0,1.0,,,,,
367,11.0,tree,0.0,0.0,polygon,25/07/2019 13:10,54.0,lpriyamvada@gmail.com,11.0,2.0,1.0,1.0,,,,
368,11.0,window,0.0,0.0,2windows,25/07/2019 13:10,55.0,lpriyamvada@gmail.com,11.0,2.0,1.0,1.0,,,,
369,11.0,door,0.0,0.0,closeddoor,25/07/2019 13:11,56.0,lpriyamvada@gmail.com,11.0,1.0,1.0,,,,,
370,11.0,ground,0.0,0.0,ground,25/07/2019 13:11,57.0,lpriyamvada@gmail.com,11.0,1.0,1.0,,,,,
371,11.0,desk,0.0,0.0,chest,25/07/2019 13:12,58.0,lpriyamvada@gmail.com,11.0,1.0,1.0,,,,,
372,11.0,street,0.0,0.0,"cobblestone street, bumpy, not smooth, rough walk, ground",25/07/2019 13:25,59.0,A2OMYDY8G8PNJE,11.0,0.0,,,,,,
373,11.0,star,0.0,0.0,"stars, bright, night sky, shining, high above",25/07/2019 13:26,60.0,A2OMYDY8G8PNJE,11.0,0.0,,,,,,
374,11.0,window,0.0,0.0,"window, light, over the city, light on",25/07/2019 13:27,61.0,A2OMYDY8G8PNJE,11.0,0.0,,,,,,
375,11.0,building,0.0,0.0,"building, dark, looming, shadow, high above",25/07/2019 13:28,62.0,A2OMYDY8G8PNJE,11.0,0.0,,,,,,
376,11.0,people,0.0,0.0,"group of people, person, seated, not detailed, abstract",25/07/2019 13:31,63.0,A2OMYDY8G8PNJE,11.0,0.0,,,,,,
