img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to
5,left eye,0,0,"open, stylized, gaze",25/07/2019 12:53,41,AIN29LNXRARXY,5,0,,,,,,
5,head,0,0,"dead, overturned, children",25/07/2019 12:55,42,AIN29LNXRARXY,5,0,,,,,,
5,the top of a building,0,0,"gray, angular, monochrome",25/07/2019 14:01,43,WorkerIDA13JDB1LY9ZTQY,5,0,,,,,,
5,part of a ruined building,0,0,"gray, monochrome, tilted",25/07/2019 14:02,44,WorkerIDA13JDB1LY9ZTQY,5,0,,,,,,
5,a horse_s hoof,0,0,"gray, tilted, bottom of image",25/07/2019 14:03,45,WorkerIDA13JDB1LY9ZTQY,5,0,,,,,,
5,a horse_s leg,0,0,"gray, shaded, extended",25/07/2019 14:04,46,WorkerIDA13JDB1LY9ZTQY,5,0,,,,,,
5,a horse_s mouth,0,0,"open, toothy, screaming",25/07/2019 14:05,47,WorkerIDA13JDB1LY9ZTQY,5,0,,,,,,
5,the lips of a person,0,0,"closed, small, thin",25/07/2019 14:06,48,WorkerIDA13JDB1LY9ZTQY,5,0,,,,,,
5,testicles,0,0,left_ brown_ big,25/07/2019 15:14,49,A25OEEJDN7EGJE,5,0,,,,,,
5,ear,0,0,"small, left, round",25/07/2019 15:18,50,A25OEEJDN7EGJE,5,1,1,,,,,
5,tongue,0,0,"painful, twisted, gray",25/07/2019 15:23,51,A25OEEJDN7EGJE,5,0,,,,,,
5,hand,0,0,"left_ broken, big",25/07/2019 15:25,52,A25OEEJDN7EGJE,5,0,,,,,,
5,eye,0,0,"closed, dying, left",25/07/2019 15:27,53,A25OEEJDN7EGJE,5,1,1,,,,,
5,brick wall,0,0,"centrally positioned, medium size, bricks",25/07/2019 15:33,54,A1GUNTMI2Y61IW,5,0,,,,,,
5,body of a bull,0,0,"left, dark grey, medium size",25/07/2019 15:42,56,A1GUNTMI2Y61IW,5,0,,,,,,
5,door,0,0,"right, medium size, rectangular",25/07/2019 15:43,57,A1GUNTMI2Y61IW,5,0,,,,,,
5,window,0,0,"square, left, small",25/07/2019 15:46,58,A1GUNTMI2Y61IW,5,0,,,,,,
5,arrow pointing left,0,0,"arrow, left, very small",25/07/2019 15:48,59,A1GUNTMI2Y61IW,5,0,,,,,,
5,flame,0,0,"black and white, small, teardrop shaped",25/07/2019 19:40,61,ARZ9KWKL0P8ND,5,0,,,,,,
5,horses eye,0,0,"black and white, very small, circular",25/07/2019 19:41,62,ARZ9KWKL0P8ND,5,0,,,,,,
5,hand of a person,0,0,"left side of canvas, gray, small, half-star shaped.",25/07/2019 19:43,63,ARZ9KWKL0P8ND,5,0,,,,,,
5,doorway,0,0,"white, small, rectangular, bright",25/07/2019 19:44,64,ARZ9KWKL0P8ND,5,0,,,,,,
5,ear,0,0,"light grey, very small, roughly oval",25/07/2019 19:46,65,ARZ9KWKL0P8ND,5,0,,,,,,
5,arm,0,0,"white, small, quadrilateral",25/07/2019 19:50,66,ARZ9KWKL0P8ND,5,0,,,,,,
9,cameo,0,0,"necklace, brown/white, little, oval",25/07/2019 9:08,0,AIN29LNXRARXY,9,0,,,,,,
9,glasses,0,0,"face, gray, normal size, round, metal/glass",25/07/2019 9:09,1,AIN29LNXRARXY,9,0,,,,,,
9,woman,0,0,"left side, middle age, white, farmer, severe, stand up",25/07/2019 9:10,2,AIN29LNXRARXY,9,0,,,,,,
9,window,0,0,"top center, glass/wood, narrow/tall size, front of the house, attic, ogive",25/07/2019 9:20,4,AIN29LNXRARXY,9,0,,,,,,
9,woman,0,0,"left side, portrait, female, white, severe, rural clothes, stand up",25/07/2019 9:23,5,AIN29LNXRARXY,9,0,,,,,,
9,overalls,0,0,"dungarees, overalls, denim",25/07/2019 10:01,6,A1CJ8CLM7987EQ,9,0,,,,,,
9,shirt,0,0,"white, blue, buttons",25/07/2019 10:01,7,A1CJ8CLM7987EQ,9,0,,,,,,
9,jacket,0,0,"black, long sleeves, thick",25/07/2019 10:01,8,A1CJ8CLM7987EQ,9,0,,,,,,
9,collar,0,0,"white, shirt, stiff",25/07/2019 10:01,9,A1CJ8CLM7987EQ,9,0,,,,,,
9,window,0,0,"glass, panes, light",25/07/2019 10:02,10,A1CJ8CLM7987EQ,9,0,,,,,,
9,window,0,0,"rectangle, white, house",25/07/2019 10:12,11,A2HC04434S9TP0,9,0,,,,,,
9,tree,0,0,"green, branches, background, circular",25/07/2019 10:13,12,A2HC04434S9TP0,9,0,,,,,,
9,fork,0,0,"tool, steel, trident, medium size",25/07/2019 10:14,13,A2HC04434S9TP0,9,0,,,,,,
9,roof,0,0,"light brown, square, triangle, land,",25/07/2019 10:16,14,A2HC04434S9TP0,9,0,,,,,,
9,sky,0,0,"blue, foggy, clouds, air",25/07/2019 10:17,15,A2HC04434S9TP0,9,0,,,,,,
9,male,0,0,"elderly man, stern, bald, angry, glasses, religious",25/07/2019 10:51,16,ZCgDVlkp5,9,0,,,,,,
9,lips,0,0,"male lips, stern, straight, closed, elderly",25/07/2019 10:52,17,ZCgDVlkp5,9,0,,,,,,
9,pinafore,0,0,"patterned, brown, smart, conservative, clean.",25/07/2019 10:53,18,ZCgDVlkp5,9,0,,,,,,
9,eye,0,0,"female, eyeball, blue, distant, sad.",25/07/2019 10:54,19,ZCgDVlkp5,9,0,,,,,,
9,collar,0,0,"white, clean, smart, outfit, collar",25/07/2019 10:54,20,ZCgDVlkp5,9,0,,,,,,
9,plant,0,0,"organic, vase, decoration",25/07/2019 11:55,23,A1X9BD3KDIA2QB,9,0,,,,,,
9,trees,0,0,"green, organic, good",25/07/2019 11:55,24,A1X9BD3KDIA2QB,9,0,,,,,,
9,button,0,0,"decoration, usefull, essencial",25/07/2019 11:56,25,A1X9BD3KDIA2QB,9,0,,,,,,
9,roof,0,0,"house, protection",25/07/2019 11:57,26,A1X9BD3KDIA2QB,9,0,,,,,,
9,window,0,0,"glass, decoration",25/07/2019 11:57,27,A1X9BD3KDIA2QB,9,0,,,,,,
9,window,0,0,brown,25/07/2019 12:47,39,A2NVNFIOKLEEGY,9,1,1,,,,,
9,eyes,0,0,white,25/07/2019 12:47,40,A2NVNFIOKLEEGY,9,1,1,,,,,
9,nose,0,0,brown,25/07/2019 12:48,41,A2NVNFIOKLEEGY,9,1,1,,,,,
9,window,0,0,black,25/07/2019 12:48,42,A2NVNFIOKLEEGY,9,1,1,,,,,
9,hand,0,0,brown,25/07/2019 12:48,43,A2NVNFIOKLEEGY,9,1,1,,,,,
9,house,0,0,brown,25/07/2019 12:49,44,A2NVNFIOKLEEGY,9,1,1,,,,,
9,roof,0,0,"roof, tin roof, brown, left side, panels",25/07/2019 14:00,45,A2OMYDY8G8PNJE,9,0,,,,,,
9,wallpaper,0,0,"wallpaper, inside, room, pattern, dark",25/07/2019 14:01,46,A2OMYDY8G8PNJE,9,0,,,,,,
9,nose,0,0,"woman_s nose, face, shape, middle of face, average",25/07/2019 14:02,47,A2OMYDY8G8PNJE,9,0,,,,,,
9,chin,0,0,"chin, man_s chin, old skin, wrinkled, bottom of face",25/07/2019 14:03,48,A2OMYDY8G8PNJE,9,0,,,,,,
9,pillar,0,0,"pillar, post, column, white, porch post, vertical",25/07/2019 14:04,49,A2OMYDY8G8PNJE,9,0,,,,,,
9,overalls,0,0,"overalls, old, worn, blue, dingy, work outfit, farmer clothes",25/07/2019 14:05,50,A2OMYDY8G8PNJE,9,0,,,,,,8
9,border,0,0,"decorative, border, roof, eave",25/07/2019 14:46,51,A3168WVUAPEYY,9,0,,,,,,
9,roof,0,0,"shingles, roof, dark, wood",25/07/2019 14:47,52,A3168WVUAPEYY,9,0,,,,,,
9,barn,0,0,"red, barn, wood, behind",25/07/2019 14:48,53,A3168WVUAPEYY,9,0,,,,,,
9,side of barn,0,0,"red, side, barn",25/07/2019 14:49,54,A3168WVUAPEYY,9,0,,,,,,
9,overalls,0,0,"hem, overalls, blue",25/07/2019 14:49,55,A3168WVUAPEYY,9,0,,,,,,8
9,pot,0,0,"left side, brown, plant pot",25/07/2019 18:19,56,A2M3QMJC99DERS,9,0,,,,,,
9,plant,0,0,"left side, pointy, green, three stems",25/07/2019 18:20,57,A2M3QMJC99DERS,9,0,,,,,,
9,iris,0,0,"left iris, grey, round",25/07/2019 18:21,58,A2M3QMJC99DERS,9,0,,,,,,
9,iris,0,0,"right iris, grey, round",25/07/2019 18:21,59,A2M3QMJC99DERS,9,0,,,,,,
9,lip,0,0,"upper lip, natural color",25/07/2019 18:22,60,A2M3QMJC99DERS,9,0,,,,,,
9,lip,0,0,"bottom lip, natural color",25/07/2019 18:22,61,A2M3QMJC99DERS,9,0,,,,,,
9,hair,0,0,"strand, loose, blond, soft",25/07/2019 18:23,62,A2M3QMJC99DERS,9,0,,,,,,
9,sky,0,0,"blue, background, clean",25/07/2019 18:35,63,AOV97Z3YMKLAQ,9,1,,1,,,,
9,ear,0,0,"left, face, man",25/07/2019 18:35,64,AOV97Z3YMKLAQ,9,0,,,,,,
9,arm,0,0,"left, upper limb, body part",25/07/2019 18:36,65,AOV97Z3YMKLAQ,9,0,,,,,,
9,overalls,0,0,"jeans, clothing, man",25/07/2019 18:37,66,AOV97Z3YMKLAQ,9,0,,,,,,8
9,ear,0,0,"right, face, head",25/07/2019 18:38,67,AOV97Z3YMKLAQ,9,0,,,,,,
11,chair,0,0,"middle, chair, beige",25/07/2019 9:22,0,A1Q995BGGPBDMB,11,0,,,,,,
11,tree,0,0,"right side, large, green",25/07/2019 9:24,1,A1Q995BGGPBDMB,11,0,,,,,,25
11,star,0,0,"small, top right corner, yellow, white",25/07/2019 9:24,2,A1Q995BGGPBDMB,11,0,,,,,,
11,table,0,0,"round, middle, white",25/07/2019 9:26,4,A1Q995BGGPBDMB,11,0,,,,,,
11,arch,0,0,"left, large, silver, arch",25/07/2019 9:27,5,A1Q995BGGPBDMB,11,0,,,,,,
11,table,0,0,"left side,small, white",25/07/2019 9:42,6,A35Q0ZG3C7ZFP,11,0,,,,,,
11,chair,0,0,"dining chair,brown,near table",25/07/2019 9:43,7,A35Q0ZG3C7ZFP,11,0,,,,,,
11,man,0,0,"center,yellow,near table",25/07/2019 9:45,8,A35Q0ZG3C7ZFP,11,0,,,,,,
11,chair,0,0,"right,brown,near table",25/07/2019 9:46,9,A35Q0ZG3C7ZFP,11,0,,,,,,
11,man,0,0,"walking,cross,right side",25/07/2019 9:52,10,A35Q0ZG3C7ZFP,11,0,,,,,,
11,lady,0,0,"walk,yellow,right side",25/07/2019 9:53,11,A35Q0ZG3C7ZFP,11,0,,,,,,
11,men,0,0,"standing,left side,near door",25/07/2019 9:55,12,A35Q0ZG3C7ZFP,11,0,,,,,,
11,table,0,0,"white,restaurant,dining table",25/07/2019 9:58,13,A35Q0ZG3C7ZFP,11,0,,,,,,
11,chair,0,0,"left sife,brown,table chair",25/07/2019 9:59,14,A35Q0ZG3C7ZFP,11,0,,,,,,
11,point,0,0,"house,blue,rectangle,door",25/07/2019 10:03,15,WorkerIDAXPUKBI6UNZY,11,1,1,,,,,
11,man,0,0,"male,30,whiteshirt,at work",25/07/2019 10:07,16,WorkerIDAXPUKBI6UNZY,11,0,,,,,,
11,door,0,0,"house,yellow,rectangle,",25/07/2019 10:09,17,WorkerIDAXPUKBI6UNZY,11,0,,,,,,
11,window,0,0,"house,squre,yellow",25/07/2019 10:14,18,WorkerIDAXPUKBI6UNZY,11,1,1,,,,,
11,window,0,0,"door,green,rectangle,",25/07/2019 10:16,19,WorkerIDAXPUKBI6UNZY,11,0,,,,,,
11,women,0,0,"female,40,saree,",25/07/2019 10:18,20,WorkerIDAXPUKBI6UNZY,11,0,,,,,,
11,window,0,0,"black,4x4,door",25/07/2019 10:20,21,WorkerIDAXPUKBI6UNZY,11,0,,,,,,
11,star,0,0,"sky, yellow, bright, high",25/07/2019 10:28,22,A3TAM79PCXOLXI,11,0,,,,,,4
11,tree,0,0,"tall, right hand side, green, large",25/07/2019 10:30,23,A3TAM79PCXOLXI,11,0,,,,,,
11,building,0,0,"background, dark, far away, distant",25/07/2019 10:31,24,A3TAM79PCXOLXI,11,0,,,,,,
11,window,0,0,"distant, yellow, panes, small",25/07/2019 10:31,25,A3TAM79PCXOLXI,11,0,,,,,,
11,store front,0,0,"shop window, distant, dark",25/07/2019 10:32,26,A3TAM79PCXOLXI,11,0,,,,,,
11,door,0,0,"right side, black bottom, yellow window, rectangle",25/07/2019 10:45,27,adam.kerr27@yahoo.com,11,0,,,,,,
11,awning,0,0,"above patio seating, yellow, left side middle",25/07/2019 10:46,28,adam.kerr27@yahoo.com,11,0,,,,,,
11,small building,0,0,"left side, small building in comparison, mainly green sides with darker bottom",25/07/2019 10:49,29,adam.kerr27@yahoo.com,11,0,,,,,,
11,table,0,0,"left patio, white top, round in shape",25/07/2019 10:50,30,adam.kerr27@yahoo.com,11,0,,,,,,
11,table,0,0,"left patio, white top, round",25/07/2019 10:51,31,adam.kerr27@yahoo.com,11,0,,,,,,
11,table,0,0,"right patio, round top, white top, black legs",25/07/2019 10:51,32,adam.kerr27@yahoo.com,11,0,,,,,,
11,chair,0,0,"orange, middle, normal-sized",25/07/2019 11:19,33,A2MOY7J4GG5CW8,11,0,,,,,,
11,chair,0,0,"green, normal-size, four-legs",25/07/2019 11:21,34,A2MOY7J4GG5CW8,11,0,,,,,,
11,chair,0,0,"green, left, four-legs",25/07/2019 11:24,35,A2MOY7J4GG5CW8,11,0,,,,,,
11,chair,0,0,"green, dark, four-legs, center",25/07/2019 11:24,36,A2MOY7J4GG5CW8,11,0,,,,,,
11,person,0,0,"sitting, red clothes, green clothes, hat",25/07/2019 11:26,37,A2MOY7J4GG5CW8,11,0,,,,,,
11,blind,0,0,"wood, open, window",25/07/2019 12:04,38,AIN29LNXRARXY,11,0,,,,,,
11,blind,0,0,"wood, open, window",25/07/2019 12:04,39,AIN29LNXRARXY,11,0,,,,,,
11,blind,0,0,"wood, open, window",25/07/2019 12:05,40,AIN29LNXRARXY,11,0,,,,,,
11,blind,0,0,"wood, open, window",25/07/2019 12:05,41,AIN29LNXRARXY,11,0,,,,,,
11,table,0,0,"outdoor, wood, cafè",25/07/2019 12:06,42,AIN29LNXRARXY,11,0,,,,,,
11,window,0,0,yellow,25/07/2019 12:31,43,A2NVNFIOKLEEGY,11,1,,1,,,,
11,point,0,0,street,25/07/2019 12:31,44,A2NVNFIOKLEEGY,11,1,1,,,,,
11,tree,0,0,green,25/07/2019 12:32,45,A2NVNFIOKLEEGY,11,1,1,,,,,
11,door,0,0,brown,25/07/2019 12:33,46,A2NVNFIOKLEEGY,11,1,1,,,,,
11,road,0,0,black,25/07/2019 12:33,47,A2NVNFIOKLEEGY,11,1,1,,,,,
11,tabel,0,0,yellow,25/07/2019 12:33,48,A2NVNFIOKLEEGY,11,1,1,,,,,
11,tree,0,0,long and green,25/07/2019 12:53,49,A267H808C339ZQ,11,1,1,,,,,
11,table,0,0,rectangle,25/07/2019 12:54,50,A267H808C339ZQ,11,1,1,,,,,
11,wall,0,0,located in house,25/07/2019 12:54,51,A267H808C339ZQ,11,1,1,,,,,
11,window,0,0,placed in wall,25/07/2019 12:55,52,A267H808C339ZQ,11,1,1,,,,,
11,door,0,0,entrance in house,25/07/2019 12:56,53,A267H808C339ZQ,11,1,1,,,,,
11,tree,0,0,polygon,25/07/2019 13:10,54,lpriyamvada@gmail.com,11,2,1,1,,,,
11,window,0,0,2windows,25/07/2019 13:10,55,lpriyamvada@gmail.com,11,2,1,1,,,,
11,door,0,0,closeddoor,25/07/2019 13:11,56,lpriyamvada@gmail.com,11,1,1,,,,,
11,ground,0,0,ground,25/07/2019 13:11,57,lpriyamvada@gmail.com,11,1,1,,,,,
11,desk,0,0,chest,25/07/2019 13:12,58,lpriyamvada@gmail.com,11,1,1,,,,,
11,street,0,0,"cobblestone street, bumpy, not smooth, rough walk, ground",25/07/2019 13:25,59,A2OMYDY8G8PNJE,11,0,,,,,,
11,star,0,0,"stars, bright, night sky, shining, high above",25/07/2019 13:26,60,A2OMYDY8G8PNJE,11,0,,,,,,
11,window,0,0,"window, light, over the city, light on",25/07/2019 13:27,61,A2OMYDY8G8PNJE,11,0,,,,,,
11,building,0,0,"building, dark, looming, shadow, high above",25/07/2019 13:28,62,A2OMYDY8G8PNJE,11,0,,,,,,
11,people,0,0,"group of people, person, seated, not detailed, abstract",25/07/2019 13:31,63,A2OMYDY8G8PNJE,11,0,,,,,,
11,tree,0,0,sr right side mid tree has green colur leaves and brown stream,25/07/2019 14:04,64,A3O9QZA6B3CY7U,11,1,1,,,,,
11,road,0,0,walk way in between two buildings and have the people,25/07/2019 14:07,65,A3O9QZA6B3CY7U,11,1,,1,,,,
11,character,0,0,man walk for the left side,25/07/2019 14:08,66,A3O9QZA6B3CY7U,11,0,,,,,,12
11,lady,0,0,follow to the man,25/07/2019 14:09,67,A3O9QZA6B3CY7U,11,0,,,,,,13
11,people,0,0,man walk to the right side,25/07/2019 14:09,68,A3O9QZA6B3CY7U,11,0,,,,,,10
11,building,0,0,"distant, building, dark, blue, home",25/07/2019 14:51,71,A3EQKTEL74N09A,11,0,,,,,,
11,street,0,0,"cobblestone, round, grey, bumpy, old",25/07/2019 14:52,72,A3EQKTEL74N09A,11,0,,,,,,
11,chair,0,0,"tan, old, off",25/07/2019 14:53,73,A3EQKTEL74N09A,11,0,,,,,,
11,star,0,0,"yellow, distant, faint, night",25/07/2019 14:54,74,A3EQKTEL74N09A,11,0,,,,,,
11,window,0,0,"yellow, lit, night",25/07/2019 14:54,75,A3EQKTEL74N09A,11,0,,,,,,
11,man,0,0,man standing in the restaurant little tall,25/07/2019 15:33,76,A2LD0G04R6MNX7,11,0,,,,,,
11,floor,0,0,this is restaurant floor and peoples walk its concrete,25/07/2019 15:34,77,A2LD0G04R6MNX7,11,0,,,,,,
11,door wood,0,0,door wood of restaurant its very hard and black color,25/07/2019 15:35,78,A2LD0G04R6MNX7,11,1,,1,,,,
11,star,0,0,star in the top it is very nice twinking in night,25/07/2019 15:36,79,A2LD0G04R6MNX7,11,0,,,,,,
11,snow blow,0,0,snow is blowing in the winter season very cold,25/07/2019 15:37,80,A2LD0G04R6MNX7,11,0,,,,,,
17,human,0,0,"male, blessing, happy",25/07/2019 9:14,0,A3KB2DY7SADI3Z,17,0,,,,,,36
17,eye,0,0,right eye,25/07/2019 9:16,1,A3KB2DY7SADI3Z,17,0,,,,,,
17,eye,0,0,left eye,25/07/2019 9:16,2,A3KB2DY7SADI3Z,17,0,,,,,,
17,nose,0,0,nose of man,25/07/2019 9:16,3,A3KB2DY7SADI3Z,17,0,,,,,,
17,mouth,0,0,lips,25/07/2019 9:17,4,A3KB2DY7SADI3Z,17,0,,,,,,
17,cat,0,0,"room, brown, small, smooth",25/07/2019 9:20,5,A2HC04434S9TP0,17,0,,,1,,1,27
17,right eye,0,0,"smooth, black, circle",25/07/2019 9:23,7,A2HC04434S9TP0,17,0,,,,,,
17,left eye,0,0,"vision, black, circular",25/07/2019 9:24,8,A2HC04434S9TP0,17,0,,,,,,
17,nose,0,0,"olfactory, circle, standing",25/07/2019 9:24,9,A2HC04434S9TP0,17,0,,,,,,
17,mouth,0,0,"taste, eat, tongue",25/07/2019 9:25,10,A2HC04434S9TP0,17,0,,,,,,
17,chandelier,0,0,"ornate, lighting, gold",25/07/2019 9:51,12,A1CJ8CLM7987EQ,17,0,,,,,,68
17,mirror,0,0,"ornate, relfecting, gold",25/07/2019 9:51,13,A1CJ8CLM7987EQ,17,0,,,,,,23
17,shoes,0,0,"wooden, clogs, sandles",25/07/2019 9:52,14,A1CJ8CLM7987EQ,17,0,,,,,,32
17,window,0,0,"open, window, light, clear",25/07/2019 9:52,15,A1CJ8CLM7987EQ,17,0,,,,,,
17,thermometer,0,0,"heat, measurement, temperature",25/07/2019 9:52,16,A1CJ8CLM7987EQ,17,0,,,,,,
17,slippers,0,0,"they are on the left bottom ,white in colour,normal sized",25/07/2019 10:02,20,parulsharmab91@gmail.com,17,0,,,,,,32
17,wall mirror,0,0,"on the middle center,brown in color,circle in shape",25/07/2019 10:05,21,parulsharmab91@gmail.com,17,0,,,,,,
17,window,0,0,at top most left corner,25/07/2019 10:11,22,parulsharmab91@gmail.com,17,0,,,,,,17
17,wall hanging,0,0,"golden in color,at the top center,big in size",25/07/2019 10:18,23,parulsharmab91@gmail.com,17,0,,,,,,68
17,hat,0,0,"black color ,on the man_s head,normal sized",25/07/2019 10:22,24,parulsharmab91@gmail.com,17,0,,,,,,
17,dog,0,0,"small, brown, dog, young, long-haired",25/07/2019 11:20,25,A3TAM79PCXOLXI,17,0,,,,,,
17,rug,0,0,"far-right, rug, patterned, corner, hidden",25/07/2019 11:21,26,A3TAM79PCXOLXI,17,0,,,,,,
17,chandeliar,0,0,"fancy, light, expensive, hanging, bright",25/07/2019 11:22,27,A3TAM79PCXOLXI,17,1,,1,,,,
17,head board,0,0,"head board, bed post, brown, wooden, tall.",25/07/2019 11:24,28,A3TAM79PCXOLXI,17,0,,,,,,
17,pillow,0,0,"pillow, red, satin, plumped, comfort",25/07/2019 11:25,29,A3TAM79PCXOLXI,17,0,,,,,,
17,shoes,0,0,"2 shoes, feminine, sandals",25/07/2019 11:34,30,A115BHSWY8R1KU,17,0,,,,,,
17,table,0,0,"brown, wooden appearance, under window in bedroom",25/07/2019 11:35,31,A115BHSWY8R1KU,17,0,,,,,,
17,dog,0,0,"small, long hair, terrier-like, in-between the couple",25/07/2019 11:36,32,A115BHSWY8R1KU,17,0,,,,,,27
17,woman,0,0,"green dress, brown hair, white head wear, appears pregnant, holding stomach",25/07/2019 11:38,33,A115BHSWY8R1KU,17,0,,,,,,
17,man,0,0,"large black hat, black cape-like coat, holding the woman_s hand, standing closest to the window",25/07/2019 11:40,34,A115BHSWY8R1KU,17,0,,,,,,
17,dress,0,0,black,25/07/2019 13:09,43,A2NVNFIOKLEEGY,17,1,1,,,,,
17,room,0,0,brown,25/07/2019 13:10,44,A2NVNFIOKLEEGY,17,1,1,,,,,
17,cap,0,0,black,25/07/2019 13:10,45,A2NVNFIOKLEEGY,17,1,1,,,,,
17,window,0,0,white,25/07/2019 13:11,46,A2NVNFIOKLEEGY,17,1,1,,,,,
17,dog,0,0,black,25/07/2019 13:11,47,A2NVNFIOKLEEGY,17,1,1,,,,,
17,hand shake,0,0,"room, black, green, handshake, man, women",25/07/2019 13:57,48,A16HYGH5YO5EAF,17,0,,,,,,
17,jewellery,0,0,"woman, jewelry, neck, gold",25/07/2019 13:59,49,A16HYGH5YO5EAF,17,0,,,,,,
17,mirror,0,0,"wall mirror, shadow,man, women, back side",25/07/2019 14:00,50,A16HYGH5YO5EAF,17,0,,,,,,
17,dress,0,0,"green dress, velvet, women,",25/07/2019 14:01,51,A16HYGH5YO5EAF,17,1,,1,,,,
17,shoes,0,0,"black shoes, shoes, man",25/07/2019 14:02,52,A16HYGH5YO5EAF,17,0,,,,,,
17,scarf,0,0,"white scarf, women, head",25/07/2019 14:04,53,A16HYGH5YO5EAF,17,1,,1,,,,
17,ruffles,0,0,"ruffles, green, dress, bunched fabric, detailed, vivid",25/07/2019 14:07,54,A2OMYDY8G8PNJE,17,0,,,,,,
17,canopy,0,0,"canopy, bed canopy, fabric, red, dark, gathered, top right",25/07/2019 14:09,55,A2OMYDY8G8PNJE,17,0,,,,,,
17,veil,0,0,"veil, white, lacy, detailed, woman_s head wear",25/07/2019 14:10,56,A2OMYDY8G8PNJE,17,0,,,,,,
17,belly,0,0,"woman_s belly, pregnant, baby bump, intimate, hand rests upon it, with child",25/07/2019 14:11,57,A2OMYDY8G8PNJE,17,0,,,,,,
17,pillow,0,0,"pillow, cushion, red, dark, comfort, seated",25/07/2019 14:14,58,A2OMYDY8G8PNJE,17,0,,,,,,
17,belt,0,0,"belt, gathered, holding dress, brown, support, tight",25/07/2019 14:15,59,A2OMYDY8G8PNJE,17,0,,,,,,
17,veil,0,0,"on top of head, white, elegant, expensive",25/07/2019 16:56,61,A3NTSR7Z32TDOE,17,0,,,,,,
17,hand,0,0,"man_s hand, right hand, white, graceful, up",25/07/2019 16:57,62,A3NTSR7Z32TDOE,17,0,,,,,,37
17,hat,0,0,"black, on man_s head, floppy, heavy, dark",25/07/2019 16:58,63,A3NTSR7Z32TDOE,17,0,,,,,,
17,sleeve,0,0,"women_s sleeve, fur, white, long, hanging, dirty",25/07/2019 17:01,64,A3NTSR7Z32TDOE,17,0,,,,,,
17,shutter,0,0,"open, folded, wood, dark",25/07/2019 17:01,65,A3NTSR7Z32TDOE,17,0,,,,,,
17,chandeiler,0,0,"brass, gold, gothic, hanging, heavy, shiny",25/07/2019 17:08,66,A3NTSR7Z32TDOE,17,0,,,,,,
17,ceiling,0,0,"above, wood, patterned, dark",25/07/2019 17:08,67,A3NTSR7Z32TDOE,17,0,,,,,,
17,window,0,0,"high, stained glass window, circular pattern, colorful",25/07/2019 17:09,68,A3NTSR7Z32TDOE,17,0,,,,,,
17,object to clean,0,0,"brown, small, center of the screen",25/07/2019 17:35,71,A1GUNTMI2Y61IW,17,0,,,,,,
17,fruit,0,0,"red, very small, sphere",25/07/2019 17:37,72,A1GUNTMI2Y61IW,17,0,,,,,,
17,window protection bar,0,0,"brown, small, left",25/07/2019 17:44,73,A1GUNTMI2Y61IW,17,0,,,,,,
17,wood flooring,0,0,"rectangle, wood, small",25/07/2019 17:48,74,A1GUNTMI2Y61IW,17,1,,1,,,,
17,fabric,0,0,"fabric, burgundy, straight",25/07/2019 17:51,75,A1GUNTMI2Y61IW,17,0,,,,,,
17,arm,0,0,"body part, left, woman",25/07/2019 18:07,76,AOV97Z3YMKLAQ,17,0,,,,,,
17,curtain,0,0,"fabric, red, left",25/07/2019 18:10,78,AOV97Z3YMKLAQ,17,0,,,,,,
17,nose,0,0,"face, body part, woman",25/07/2019 18:11,79,AOV97Z3YMKLAQ,17,0,,,,,,
17,forehead,0,0,"head, face, woman",25/07/2019 18:11,80,AOV97Z3YMKLAQ,17,0,,,,,,
17,clothing,0,0,"fabric, blue, dress",25/07/2019 18:16,81,AOV97Z3YMKLAQ,17,0,,,,,,
17,cover,0,0,"clothing, brown, fabric",25/07/2019 18:17,82,AOV97Z3YMKLAQ,17,0,,,,,,
17,floor,0,0,"wood, clear, clean",25/07/2019 18:19,83,AOV97Z3YMKLAQ,17,0,,,,,,
17,breast,0,0,"mother, breastfeeding, pregnant",25/07/2019 18:20,84,AOV97Z3YMKLAQ,17,0,,,,,,
17,neck,0,0,"man, body part, skin",25/07/2019 18:22,85,AOV97Z3YMKLAQ,17,0,,,,,,
18,pic,0,,texture,25/07/2019 9:17,1,AFRSASN33QBC3,18,0,,,1,1,1,14
18,1,0,,facial,25/07/2019 9:18,2,AFRSASN33QBC3,18,0,,,,,,20
18,2,0,,age,25/07/2019 9:18,3,AFRSASN33QBC3,18,0,,,,,,25
18,4,0,,shape,25/07/2019 9:18,4,AFRSASN33QBC3,18,1,,1,,,,
18,5,0,,color,25/07/2019 9:18,5,AFRSASN33QBC3,18,0,,,,,,13
18,person,0,,eye,25/07/2019 9:32,6,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,nose,25/07/2019 9:33,7,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,eye,25/07/2019 9:34,8,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,eye,25/07/2019 9:34,9,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,body,25/07/2019 9:37,10,A685WMI1QRZHE,18,0,,,,,,
18,person,0,,body,25/07/2019 9:39,11,A685WMI1QRZHE,18,0,,,,,,
